Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 13:20,120.80513,13.938770000000002,3.93690647232,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.80513,13.938770000000002,3.949295990535,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.80513,13.938770000000002,3.967914790439999,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.80513,13.938770000000002,3.9865563175574996,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.80513,13.938770000000002,3.998946122055,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.80513,13.938770000000002,4.017564920114999,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.80513,13.938770000000002,4.036206165,-0.21,-6.47,1.85902490465,100774.54
2014-07-13 13:55,120.80513,13.938770000000002,4.048596248745,-0.21,-6.5,1.8504507686700002,100774.33
2014-07-13 14:00,120.80513,13.938770000000002,4.0672150450575,-0.21,-6.53,1.8419553331799998,100774.12
2014-07-13 14:05,120.80513,13.938770000000002,4.0858560146325,-0.21,-6.55,1.8363348987299999,100773.91
2014-07-13 14:10,120.80513,13.938770000000002,4.0982463708525,-0.21,-6.58,1.82796824431,100773.7
2014-07-13 14:15,120.80513,13.938770000000002,4.1168651655,-0.21,-6.61,1.81967745838,100773.48
2014-07-13 14:20,120.80513,13.938770000000002,4.1355058664175,-0.21,-6.63,1.81419190903,100773.29
2014-07-13 14:25,120.80513,13.938770000000002,4.147896488580001,-0.21,-6.66,1.8060252976,100773.07
2014-07-13 14:30,120.80513,13.938770000000002,4.166515281645,-0.21,-6.69,1.7979318569,100772.85
2014-07-13 14:35,120.80513,13.938770000000002,4.18515572034,-0.21,-6.71,1.79257639615,100772.64
2014-07-13 14:40,120.80513,13.938770000000002,4.197546602152499,-0.21,-6.74,1.7846027404099998,100772.41
2014-07-13 14:45,120.80513,13.938770000000002,4.21616539371,-0.21,-6.77,1.7766996839900002,100772.19
2014-07-13 14:50,120.80513,13.938770000000002,4.2348055763625,-0.21,-6.79,1.77146974003,100771.97
2014-07-13 14:55,120.80513,13.938770000000002,4.24719671175,-0.21,-6.82,1.7636822834499999,100771.75
2014-07-13 15:00,120.80513,13.938770000000002,4.2658155018675,-0.21,-6.85,1.75596297384,100771.53
2014-07-13 15:05,120.80513,13.938770000000002,4.284455434469999,-0.21,-6.87,1.7508541865400002,100771.3
2014-07-13 15:10,120.80513,13.938770000000002,4.29684681756,-0.21,-6.9,1.74324648431,100771.08
2014-07-13 15:15,120.80513,13.938770000000002,4.3154656063050005,-0.21,-6.93,1.73570458893,100770.85
2014-07-13 15:20,120.80513,13.938770000000002,4.3341052946325,-0.21,-6.95,1.73071279773,100770.62
2014-07-13 15:25,120.80513,13.938770000000002,4.3464969197625,-0.21,-6.98,1.7232786989700002,100770.4
2014-07-13 15:30,120.80513,13.938770000000002,4.3651157071875,-0.21,-7.01,1.7159081728499999,100770.17
2014-07-13 15:35,120.80513,13.938770000000002,4.3837344941325,-0.21,-7.04,1.7086004076299999,100769.94
2014-07-13 15:40,120.80513,13.938770000000002,4.40237385564,-0.21,-7.06,1.7037630366999998,100769.7
2014-07-13 15:45,120.80513,13.938770000000002,4.41476580468,-0.21,-7.09,1.69655810633,100769.49
2014-07-13 15:50,120.80513,13.938770000000002,4.4334050209799996,-0.21,-7.11,1.69178856826,100769.26
2014-07-13 15:55,120.80513,13.938770000000002,4.4457971139525,-0.21,-7.14,1.6846843179,100769.03
2014-07-13 16:00,120.80513,13.938770000000002,4.464415898925001,-0.21,-7.17,1.67763946615,100768.79
2014-07-13 16:05,120.80513,13.938770000000002,4.48305488712,-0.21,-7.19,1.67297553081,100768.56
2014-07-13 16:10,120.80513,13.938770000000002,4.4954472062475,-0.21,-7.22,1.6660280347799998,100768.32
2014-07-13 16:15,120.80513,13.938770000000002,4.5140659900725,-0.21,-7.25,1.6591379868599998,100768.08
2014-07-13 16:20,120.80513,13.938770000000002,4.5326847734774995,-0.21,-7.28,1.6523046776499999,100767.84
2014-07-13 16:25,120.80513,13.938770000000002,4.551323456205,-0.21,-7.3,1.64778031462,100767.6
2014-07-13 16:30,120.80513,13.938770000000002,4.5637160782574995,-0.21,-7.33,1.6410400249000001,100767.36
2014-07-13 16:35,120.80513,13.938770000000002,4.582334860582501,-0.21,-7.36,1.6343546383200003,100767.12
2014-07-13 16:40,120.80513,13.938770000000002,4.6009733268824995,-0.21,-7.38,1.6299278853799999,100766.88
2014-07-13 16:45,120.80513,13.938770000000002,4.6133661636,-0.21,-7.41,1.62333252509,100766.64
2014-07-13 16:50,120.80513,13.938770000000002,4.631984944889999,-0.21,-7.44,1.6167903106700001,100766.39
2014-07-13 16:55,120.80513,13.938770000000002,4.6506231994125,-0.21,-7.46,1.61245804359,100766.14
2014-07-13 17:00,120.80513,13.938770000000002,4.66301624622,-0.21,-7.49,1.60600298928,100765.9
2014-07-13 17:05,120.80513,13.938770000000002,4.6816350265275,-0.21,-7.52,1.59959939777,100765.65
2014-07-13 17:10,120.80513,13.938770000000002,4.700253806475,-0.21,-7.55,1.5932466562399998,100765.4
2014-07-13 17:15,120.80513,13.938770000000002,4.718891777137499,-0.21,-7.57,1.58903944695,100765.15
2014-07-13 17:20,120.80513,13.938770000000002,4.7312851056000005,-0.21,-7.6,1.5827701197600001,100764.92
2014-07-13 17:25,120.80513,13.938770000000002,4.7499229499475,-0.21,-7.62,1.5786179722999998,100764.67
2014-07-13 17:30,120.80513,13.938770000000002,4.762316403765,-0.21,-7.65,1.5724304276700003,100764.42
2014-07-13 17:35,120.80513,13.938770000000002,4.7809351822125,-0.21,-7.68,1.5662911869799998,100764.17
2014-07-13 17:40,120.80513,13.938770000000002,4.799572827885,-0.21,-7.7,1.5622249168399998,100763.92
2014-07-13 17:45,120.80513,13.938770000000002,4.8119664789,-0.21,-7.73,1.55616493525,100763.66
2014-07-13 17:50,120.80513,13.938770000000002,4.8305852564775,-0.21,-7.76,1.5501517747600002,100763.41
2014-07-13 17:55,120.80513,13.938770000000002,4.8492040337325,-0.21,-7.79,1.54418489497,100763.15
2014-07-13 18:00,120.80513,13.938770000000002,4.8678414128775,-0.21,-7.81,1.54023242349,100762.89
2014-07-13 18:05,120.80513,13.938770000000002,4.880235328477499,-0.21,-7.84,1.5343414997,100762.63
2014-07-13 18:10,120.80513,13.938770000000002,4.8988541049075,-0.21,-7.87,1.5284954555799999,100762.37
2014-07-13 18:15,120.80513,13.938770000000002,4.917491294887499,-0.21,-7.89,1.52462277341,100762.11
2014-07-13 18:20,120.80513,13.938770000000002,4.9298853983025,-0.21,-7.92,1.5188503974399998,100761.85
2014-07-13 18:25,120.80513,13.938770000000002,4.948504173945,-0.21,-7.95,1.51312155607,100761.59
2014-07-13 18:30,120.80513,13.938770000000002,4.9671229493024995,-0.21,-7.98,1.50743575877,100761.33
2014-07-13 18:35,120.80513,13.938770000000002,4.985759885385001,-0.21,-8.0,1.50366890171,100761.06
2014-07-13 18:40,120.80513,13.938770000000002,4.998154240935,-0.21,-8.03,1.49805377433,100760.8
2014-07-13 18:45,120.80513,13.938770000000002,5.016791063902499,-0.21,-8.05,1.49433359127,100760.56
2014-07-13 18:50,120.80513,13.938770000000002,5.029185531795,-0.21,-8.08,1.48878782469,100760.29
2014-07-13 18:55,120.80513,13.938770000000002,5.0478043059525,-0.21,-8.11,1.48328305961,100760.02
2014-07-13 19:00,120.80513,13.938770000000002,5.06642307984,-0.21,-8.14,1.47781884311,100759.75
2014-07-13 19:05,120.80513,13.938770000000002,5.08575235032,-0.22,-8.16,1.5443650346899997,100759.48
2014-07-13 19:10,120.80513,13.938770000000002,5.0981462162025,-0.22,-8.19,1.5387107444900001,100759.21
2014-07-13 19:15,120.80513,13.938770000000002,5.1167649928725,-0.22,-8.22,1.53309769682,100758.93
2014-07-13 19:20,120.80513,13.938770000000002,5.1354022404825,-0.22,-8.24,1.52937835533,100758.66
2014-07-13 19:25,120.80513,13.938770000000002,5.15402094966,-0.22,-8.27,1.5238330495899999,100758.39
2014-07-13 19:30,120.80513,13.938770000000002,5.166415062585,-0.22,-8.3,1.51832780215,100758.11
2014-07-13 19:35,120.80513,13.938770000000002,5.185033838204999,-0.22,-8.33,1.51286218061,100757.83
2014-07-13 19:40,120.80513,13.938770000000002,5.2036708417875,-0.22,-8.35,1.5092402365900002,100757.55
2014-07-13 19:45,120.80513,13.938770000000002,5.2160651303025,-0.22,-8.38,1.50383971412,100757.27
2014-07-13 19:50,120.80513,13.938770000000002,5.235375733935,-0.23,-8.41,1.56655711373,100756.99
2014-07-13 19:55,120.80513,13.938770000000002,5.2539945120825005,-0.23,-8.44,1.5609915426899998,100756.71
2014-07-13 20:00,120.80513,13.938770000000002,5.2726320980925,-0.23,-8.46,1.55730307472,100756.43
2014-07-13 20:05,120.80513,13.938770000000002,5.285025808335,-0.23,-8.49,1.55180293243,100756.14
2014-07-13 20:10,120.80513,13.938770000000002,5.303644585695,-0.23,-8.52,1.54634149523,100755.86
2014-07-13 20:15,120.80513,13.938770000000002,5.32226336277,-0.23,-8.55,1.5409183561000002,100755.57
2014-07-13 20:20,120.80513,13.938770000000002,5.3353676843999995,-0.24,-8.57,1.6041299865,100755.31
2014-07-13 20:25,120.80513,13.938770000000002,5.353986464625001,-0.24,-8.6,1.59853709268,100755.02
2014-07-13 20:30,120.80513,13.938770000000002,5.3726052445275,-0.24,-8.63,1.59298305324,100754.73
2014-07-13 20:35,120.80513,13.938770000000002,5.3912432183625,-0.24,-8.65,1.58930174663,100754.44
2014-07-13 20:40,120.80513,13.938770000000002,5.409861931417499,-0.24,-8.68,1.58381157086,100754.14
2014-07-13 20:45,120.80513,13.938770000000002,5.4229470993675,-0.25,-8.71,1.6440887793,100753.85
2014-07-13 20:50,120.80513,13.938770000000002,5.44156588191,-0.25,-8.74,1.6384485353100002,100753.56
2014-07-13 20:55,120.80513,13.938770000000002,5.460184664114999,-0.25,-8.77,1.63284684764,100753.26
2014-07-13 21:00,120.80513,13.938770000000002,5.47882312077,-0.25,-8.79,1.62913361464,100752.96
2014-07-13 21:05,120.80513,13.938770000000002,5.49190771278,-0.26,-8.82,1.68850225482,100752.66
2014-07-13 21:10,120.80513,13.938770000000002,5.51052649803,-0.26,-8.85,1.6827818149200002,100752.36
2014-07-13 21:15,120.80513,13.938770000000002,5.5291452829275,-0.26,-8.88,1.67709999343,100752.06
2014-07-13 21:20,120.80513,13.938770000000002,5.547784275442499,-0.26,-8.9,1.67333337447,100751.76
2014-07-13 21:25,120.80513,13.938770000000002,5.5670954812575,-0.27,-8.93,1.73181960253,100751.45
2014-07-13 21:30,120.80513,13.938770000000002,5.579487093142499,-0.27,-8.96,1.7260246127599999,100751.14
2014-07-13 21:35,120.80513,13.938770000000002,5.5981058808,-0.27,-8.99,1.72026826425,100750.84
2014-07-13 21:40,120.80513,13.938770000000002,5.617416349095,-0.28,-9.02,1.7780119971400001,100750.53
2014-07-13 21:45,120.80513,13.938770000000002,5.6360565633899995,-0.28,-9.04,1.7740808588199999,100750.24
2014-07-13 21:50,120.80513,13.938770000000002,5.6484476674724995,-0.28,-9.07,1.76821662695,100749.93
2014-07-13 21:55,120.80513,13.938770000000002,5.6677581034875,-0.29,-9.1,1.82529171566,100749.62
2014-07-13 22:00,120.80513,13.938770000000002,5.68637689803,-0.29,-9.13,1.8192980802,100749.3
2014-07-13 22:05,120.80513,13.938770000000002,5.704995692129999,-0.29,-9.16,1.81334366492,100748.98
2014-07-13 22:10,120.80513,13.938770000000002,5.723636334825,-0.29,-9.18,1.80939565409,100748.67
2014-07-13 22:15,120.80513,13.938770000000002,5.742947422357501,-0.3,-9.21,1.86565239183,100748.35
2014-07-13 22:20,120.80513,13.938770000000002,5.761566146775,-0.3,-9.24,1.85959933875,100748.03
2014-07-13 22:25,120.80513,13.938770000000002,5.7739562237175,-0.3,-9.27,1.85358542287,100747.7
2014-07-13 22:30,120.80513,13.938770000000002,5.7932666004675,-0.31,-9.3,1.909152433,100747.38
2014-07-13 22:35,120.80513,13.938770000000002,5.8118854014375,-0.31,-9.33,1.90301820018,100747.05
2014-07-13 22:40,120.80513,13.938770000000002,5.8311957426225005,-0.32,-9.36,1.9580674292299998,100746.72
2014-07-13 22:45,120.80513,13.938770000000002,5.849838138915,-0.32,-9.38,1.9538956849200002,100746.39
2014-07-13 22:50,120.80513,13.938770000000002,5.868456868342499,-0.32,-9.41,1.94767127974,100746.06
2014-07-13 22:55,120.80513,13.938770000000002,5.887767834562499,-0.33,-9.44,2.00210921165,100745.73
2014-07-13 23:00,120.80513,13.938770000000002,5.9063865667725,-0.33,-9.47,1.9957718698400002,100745.4
2014-07-13 23:05,120.80513,13.938770000000002,5.9256974908724995,-0.34,-9.5,2.04971094285,100745.05
2014-07-13 23:10,120.80513,13.938770000000002,5.944316226052499,-0.34,-9.53,2.04326402525,100744.72
2014-07-13 23:15,120.80513,13.938770000000002,5.9567040990975,-0.34,-9.56,2.0368575181999997,100744.38
2014-07-13 23:20,120.80513,13.938770000000002,5.97603960009,-0.35,-9.58,2.09233901003,100744.06
2014-07-13 23:25,120.80513,13.938770000000002,5.99465833833,-0.35,-9.61,2.0858130329400004,100743.72
2014-07-13 23:30,120.80513,13.938770000000002,6.013969179975,-0.36,-9.64,2.13868257767,100743.37
2014-07-13 23:35,120.80513,13.938770000000002,6.03258792153,-0.36,-9.67,2.13205370758,100743.02
2014-07-13 23:40,120.80513,13.938770000000002,6.051898720695001,-0.37,-9.7,2.18445007526,100742.67
2014-07-13 23:45,120.80513,13.938770000000002,6.0705174657525,-0.37,-9.73,2.17772136938,100742.32
2014-07-13 23:50,120.80513,13.938770000000002,6.0898282223025,-0.38,-9.76,2.22965212033,100741.96
2014-07-13 23:55,120.80513,13.938770000000002,6.108446971027499,-0.38,-9.79,2.22282654691,100741.61
2014-07-14 00:00,120.80513,13.938770000000002,6.1277576848574995,-0.39,-9.82,2.27429907246,100741.25
2014-07-14 00:05,120.80513,13.938770000000002,6.109138932007501,-0.39,-9.79,2.28126097207,100741.78
2014-07-14 00:10,120.80513,13.938770000000002,6.084313927770001,-0.39,-9.75,2.2906100426400005,100742.36
2014-07-14 00:15,120.80513,13.938770000000002,6.0656951742450005,-0.39,-9.72,2.2976722612000002,100742.89
2014-07-14 00:20,120.80513,13.938770000000002,6.0415620561675,-0.4,-9.68,2.36624799146,100743.44
2014-07-14 00:25,120.80513,13.938770000000002,6.0229432970025005,-0.4,-9.65,2.37359580224,100743.97
2014-07-14 00:30,120.80513,13.938770000000002,5.9988100998525,-0.41,-9.61,2.4429794120599997,100744.55
2014-07-14 00:35,120.80513,13.938770000000002,5.973955472715,-0.41,-9.58,2.4506203484799998,100745.09
2014-07-14 00:40,120.80513,13.938770000000002,5.9560580537100005,-0.42,-9.54,2.5208279077099998,100745.64
2014-07-14 00:45,120.80513,13.938770000000002,5.931233023635,-0.42,-9.5,2.5314281416699997,100746.18
2014-07-14 00:50,120.80513,13.938770000000002,5.907099652402501,-0.43,-9.46,2.6025622025,100746.74
2014-07-14 00:55,120.80513,13.938770000000002,5.888480871975,-0.43,-9.43,2.6108303893900002,100747.3
2014-07-14 01:00,120.80513,13.938770000000002,5.8643474075025,-0.44,-9.39,2.6828238448099997,100747.84
2014-07-14 01:05,120.80513,13.938770000000002,5.840213853360001,-0.45,-9.35,2.7554247005000003,100748.43
2014-07-14 01:10,120.80513,13.938770000000002,5.8160802057525,-0.46,-9.31,2.82864043978,100748.97
2014-07-14 01:15,120.80513,13.938770000000002,5.7912551295225,-0.46,-9.27,2.84082605697,100749.53
2014-07-14 01:20,120.80513,13.938770000000002,5.7671213710575,-0.47,-9.23,2.91503547292,100750.07
2014-07-14 01:25,120.80513,13.938770000000002,5.7430236507975,-0.48,-9.18,2.9931320059799997,100750.65
2014-07-14 01:30,120.80513,13.938770000000002,5.7188905926825,-0.49,-9.14,3.0687179057,100751.2
2014-07-14 01:35,120.80513,13.938770000000002,5.6940656326875,-0.49,-9.1,3.08218082453,100751.75
2014-07-14 01:40,120.80513,13.938770000000002,5.663688039975,-0.5,-9.06,3.15881442958,100752.33
2014-07-14 01:45,120.80513,13.938770000000002,5.639553823417499,-0.51,-9.02,3.23611624851,100752.87
2014-07-14 01:50,120.80513,13.938770000000002,5.61545953035,-0.52,-8.97,3.3177811683300003,100753.44
2014-07-14 01:55,120.80513,13.938770000000002,5.591326012545,-0.53,-8.93,3.39654903116,100753.98
2014-07-14 02:00,120.80513,13.938770000000002,5.560986112829999,-0.54,-8.88,3.47991750427,100754.57
2014-07-14 02:05,120.80513,13.938770000000002,5.536852339132501,-0.55,-8.84,3.5601935825499997,100755.11
2014-07-14 02:10,120.80513,13.938770000000002,5.5058210193225,-0.55,-8.79,3.58039243714,100755.68
2014-07-14 02:15,120.80513,13.938770000000002,5.481687086452499,-0.56,-8.75,3.66193557552,100756.24
2014-07-14 02:20,120.80513,13.938770000000002,5.4513467376374996,-0.57,-8.7,3.74850404635,100756.78
2014-07-14 02:25,120.80513,13.938770000000002,5.4210062303475,-0.58,-8.65,3.8360558734599994,100757.35
2014-07-14 02:30,120.80513,13.938770000000002,5.3968718456625,-0.59,-8.61,3.9200635147099994,100757.89
2014-07-14 02:35,120.80513,13.938770000000002,5.3665310072325,-0.6,-8.56,4.00950154144,100758.47
2014-07-14 02:40,120.80513,13.938770000000002,5.336189988929999,-0.61,-8.51,4.0999706283999995,100759.01
2014-07-14 02:45,120.80513,13.938770000000002,5.3058487829250005,-0.62,-8.46,4.19148824937,100759.57
2014-07-14 02:50,120.80513,13.938770000000002,5.28107441961,-0.62,-8.41,4.21631831457,100760.12
2014-07-14 02:55,120.80513,13.938770000000002,5.250734100060001,-0.63,-8.36,4.30959846025,100760.69
2014-07-14 03:00,120.80513,13.938770000000002,5.2203935863875,-0.64,-8.31,4.403977811,100761.23
2014-07-14 03:05,120.80513,13.938770000000002,5.1900528699375,-0.65,-8.26,4.49947539001,100761.77
2014-07-14 03:10,120.80513,13.938770000000002,5.159711941695001,-0.66,-8.21,4.596110649119999,100762.34
2014-07-14 03:15,120.80513,13.938770000000002,5.1293707923225,-0.67,-8.16,4.6939034805,100762.88
2014-07-14 03:20,120.80513,13.938770000000002,5.09833930776,-0.67,-8.11,4.72271196439,100763.43
2014-07-14 03:25,120.80513,13.938770000000002,5.06173335189,-0.68,-8.06,4.8224669057,100763.97
2014-07-14 03:30,120.80513,13.938770000000002,5.0314498731375,-0.69,-8.0,4.92956136617,100764.53
2014-07-14 03:35,120.80513,13.938770000000002,5.0011079257425,-0.7,-7.95,5.03193422283,100765.06
2014-07-14 03:40,120.80513,13.938770000000002,4.970137423904999,-0.7,-7.89,5.07000119035,100765.61
2014-07-14 03:45,120.80513,13.938770000000002,4.9335276141225,-0.71,-7.84,5.17466038195,100766.14
2014-07-14 03:50,120.80513,13.938770000000002,4.9031850321225,-0.72,-7.79,5.280627793480001,100766.69
2014-07-14 03:55,120.80513,13.938770000000002,4.8659468200425,-0.72,-7.73,5.32138144759,100767.23
2014-07-14 04:00,120.80513,13.938770000000002,4.835669401237499,-0.73,-7.67,5.4368067877,100767.75
2014-07-14 04:05,120.80513,13.938770000000002,4.79836550439,-0.73,-7.62,5.4722655188800005,100768.3
2014-07-14 04:10,120.80513,13.938770000000002,4.7680894970325,-0.74,-7.56,5.59050784409,100768.83
2014-07-14 04:15,120.80513,13.938770000000002,4.7308515465825,-0.74,-7.5,5.63494520217,100769.36
2014-07-14 04:20,120.80513,13.938770000000002,4.6942333361849995,-0.75,-7.45,5.7486634172899995,100769.88
2014-07-14 04:25,120.80513,13.938770000000002,4.663270964564999,-0.75,-7.39,5.79502088278,100770.42
2014-07-14 04:30,120.80513,13.938770000000002,4.626721641465,-0.76,-7.33,5.91947501614,100770.93
2014-07-14 04:35,120.80513,13.938770000000002,4.5894834009075,-0.76,-7.27,5.967977837389999,100771.45
2014-07-14 04:40,120.80513,13.938770000000002,4.5522451222800004,-0.76,-7.21,6.017279118869999,100771.98
2014-07-14 04:45,120.80513,13.938770000000002,4.51569512151,-0.77,-7.15,6.146625659650001,100772.49
2014-07-14 04:50,120.80513,13.938770000000002,4.478456661899999,-0.77,-7.09,6.1982390366299995,100773.01
2014-07-14 04:55,120.80513,13.938770000000002,4.44121815639,-0.77,-7.03,6.2507230811,100773.51
2014-07-14 05:00,120.80513,13.938770000000002,4.4039796030375,-0.77,-6.97,6.30409992107,100774.03
2014-07-14 05:05,120.80513,13.938770000000002,4.366740999825,-0.77,-6.91,6.35839243765,100774.53
2014-07-14 05:10,120.80513,13.938770000000002,4.329502344614999,-0.77,-6.85,6.4136242972,100775.04
2014-07-14 05:15,120.80513,13.938770000000002,4.292341719495,-0.77,-6.78,6.47928140515,100775.54
2014-07-14 05:20,120.80513,13.938770000000002,4.255103636842501,-0.77,-6.72,6.5366336488,100776.03
2014-07-14 05:25,120.80513,13.938770000000002,4.2115795674225005,-0.77,-6.66,6.59500575474,100776.53
2014-07-14 05:30,120.80513,13.938770000000002,4.1744209597649995,-0.77,-6.59,6.664432043500001,100777.01
2014-07-14 05:35,120.80513,13.938770000000002,4.1308952082375,-0.77,-6.53,6.72510889434,100777.51
2014-07-14 05:40,120.80513,13.938770000000002,4.0936561671375,-0.77,-6.47,6.786895552000001,100777.99
2014-07-14 05:45,120.80513,13.938770000000002,4.055811771735,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.80513,13.938770000000002,4.012284635715,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.80513,13.938770000000002,3.9688389771074997,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.80513,13.938770000000002,3.9309961977,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.80513,13.938770000000002,3.9440967246825,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.80513,13.938770000000002,3.9502193770274996,-0.76,-6.24,6.94413051099,100779.67
