Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 12:20,120.80041000000001,13.935429999999998,3.8231656306050006,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.80041000000001,13.935429999999998,3.8422781230575005,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.80041000000001,13.935429999999998,3.861391718197501,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.80041000000001,13.935429999999998,3.8741322770624995,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.80041000000001,13.935429999999998,3.8932792740225,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.80041000000001,13.935429999999998,3.90601978755,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.80041000000001,13.935429999999998,3.9251322802125,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.80041000000001,13.935429999999998,3.944245906275,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.80041000000001,13.935429999999998,3.9569864345625,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.80041000000001,13.935429999999998,3.9761000514825,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.80041000000001,13.935429999999998,3.9952125386325,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.80041000000001,13.935429999999998,4.0079530813125,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.80041000000001,13.935429999999998,4.027066683914999,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.80041000000001,13.935429999999998,4.0398072354000005,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.80041000000001,13.935429999999998,4.0589197278075,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.80041000000001,13.935429999999998,4.078033316445,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.80041000000001,13.935429999999998,4.090773881744999,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.80041000000001,13.935429999999998,4.1098863740625,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.80041000000001,13.935429999999998,4.1289999490875005,-0.21,-6.47,1.85902490465,100774.54
2014-07-13 13:55,120.80041000000001,13.935429999999998,4.141740527850001,-0.21,-6.5,1.8504507686700002,100774.33
2014-07-13 14:00,120.80041000000001,13.935429999999998,4.160853020085,-0.21,-6.53,1.8419553331799998,100774.12
2014-07-13 14:05,120.80041000000001,13.935429999999998,4.179966581835001,-0.21,-6.55,1.8363348987299999,100773.91
2014-07-13 14:10,120.80041000000001,13.935429999999998,4.192707173745,-0.21,-6.58,1.82796824431,100773.7
2014-07-13 14:15,120.80041000000001,13.935429999999998,4.2118196658975,-0.21,-6.61,1.81967745838,100773.48
2014-07-13 14:20,120.80041000000001,13.935429999999998,4.2309332146875,-0.21,-6.63,1.81419190903,100773.29
2014-07-13 14:25,120.80041000000001,13.935429999999998,4.2436738194225,-0.21,-6.66,1.8060252976,100773.07
2014-07-13 14:30,120.80041000000001,13.935429999999998,4.262786311500001,-0.21,-6.69,1.7979318569,100772.85
2014-07-13 14:35,120.80041000000001,13.935429999999998,4.2818998476450005,-0.21,-6.71,1.79257639615,100772.64
2014-07-13 14:40,120.80041000000001,13.935429999999998,4.2946404648975,-0.21,-6.74,1.7846027404099998,100772.41
2014-07-13 14:45,120.80041000000001,13.935429999999998,4.3137529569075,-0.21,-6.77,1.7766996839900002,100772.19
2014-07-13 14:50,120.80041000000001,13.935429999999998,4.3328664807,-0.21,-6.79,1.77146974003,100771.97
2014-07-13 14:55,120.80041000000001,13.935429999999998,4.345607110185,-0.21,-6.82,1.7636822834499999,100771.75
2014-07-13 15:00,120.80041000000001,13.935429999999998,4.364719602119999,-0.21,-6.85,1.75596297384,100771.53
2014-07-13 15:05,120.80041000000001,13.935429999999998,4.3838331138525,-0.21,-6.87,1.7508541865400002,100771.3
2014-07-13 15:10,120.80041000000001,13.935429999999998,4.396573755292501,-0.21,-6.9,1.74324648431,100771.08
2014-07-13 15:15,120.80041000000001,13.935429999999998,4.41568624716,-0.21,-6.93,1.73570458893,100770.85
2014-07-13 15:20,120.80041000000001,13.935429999999998,4.4347997471100005,-0.21,-6.95,1.73071279773,100770.62
2014-07-13 15:25,120.80041000000001,13.935429999999998,4.447540400219999,-0.21,-6.98,1.7232786989700002,100770.4
2014-07-13 15:30,120.80041000000001,13.935429999999998,4.4666528920275,-0.21,-7.01,1.7159081728499999,100770.17
2014-07-13 15:35,120.80041000000001,13.935429999999998,4.485765383805001,-0.21,-7.04,1.7086004076299999,100769.94
2014-07-13 15:40,120.80041000000001,13.935429999999998,4.5048788679900005,-0.21,-7.06,1.7037630366999998,100769.7
2014-07-13 15:45,120.80041000000001,13.935429999999998,4.51761953673,-0.21,-7.09,1.69655810633,100769.49
2014-07-13 15:50,120.80041000000001,13.935429999999998,4.53673301391,-0.21,-7.11,1.69178856826,100769.26
2014-07-13 15:55,120.80041000000001,13.935429999999998,4.549473689587501,-0.21,-7.14,1.6846843179,100769.03
2014-07-13 16:00,120.80041000000001,13.935429999999998,4.568586181274999,-0.21,-7.17,1.67763946615,100768.79
2014-07-13 16:05,120.80041000000001,13.935429999999998,4.5876996474525,-0.21,-7.19,1.67297553081,100768.56
2014-07-13 16:10,120.80041000000001,13.935429999999998,4.600440334035,-0.21,-7.22,1.6660280347799998,100768.32
2014-07-13 16:15,120.80041000000001,13.935429999999998,4.6195528256700005,-0.21,-7.25,1.6591379868599998,100768.08
2014-07-13 16:20,120.80041000000001,13.935429999999998,4.638665317282499,-0.21,-7.28,1.6523046776499999,100767.84
2014-07-13 16:25,120.80041000000001,13.935429999999998,4.657778768722499,-0.21,-7.3,1.64778031462,100767.6
2014-07-13 16:30,120.80041000000001,13.935429999999998,4.6705194699225006,-0.21,-7.33,1.6410400249000001,100767.36
2014-07-13 16:35,120.80041000000001,13.935429999999998,4.6896319614825,-0.21,-7.36,1.6343546383200003,100767.12
2014-07-13 16:40,120.80041000000001,13.935429999999998,4.70874540249,-0.21,-7.38,1.6299278853799999,100766.88
2014-07-13 16:45,120.80041000000001,13.935429999999998,4.721486114039999,-0.21,-7.41,1.62333252509,100766.64
2014-07-13 16:50,120.80041000000001,13.935429999999998,4.7405986055475005,-0.21,-7.44,1.6167903106700001,100766.39
2014-07-13 16:55,120.80041000000001,13.935429999999998,4.75971203634,-0.21,-7.46,1.61245804359,100766.14
2014-07-13 17:00,120.80041000000001,13.935429999999998,4.7724527580225,-0.21,-7.49,1.60600298928,100765.9
2014-07-13 17:05,120.80041000000001,13.935429999999998,4.791565249485,-0.21,-7.52,1.59959939777,100765.65
2014-07-13 17:10,120.80041000000001,13.935429999999998,4.8106777409324994,-0.21,-7.55,1.5932466562399998,100765.4
2014-07-13 17:15,120.80041000000001,13.935429999999998,4.82979115803,-0.21,-7.57,1.58903944695,100765.15
2014-07-13 17:20,120.80041000000001,13.935429999999998,4.8425318933025,-0.21,-7.6,1.5827701197600001,100764.92
2014-07-13 17:25,120.80041000000001,13.935429999999998,4.86164530431,-0.21,-7.62,1.5786179722999998,100764.67
2014-07-13 17:30,120.80041000000001,13.935429999999998,4.87438604562,-0.21,-7.65,1.5724304276700003,100764.42
2014-07-13 17:35,120.80041000000001,13.935429999999998,4.8934985369925,-0.21,-7.68,1.5662911869799998,100764.17
2014-07-13 17:40,120.80041000000001,13.935429999999998,4.912611938415,-0.21,-7.7,1.5622249168399998,100763.92
2014-07-13 17:45,120.80041000000001,13.935429999999998,4.92535268925,-0.21,-7.73,1.55616493525,100763.66
2014-07-13 17:50,120.80041000000001,13.935429999999998,4.944465180577501,-0.21,-7.76,1.5501517747600002,100763.41
2014-07-13 17:55,120.80041000000001,13.935429999999998,4.96357767189,-0.21,-7.79,1.54418489497,100763.15
2014-07-13 18:00,120.80041000000001,13.935429999999998,4.982691060457499,-0.21,-7.81,1.54023242349,100762.89
2014-07-13 18:05,120.80041000000001,13.935429999999998,4.99543182405,-0.21,-7.84,1.5343414997,100762.63
2014-07-13 18:10,120.80041000000001,13.935429999999998,5.014544315325001,-0.21,-7.87,1.5284954555799999,100762.37
2014-07-13 18:15,120.80041000000001,13.935429999999998,5.0336576947725,-0.21,-7.89,1.52462277341,100762.11
2014-07-13 18:20,120.80041000000001,13.935429999999998,5.046398467417499,-0.21,-7.92,1.5188503974399998,100761.85
2014-07-13 18:25,120.80041000000001,13.935429999999998,5.0655109586550005,-0.21,-7.95,1.51312155607,100761.59
2014-07-13 18:30,120.80041000000001,13.935429999999998,5.084623449877499,-0.21,-7.98,1.50743575877,100761.33
2014-07-13 18:35,120.80041000000001,13.935429999999998,5.1037368170774995,-0.21,-8.0,1.50366890171,100761.06
2014-07-13 18:40,120.80041000000001,13.935429999999998,5.1164776018875,-0.21,-8.03,1.49805377433,100760.8
2014-07-13 18:45,120.80041000000001,13.935429999999998,5.1355909636275,-0.21,-8.05,1.49433359127,100760.56
2014-07-13 18:50,120.80041000000001,13.935429999999998,5.148331753860001,-0.21,-8.08,1.48878782469,100760.29
2014-07-13 18:55,120.80041000000001,13.935429999999998,5.1674442450225,-0.21,-8.11,1.48328305961,100760.02
2014-07-13 19:00,120.80041000000001,13.935429999999998,5.1865567361775,-0.21,-8.14,1.47781884311,100759.75
2014-07-13 19:05,120.80041000000001,13.935429999999998,5.205703497765,-0.22,-8.16,1.5443650346899997,100759.48
2014-07-13 19:10,120.80041000000001,13.935429999999998,5.218444258957501,-0.22,-8.19,1.5387107444900001,100759.21
2014-07-13 19:15,120.80041000000001,13.935429999999998,5.23755675024,-0.22,-8.22,1.53309769682,100758.93
2014-07-13 19:20,120.80041000000001,13.935429999999998,5.2566701324625,-0.22,-8.24,1.52937835533,100758.66
2014-07-13 19:25,120.80041000000001,13.935429999999998,5.2757826204975,-0.22,-8.27,1.5238330495899999,100758.39
2014-07-13 19:30,120.80041000000001,13.935429999999998,5.2885233936075,-0.22,-8.3,1.51832780215,100758.11
2014-07-13 19:35,120.80041000000001,13.935429999999998,5.3076358848375,-0.22,-8.33,1.51286218061,100757.83
2014-07-13 19:40,120.80041000000001,13.935429999999998,5.3267492552924995,-0.22,-8.35,1.5092402365900002,100757.55
2014-07-13 19:45,120.80041000000001,13.935429999999998,5.33949003687,-0.22,-8.38,1.50383971412,100757.27
2014-07-13 19:50,120.80041000000001,13.935429999999998,5.358635898075,-0.23,-8.41,1.56655711373,100756.99
2014-07-13 19:55,120.80041000000001,13.935429999999998,5.377748389432501,-0.23,-8.44,1.5609915426899998,100756.71
2014-07-13 20:00,120.80041000000001,13.935429999999998,5.396861787975,-0.23,-8.46,1.55730307472,100756.43
2014-07-13 20:05,120.80041000000001,13.935429999999998,5.40960254166,-0.23,-8.49,1.55180293243,100756.14
2014-07-13 20:10,120.80041000000001,13.935429999999998,5.42871503298,-0.23,-8.52,1.54634149523,100755.86
2014-07-13 20:15,120.80041000000001,13.935429999999998,5.447827524285,-0.23,-8.55,1.5409183561000002,100755.57
2014-07-13 20:20,120.80041000000001,13.935429999999998,5.460602553945,-0.24,-8.57,1.6041299865,100755.31
2014-07-13 20:25,120.80041000000001,13.935429999999998,5.4797150454075005,-0.24,-8.6,1.59853709268,100755.02
2014-07-13 20:30,120.80041000000001,13.935429999999998,5.4988275368475,-0.24,-8.63,1.59298305324,100754.73
2014-07-13 20:35,120.80041000000001,13.935429999999998,5.517940954095,-0.24,-8.65,1.58930174663,100754.44
2014-07-13 20:40,120.80041000000001,13.935429999999998,5.537053442317499,-0.24,-8.68,1.58381157086,100754.14
2014-07-13 20:45,120.80041000000001,13.935429999999998,5.549827548104999,-0.25,-8.71,1.6440887793,100753.85
2014-07-13 20:50,120.80041000000001,13.935429999999998,5.5689400396725,-0.25,-8.74,1.6384485353100002,100753.56
2014-07-13 20:55,120.80041000000001,13.935429999999998,5.588052531232501,-0.25,-8.77,1.63284684764,100753.26
2014-07-13 21:00,120.80041000000001,13.935429999999998,5.607165971767499,-0.25,-8.79,1.62913361464,100752.96
2014-07-13 21:05,120.80041000000001,13.935429999999998,5.6199400497825005,-0.26,-8.82,1.68850225482,100752.66
2014-07-13 21:10,120.80041000000001,13.935429999999998,5.6390525414775,-0.26,-8.85,1.6827818149200002,100752.36
2014-07-13 21:15,120.80041000000001,13.935429999999998,5.658165033165,-0.26,-8.88,1.67709999343,100752.06
2014-07-13 21:20,120.80041000000001,13.935429999999998,5.6772784995525,-0.26,-8.9,1.67333337447,100751.76
2014-07-13 21:25,120.80041000000001,13.935429999999998,5.6964243897975,-0.27,-8.93,1.73181960253,100751.45
2014-07-13 21:30,120.80041000000001,13.935429999999998,5.7091650422699995,-0.27,-8.96,1.7260246127599999,100751.14
2014-07-13 21:35,120.80041000000001,13.935429999999998,5.7282775340850005,-0.27,-8.99,1.72026826425,100750.84
2014-07-13 21:40,120.80041000000001,13.935429999999998,5.747423388765,-0.28,-9.02,1.7780119971400001,100750.53
2014-07-13 21:45,120.80041000000001,13.935429999999998,5.76653691408,-0.28,-9.04,1.7740808588199999,100750.24
2014-07-13 21:50,120.80041000000001,13.935429999999998,5.779277542057501,-0.28,-9.07,1.76821662695,100749.93
2014-07-13 21:55,120.80041000000001,13.935429999999998,5.7984233951775,-0.29,-9.1,1.82529171566,100749.62
2014-07-13 22:00,120.80041000000001,13.935429999999998,5.81753588733,-0.29,-9.13,1.8192980802,100749.3
2014-07-13 22:05,120.80041000000001,13.935429999999998,5.8366483794525,-0.29,-9.16,1.81334366492,100748.98
2014-07-13 22:10,120.80041000000001,13.935429999999998,5.8557619254375,-0.29,-9.18,1.80939565409,100748.67
2014-07-13 22:15,120.80041000000001,13.935429999999998,5.874907809982501,-0.3,-9.21,1.86565239183,100748.35
2014-07-13 22:20,120.80041000000001,13.935429999999998,5.894020298745,-0.3,-9.24,1.85959933875,100748.03
2014-07-13 22:25,120.80041000000001,13.935429999999998,5.9067608771775,-0.3,-9.27,1.85358542287,100747.7
2014-07-13 22:30,120.80041000000001,13.935429999999998,5.92590672744,-0.31,-9.3,1.909152433,100747.38
2014-07-13 22:35,120.80041000000001,13.935429999999998,5.945019219900001,-0.31,-9.33,1.90301820018,100747.05
2014-07-13 22:40,120.80041000000001,13.935429999999998,5.9641650684375005,-0.32,-9.36,1.9580674292299998,100746.72
2014-07-13 22:45,120.80041000000001,13.935429999999998,5.983278699007501,-0.32,-9.38,1.9538956849200002,100746.39
2014-07-13 22:50,120.80041000000001,13.935429999999998,6.002391188017499,-0.32,-9.41,1.94767127974,100746.06
2014-07-13 22:55,120.80041000000001,13.935429999999998,6.021537066704999,-0.33,-9.44,2.00210921165,100745.73
2014-07-13 23:00,120.80041000000001,13.935429999999998,6.040649555850001,-0.33,-9.47,1.9957718698400002,100745.4
2014-07-13 23:05,120.80041000000001,13.935429999999998,6.059795432505,-0.34,-9.5,2.04971094285,100745.05
2014-07-13 23:10,120.80041000000001,13.935429999999998,6.078907921792499,-0.34,-9.53,2.04326402525,100744.72
2014-07-13 23:15,120.80041000000001,13.935429999999998,6.091648393927501,-0.34,-9.56,2.0368575181999997,100744.38
2014-07-13 23:20,120.80041000000001,13.935429999999998,6.11079545604,-0.35,-9.58,2.09233901003,100744.06
2014-07-13 23:25,120.80041000000001,13.935429999999998,6.12990794547,-0.35,-9.61,2.0858130329400004,100743.72
2014-07-13 23:30,120.80041000000001,13.935429999999998,6.14905381815,-0.36,-9.64,2.13868257767,100743.37
2014-07-13 23:35,120.80041000000001,13.935429999999998,6.168166307745,-0.36,-9.67,2.13205370758,100743.02
2014-07-13 23:40,120.80041000000001,13.935429999999998,6.1873121783775,-0.37,-9.7,2.18445007526,100742.67
2014-07-13 23:45,120.80041000000001,13.935429999999998,6.206424668137501,-0.37,-9.73,2.17772136938,100742.32
2014-07-13 23:50,120.80041000000001,13.935429999999998,6.2255705367225005,-0.38,-9.76,2.22965212033,100741.96
2014-07-13 23:55,120.80041000000001,13.935429999999998,6.244683026654998,-0.38,-9.79,2.22282654691,100741.61
2014-07-14 00:00,120.80041000000001,13.935429999999998,6.2638288931775,-0.39,-9.82,2.27429907246,100741.25
2014-07-14 00:05,120.80041000000001,13.935429999999998,6.2447164030349995,-0.39,-9.79,2.28126097207,100741.78
2014-07-14 00:10,120.80041000000001,13.935429999999998,6.2192330828325,-0.39,-9.75,2.2906100426400005,100742.36
2014-07-14 00:15,120.80041000000001,13.935429999999998,6.200120592660001,-0.39,-9.72,2.2976722612000002,100742.89
2014-07-14 00:20,120.80041000000001,13.935429999999998,6.17467064523,-0.4,-9.68,2.36624799146,100743.44
2014-07-14 00:25,120.80041000000001,13.935429999999998,6.155558154787499,-0.4,-9.65,2.37359580224,100743.97
2014-07-14 00:30,120.80041000000001,13.935429999999998,6.130108203540001,-0.41,-9.61,2.4429794120599997,100744.55
2014-07-14 00:35,120.80041000000001,13.935429999999998,6.1046234544899995,-0.41,-9.58,2.4506203484799998,100745.09
2014-07-14 00:40,120.80041000000001,13.935429999999998,6.085545757515,-0.42,-9.54,2.5208279077099998,100745.64
2014-07-14 00:45,120.80041000000001,13.935429999999998,6.060062436067499,-0.42,-9.5,2.5314281416699997,100746.18
2014-07-14 00:50,120.80041000000001,13.935429999999998,6.0346124764199995,-0.43,-9.46,2.6025622025,100746.74
2014-07-14 00:55,120.80041000000001,13.935429999999998,6.0154999849575,-0.43,-9.43,2.6108303893900002,100747.3
2014-07-14 01:00,120.80041000000001,13.935429999999998,5.9900500208175,-0.44,-9.39,2.6828238448099997,100747.84
2014-07-14 01:05,120.80041000000001,13.935429999999998,5.964600052350001,-0.45,-9.35,2.7554247005000003,100748.43
2014-07-14 01:10,120.80041000000001,13.935429999999998,5.9391500793750005,-0.46,-9.31,2.82864043978,100748.97
2014-07-14 01:15,120.80041000000001,13.935429999999998,5.9136667556925,-0.46,-9.27,2.84082605697,100749.53
2014-07-14 01:20,120.80041000000001,13.935429999999998,5.888216777370001,-0.47,-9.23,2.91503547292,100750.07
2014-07-14 01:25,120.80041000000001,13.935429999999998,5.8627685373375,-0.48,-9.18,2.9931320059799997,100750.65
2014-07-14 01:30,120.80041000000001,13.935429999999998,5.837318592795,-0.49,-9.14,3.0687179057,100751.2
2014-07-14 01:35,120.80041000000001,13.935429999999998,5.8118352747225,-0.49,-9.1,3.08218082453,100751.75
2014-07-14 01:40,120.80041000000001,13.935429999999998,5.7800126535450005,-0.5,-9.06,3.15881442958,100752.33
2014-07-14 01:45,120.80041000000001,13.935429999999998,5.7545626531275,-0.51,-9.02,3.23611624851,100752.87
2014-07-14 01:50,120.80041000000001,13.935429999999998,5.729114578395,-0.52,-8.97,3.3177811683300003,100753.44
2014-07-14 01:55,120.80041000000001,13.935429999999998,5.7036646116825,-0.53,-8.93,3.39654903116,100753.98
2014-07-14 02:00,120.80041000000001,13.935429999999998,5.671843808609999,-0.54,-8.88,3.47991750427,100754.57
2014-07-14 02:05,120.80041000000001,13.935429999999998,5.6463938295525,-0.55,-8.84,3.5601935825499997,100755.11
2014-07-14 02:10,120.80041000000001,13.935429999999998,5.614539676185,-0.55,-8.79,3.58039243714,100755.68
2014-07-14 02:15,120.80041000000001,13.935429999999998,5.5890896894475,-0.56,-8.75,3.66193557552,100756.24
2014-07-14 02:20,120.80041000000001,13.935429999999998,5.557268864707501,-0.57,-8.7,3.74850404635,100756.78
2014-07-14 02:25,120.80041000000001,13.935429999999998,5.5254480323249995,-0.58,-8.65,3.8360558734599994,100757.35
2014-07-14 02:30,120.80041000000001,13.935429999999998,5.4999980238,-0.59,-8.61,3.9200635147099994,100757.89
2014-07-14 02:35,120.80041000000001,13.935429999999998,5.4681771754424995,-0.6,-8.56,4.00950154144,100758.47
2014-07-14 02:40,120.80041000000001,13.935429999999998,5.436356318414999,-0.61,-8.51,4.0999706283999995,100759.01
2014-07-14 02:45,120.80041000000001,13.935429999999998,5.4045354523275,-0.62,-8.46,4.19148824937,100759.57
2014-07-14 02:50,120.80041000000001,13.935429999999998,5.3790545747625,-0.62,-8.41,4.21631831457,100760.12
2014-07-14 02:55,120.80041000000001,13.935429999999998,5.347233751439999,-0.63,-8.36,4.30959846025,100760.69
2014-07-14 03:00,120.80041000000001,13.935429999999998,5.31541291875,-0.64,-8.31,4.403977811,100761.23
2014-07-14 03:05,120.80041000000001,13.935429999999998,5.2835920762725,-0.65,-8.26,4.49947539001,100761.77
2014-07-14 03:10,120.80041000000001,13.935429999999998,5.251771223587499,-0.66,-8.21,4.596110649119999,100762.34
2014-07-14 03:15,120.80041000000001,13.935429999999998,5.2199503602375,-0.67,-8.16,4.6939034805,100762.88
2014-07-14 03:20,120.80041000000001,13.935429999999998,5.18809619892,-0.67,-8.11,4.72271196439,100763.43
2014-07-14 03:25,120.80041000000001,13.935429999999998,5.1499016811225005,-0.68,-8.06,4.8224669057,100763.97
2014-07-14 03:30,120.80041000000001,13.935429999999998,5.118083599485001,-0.69,-8.0,4.92956136617,100764.53
2014-07-14 03:35,120.80041000000001,13.935429999999998,5.086262697637499,-0.7,-7.95,5.03193422283,100765.06
2014-07-14 03:40,120.80041000000001,13.935429999999998,5.0544114777975,-0.7,-7.89,5.07000119035,100765.61
2014-07-14 03:45,120.80041000000001,13.935429999999998,5.0162167741050006,-0.71,-7.84,5.17466038195,100766.14
2014-07-14 03:50,120.80041000000001,13.935429999999998,4.9843958416500005,-0.72,-7.79,5.280627793480001,100766.69
2014-07-14 03:55,120.80041000000001,13.935429999999998,4.9461708273075,-0.72,-7.73,5.32138144759,100767.23
2014-07-14 04:00,120.80041000000001,13.935429999999998,4.9143530379675,-0.73,-7.67,5.4368067877,100767.75
2014-07-14 04:05,120.80041000000001,13.935429999999998,4.8761248553475,-0.73,-7.62,5.4722655188800005,100768.3
2014-07-14 04:10,120.80041000000001,13.935429999999998,4.844307134085,-0.74,-7.56,5.59050784409,100768.83
2014-07-14 04:15,120.80041000000001,13.935429999999998,4.806082132357499,-0.74,-7.5,5.63494520217,100769.36
2014-07-14 04:20,120.80041000000001,13.935429999999998,4.76788702347,-0.75,-7.45,5.7486634172899995,100769.88
2014-07-14 04:25,120.80041000000001,13.935429999999998,4.7360361957825,-0.75,-7.39,5.79502088278,100770.42
2014-07-14 04:30,120.80041000000001,13.935429999999998,4.697844409642499,-0.76,-7.33,5.91947501614,100770.93
2014-07-14 04:35,120.80041000000001,13.935429999999998,4.65961939392,-0.76,-7.27,5.967977837389999,100771.45
2014-07-14 04:40,120.80041000000001,13.935429999999998,4.6213943763600005,-0.76,-7.21,6.017279118869999,100771.98
2014-07-14 04:45,120.80041000000001,13.935429999999998,4.583202557535,-0.77,-7.15,6.146625659650001,100772.49
2014-07-14 04:50,120.80041000000001,13.935429999999998,4.544977531244999,-0.77,-7.09,6.1982390366299995,100773.01
2014-07-14 04:55,120.80041000000001,13.935429999999998,4.50675250275,-0.77,-7.03,6.2507230811,100773.51
2014-07-14 05:00,120.80041000000001,13.935429999999998,4.4685274719375,-0.77,-6.97,6.30409992107,100774.03
