Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 10:35,120.80287,13.9364,3.7528878483000003,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.80287,13.9364,3.7594032785925005,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.80287,13.9364,3.7659157731374995,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.80287,13.9364,3.76591284753,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.80287,13.9364,3.772514188485,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.80287,13.9364,3.7790266884225003,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.80287,13.9364,3.785539188345,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.80287,13.9364,3.7920547463250003,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.80287,13.9364,3.7920516882524993,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.80287,13.9364,3.798564188145,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.80287,13.9364,3.80507668803,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.80287,13.9364,3.8115891879,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.80287,13.9364,3.8181047249774998,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.80287,13.9364,3.8246172196574997,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.80287,13.9364,3.824614187610001,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.80287,13.9364,3.8311266874500003,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.80287,13.9364,3.837639187275,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.80287,13.9364,3.84415470372,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.80287,13.9364,3.8571766866749995,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.80287,13.9364,3.87671418597,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.80287,13.9364,3.8962546614675,-0.2,-5.97,1.91873901063,100778.35
2014-07-13 12:20,120.80287,13.9364,3.9092766845774998,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.80287,13.9364,3.92881418361,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.80287,13.9364,3.9483546195750003,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.80287,13.9364,3.9613766817749996,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.80287,13.9364,3.9810060810000003,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.80287,13.9364,3.9940280224575,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.80287,13.9364,4.013565522045,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.80287,13.9364,4.03310604036,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.80287,13.9364,4.046128021132501,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.80287,13.9364,4.06566851511,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.80287,13.9364,4.085206000012501,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.80287,13.9364,4.09822801911,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.80287,13.9364,4.1177684749425,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.80287,13.9364,4.130790517492501,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.80287,13.9364,4.150328016405,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.80287,13.9364,4.16986843506,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.80287,13.9364,4.1828905143899995,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.80287,13.9364,4.202428013062501,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.80287,13.9364,4.2219683954625,-0.21,-6.47,1.85902490465,100774.54
2014-07-13 13:55,120.80287,13.9364,4.234990510665,-0.21,-6.5,1.8504507686700002,100774.33
2014-07-13 14:00,120.80287,13.9364,4.2545280091199995,-0.21,-6.53,1.8419553331799998,100774.12
2014-07-13 14:05,120.80287,13.9364,4.2740683561425,-0.21,-6.55,1.8363348987299999,100773.91
2014-07-13 14:10,120.80287,13.9364,4.287090506355001,-0.21,-6.58,1.82796824431,100773.7
2014-07-13 14:15,120.80287,13.9364,4.3066280045925005,-0.21,-6.61,1.81967745838,100773.48
2014-07-13 14:20,120.80287,13.9364,4.3261683171,-0.21,-6.63,1.81419190903,100773.29
2014-07-13 14:25,120.80287,13.9364,4.339190501475,-0.21,-6.66,1.8060252976,100773.07
2014-07-13 14:30,120.80287,13.9364,4.35872799951,-0.21,-6.69,1.7979318569,100772.85
2014-07-13 14:35,120.80287,13.9364,4.378268278335,-0.21,-6.71,1.79257639615,100772.64
2014-07-13 14:40,120.80287,13.9364,4.39129049607,-0.21,-6.74,1.7846027404099998,100772.41
2014-07-13 14:45,120.80287,13.9364,4.410827993910001,-0.21,-6.77,1.7766996839900002,100772.19
2014-07-13 14:50,120.80287,13.9364,4.430368239839999,-0.21,-6.79,1.77146974003,100771.97
2014-07-13 14:55,120.80287,13.9364,4.4433904901475,-0.21,-6.82,1.7636822834499999,100771.75
2014-07-13 15:00,120.80287,13.9364,4.4629279878,-0.21,-6.85,1.75596297384,100771.53
2014-07-13 15:05,120.80287,13.9364,4.4824682016075,-0.21,-6.87,1.7508541865400002,100771.3
2014-07-13 15:10,120.80287,13.9364,4.495490483745,-0.21,-6.9,1.74324648431,100771.08
2014-07-13 15:15,120.80287,13.9364,4.5150279812175,-0.21,-6.93,1.73570458893,100770.85
2014-07-13 15:20,120.80287,13.9364,4.534568163644999,-0.21,-6.95,1.73071279773,100770.62
2014-07-13 15:25,120.80287,13.9364,4.54759047687,-0.21,-6.98,1.7232786989700002,100770.4
2014-07-13 15:30,120.80287,13.9364,4.5671279741775,-0.21,-7.01,1.7159081728499999,100770.17
2014-07-13 15:35,120.80287,13.9364,4.586665471425,-0.21,-7.04,1.7086004076299999,100769.94
2014-07-13 15:40,120.80287,13.9364,4.6062056118675,-0.21,-7.06,1.7037630366999998,100769.7
2014-07-13 15:45,120.80287,13.9364,4.6192279667025,-0.21,-7.09,1.69655810633,100769.49
2014-07-13 15:50,120.80287,13.9364,4.6387680884849996,-0.21,-7.11,1.69178856826,100769.26
2014-07-13 15:55,120.80287,13.9364,4.6517904618150006,-0.21,-7.14,1.6846843179,100769.03
2014-07-13 16:00,120.80287,13.9364,4.6713279588150005,-0.21,-7.17,1.67763946615,100768.79
2014-07-13 16:05,120.80287,13.9364,4.690868051295,-0.21,-7.19,1.67297553081,100768.56
2014-07-13 16:10,120.80287,13.9364,4.7038904536725,-0.21,-7.22,1.6660280347799998,100768.32
2014-07-13 16:15,120.80287,13.9364,4.7234279505225,-0.21,-7.25,1.6591379868599998,100768.08
2014-07-13 16:20,120.80287,13.9364,4.7429654473125,-0.21,-7.28,1.6523046776499999,100767.84
2014-07-13 16:25,120.80287,13.9364,4.7625055005525,-0.21,-7.3,1.64778031462,100767.6
2014-07-13 16:30,120.80287,13.9364,4.7755279418475,-0.21,-7.33,1.6410400249000001,100767.36
2014-07-13 16:35,120.80287,13.9364,4.7950654385025,-0.21,-7.36,1.6343546383200003,100767.12
2014-07-13 16:40,120.80287,13.9364,4.8146054639325,-0.21,-7.38,1.6299278853799999,100766.88
2014-07-13 16:45,120.80287,13.9364,4.827627932812501,-0.21,-7.41,1.62333252509,100766.64
2014-07-13 16:50,120.80287,13.9364,4.847165429332501,-0.21,-7.44,1.6167903106700001,100766.39
2014-07-13 16:55,120.80287,13.9364,4.86670542756,-0.21,-7.46,1.61245804359,100766.14
2014-07-13 17:00,120.80287,13.9364,4.8797279234249995,-0.21,-7.49,1.60600298928,100765.9
2014-07-13 17:05,120.80287,13.9364,4.899265419824999,-0.21,-7.52,1.59959939777,100765.65
2014-07-13 17:10,120.80287,13.9364,4.918802916172501,-0.21,-7.55,1.5932466562399998,100765.4
2014-07-13 17:15,120.80287,13.9364,4.9383428779275,-0.21,-7.57,1.58903944695,100765.15
2014-07-13 17:20,120.80287,13.9364,4.95136540998,-0.21,-7.6,1.5827701197600001,100764.92
2014-07-13 17:25,120.80287,13.9364,4.9709053555125005,-0.21,-7.62,1.5786179722999998,100764.67
2014-07-13 17:30,120.80287,13.9364,4.9839279036674995,-0.21,-7.65,1.5724304276700003,100764.42
2014-07-13 17:35,120.80287,13.9364,5.00346539982,-0.21,-7.68,1.5662911869799998,100764.17
2014-07-13 17:40,120.80287,13.9364,5.02300531983,-0.21,-7.7,1.5622249168399998,100763.92
2014-07-13 17:45,120.80287,13.9364,5.03602789332,-0.21,-7.73,1.55616493525,100763.66
2014-07-13 17:50,120.80287,13.9364,5.05556538936,-0.21,-7.76,1.5501517747600002,100763.41
2014-07-13 17:55,120.80287,13.9364,5.0751028853625,-0.21,-7.79,1.54418489497,100763.15
2014-07-13 18:00,120.80287,13.9364,5.094642771135001,-0.21,-7.81,1.54023242349,100762.89
2014-07-13 18:05,120.80287,13.9364,5.107665378615,-0.21,-7.84,1.5343414997,100762.63
2014-07-13 18:10,120.80287,13.9364,5.1272028745050005,-0.21,-7.87,1.5284954555799999,100762.37
2014-07-13 18:15,120.80287,13.9364,5.146742735977499,-0.21,-7.89,1.52462277341,100762.11
2014-07-13 18:20,120.80287,13.9364,5.159765367584999,-0.21,-7.92,1.5188503974399998,100761.85
2014-07-13 18:25,120.80287,13.9364,5.179302863377499,-0.21,-7.95,1.51312155607,100761.59
2014-07-13 18:30,120.80287,13.9364,5.198840359132501,-0.21,-7.98,1.50743575877,100761.33
2014-07-13 18:35,120.80287,13.9364,5.218380187979999,-0.21,-8.0,1.50366890171,100761.06
2014-07-13 18:40,120.80287,13.9364,5.2314028519799995,-0.21,-8.03,1.49805377433,100760.8
2014-07-13 18:45,120.80287,13.9364,5.2509426663,-0.21,-8.05,1.49433359127,100760.56
2014-07-13 18:50,120.80287,13.9364,5.26396534473,-0.21,-8.08,1.48878782469,100760.29
2014-07-13 18:55,120.80287,13.9364,5.283502840335,-0.21,-8.11,1.48328305961,100760.02
2014-07-13 19:00,120.80287,13.9364,5.3030403359025,-0.21,-8.14,1.47781884311,100759.75
2014-07-13 19:05,120.80287,13.9364,5.322669108232501,-0.22,-8.16,1.5443650346899997,100759.48
2014-07-13 19:10,120.80287,13.9364,5.33569170933,-0.22,-8.19,1.5387107444900001,100759.21
2014-07-13 19:15,120.80287,13.9364,5.355229205257501,-0.22,-8.22,1.53309769682,100758.93
2014-07-13 19:20,120.80287,13.9364,5.374769074124999,-0.22,-8.24,1.52937835533,100758.66
2014-07-13 19:25,120.80287,13.9364,5.394306561382501,-0.22,-8.27,1.5238330495899999,100758.39
2014-07-13 19:30,120.80287,13.9364,5.4073291942125,-0.22,-8.3,1.51832780215,100758.11
2014-07-13 19:35,120.80287,13.9364,5.426866690005,-0.22,-8.33,1.51286218061,100757.83
2014-07-13 19:40,120.80287,13.9364,5.4464065275225,-0.22,-8.35,1.5092402365900002,100757.55
2014-07-13 19:45,120.80287,13.9364,5.4594291829124995,-0.22,-8.38,1.50383971412,100757.27
2014-07-13 19:50,120.80287,13.9364,5.479055557132501,-0.23,-8.41,1.56655711373,100756.99
2014-07-13 19:55,120.80287,13.9364,5.4985930532475,-0.23,-8.44,1.5609915426899998,100756.71
2014-07-13 20:00,120.80287,13.9364,5.5181329655925,-0.23,-8.46,1.55730307472,100756.43
2014-07-13 20:05,120.80287,13.9364,5.5311555466875,-0.23,-8.49,1.55180293243,100756.14
2014-07-13 20:10,120.80287,13.9364,5.550693042704999,-0.23,-8.52,1.54634149523,100755.86
2014-07-13 20:15,120.80287,13.9364,5.570230538685,-0.23,-8.55,1.5409183561000002,100755.57
2014-07-13 20:20,120.80287,13.9364,5.583344411295,-0.24,-8.57,1.6041299865,100755.31
2014-07-13 20:25,120.80287,13.9364,5.602881907672501,-0.24,-8.6,1.59853709268,100755.02
2014-07-13 20:30,120.80287,13.9364,5.62241940402,-0.24,-8.63,1.59298305324,100754.73
2014-07-13 20:35,120.80287,13.9364,5.641959366179999,-0.24,-8.65,1.58930174663,100754.44
2014-07-13 20:40,120.80287,13.9364,5.661496853939999,-0.24,-8.68,1.58381157086,100754.14
2014-07-13 20:45,120.80287,13.9364,5.674608265890001,-0.25,-8.71,1.6440887793,100753.85
2014-07-13 20:50,120.80287,13.9364,5.694145762574999,-0.25,-8.74,1.6384485353100002,100753.56
2014-07-13 20:55,120.80287,13.9364,5.713683259214999,-0.25,-8.77,1.63284684764,100753.26
2014-07-13 21:00,120.80287,13.9364,5.7332232834075,-0.25,-8.79,1.62913361464,100752.96
2014-07-13 21:05,120.80287,13.9364,5.74633462137,-0.26,-8.82,1.68850225482,100752.66
2014-07-13 21:10,120.80287,13.9364,5.765872118400001,-0.26,-8.85,1.6827818149200002,100752.36
2014-07-13 21:15,120.80287,13.9364,5.785409615385,-0.26,-8.88,1.67709999343,100752.06
2014-07-13 21:20,120.80287,13.9364,5.804949708420001,-0.26,-8.9,1.67333337447,100751.76
2014-07-13 21:25,120.80287,13.9364,5.824576160002499,-0.27,-8.93,1.73181960253,100751.45
2014-07-13 21:30,120.80287,13.9364,5.837598471525,-0.27,-8.96,1.7260246127599999,100751.14
2014-07-13 21:35,120.80287,13.9364,5.8571359688625,-0.27,-8.99,1.72026826425,100750.84
2014-07-13 21:40,120.80287,13.9364,5.8767623256975,-0.28,-9.02,1.7780119971400001,100750.53
2014-07-13 21:45,120.80287,13.9364,5.896302575692499,-0.28,-9.04,1.7740808588199999,100750.24
2014-07-13 21:50,120.80287,13.9364,5.909324821979999,-0.28,-9.07,1.76821662695,100749.93
2014-07-13 21:55,120.80287,13.9364,5.9289511746675,-0.29,-9.1,1.82529171566,100749.62
2014-07-13 22:00,120.80287,13.9364,5.94848867289,-0.29,-9.13,1.8192980802,100749.3
2014-07-13 22:05,120.80287,13.9364,5.968026171052499,-0.29,-9.16,1.81334366492,100748.98
2014-07-13 22:10,120.80287,13.9364,5.98756647609,-0.29,-9.18,1.80939565409,100748.67
2014-07-13 22:15,120.80287,13.9364,6.00719291247,-0.3,-9.21,1.86565239183,100748.35
2014-07-13 22:20,120.80287,13.9364,6.0267304016850005,-0.3,-9.24,1.85959933875,100748.03
2014-07-13 22:25,120.80287,13.9364,6.039752516017501,-0.3,-9.27,1.85358542287,100747.7
2014-07-13 22:30,120.80287,13.9364,6.059378861092499,-0.31,-9.3,1.909152433,100747.38
2014-07-13 22:35,120.80287,13.9364,6.07891636014,-0.31,-9.33,1.90301820018,100747.05
2014-07-13 22:40,120.80287,13.9364,6.098542700647499,-0.32,-9.36,1.9580674292299998,100746.72
2014-07-13 22:45,120.80287,13.9364,6.118083230962499,-0.32,-9.38,1.9538956849200002,100746.39
2014-07-13 22:50,120.80287,13.9364,6.137620720814999,-0.32,-9.41,1.94767127974,100746.06
2014-07-13 22:55,120.80287,13.9364,6.157247141617499,-0.33,-9.44,2.00210921165,100745.73
2014-07-13 23:00,120.80287,13.9364,6.1767846318299995,-0.33,-9.47,1.9957718698400002,100745.4
2014-07-13 23:05,120.80287,13.9364,6.196411047225,-0.34,-9.5,2.04971094285,100745.05
2014-07-13 23:10,120.80287,13.9364,6.21594853782,-0.34,-9.53,2.04326402525,100744.72
2014-07-13 23:15,120.80287,13.9364,6.22897036902,-0.34,-9.56,2.0368575181999997,100744.38
2014-07-13 23:20,120.80287,13.9364,6.24859994178,-0.35,-9.58,2.09233901003,100744.06
2014-07-13 23:25,120.80287,13.9364,6.268137432765,-0.35,-9.61,2.0858130329400004,100743.72
2014-07-13 23:30,120.80287,13.9364,6.287763837562499,-0.36,-9.64,2.13868257767,100743.37
2014-07-13 23:35,120.80287,13.9364,6.307301328982501,-0.36,-9.67,2.13205370758,100743.02
2014-07-13 23:40,120.80287,13.9364,6.326927728320001,-0.37,-9.7,2.18445007526,100742.67
2014-07-13 23:45,120.80287,13.9364,6.3464652201825,-0.37,-9.73,2.17772136938,100742.32
2014-07-13 23:50,120.80287,13.9364,6.3660916140525,-0.38,-9.76,2.22965212033,100741.96
2014-07-13 23:55,120.80287,13.9364,6.3856291063874995,-0.38,-9.79,2.22282654691,100741.61
2014-07-14 00:00,120.80287,13.9364,6.405255494767499,-0.39,-9.82,2.27429907246,100741.25
2014-07-14 00:05,120.80287,13.9364,6.385718001899999,-0.39,-9.79,2.28126097207,100741.78
2014-07-14 00:10,120.80287,13.9364,6.3596680113524995,-0.39,-9.75,2.2906100426400005,100742.36
2014-07-14 00:15,120.80287,13.9364,6.340130518402499,-0.39,-9.72,2.2976722612000002,100742.89
2014-07-14 00:20,120.80287,13.9364,6.314169413759999,-0.4,-9.68,2.36624799146,100743.44
2014-07-14 00:25,120.80287,13.9364,6.294631920082501,-0.4,-9.65,2.37359580224,100743.97
2014-07-14 00:30,120.80287,13.9364,6.2686708052775,-0.41,-9.61,2.4429794120599997,100744.55
2014-07-14 00:35,120.80287,13.9364,6.242617009110001,-0.41,-9.58,2.4506203484799998,100745.09
2014-07-14 00:40,120.80287,13.9364,6.2231721852524995,-0.42,-9.54,2.5208279077099998,100745.64
2014-07-14 00:45,120.80287,13.9364,6.197122191390001,-0.42,-9.5,2.5314281416699997,100746.18
2014-07-14 00:50,120.80287,13.9364,6.1711610542274995,-0.43,-9.46,2.6025622025,100746.74
2014-07-14 00:55,120.80287,13.9364,6.1516235578125,-0.43,-9.43,2.6108303893900002,100747.3
2014-07-14 01:00,120.80287,13.9364,6.1256624086725004,-0.44,-9.39,2.6828238448099997,100747.84
2014-07-14 01:05,120.80287,13.9364,6.099701248004999,-0.45,-9.35,2.7554247005000003,100748.43
2014-07-14 01:10,120.80287,13.9364,6.073740075329999,-0.46,-9.31,2.82864043978,100748.97
2014-07-14 01:15,120.80287,13.9364,6.047690075535,-0.46,-9.27,2.84082605697,100749.53
2014-07-14 01:20,120.80287,13.9364,6.021728888617499,-0.47,-9.23,2.91503547292,100750.07
2014-07-14 01:25,120.80287,13.9364,5.995772331495001,-0.48,-9.18,2.9931320059799997,100750.65
2014-07-14 01:30,120.80287,13.9364,5.969811234554999,-0.49,-9.14,3.0687179057,100751.2
2014-07-14 01:35,120.80287,13.9364,5.9437612496925,-0.49,-9.1,3.08218082453,100751.75
2014-07-14 01:40,120.80287,13.9364,5.911282736872501,-0.5,-9.06,3.15881442958,100752.33
2014-07-14 01:45,120.80287,13.9364,5.885321491102499,-0.51,-9.02,3.23611624851,100752.87
2014-07-14 01:50,120.80287,13.9364,5.859365374267499,-0.52,-8.97,3.3177811683300003,100753.44
2014-07-14 01:55,120.80287,13.9364,5.8334042182725,-0.53,-8.93,3.39654903116,100753.98
2014-07-14 02:00,120.80287,13.9364,5.8009305478275,-0.54,-8.88,3.47991750427,100754.57
2014-07-14 02:05,120.80287,13.9364,5.774969358952499,-0.55,-8.84,3.5601935825499997,100755.11
2014-07-14 02:10,120.80287,13.9364,5.7424068624825,-0.55,-8.79,3.58039243714,100755.68
2014-07-14 02:15,120.80287,13.9364,5.716445653162499,-0.56,-8.75,3.66193557552,100756.24
2014-07-14 02:20,120.80287,13.9364,5.6839719250275,-0.57,-8.7,3.74850404635,100756.78
2014-07-14 02:25,120.80287,13.9364,5.65149817653,-0.58,-8.65,3.8360558734599994,100757.35
2014-07-14 02:30,120.80287,13.9364,5.62553690916,-0.59,-8.61,3.9200635147099994,100757.89
2014-07-14 02:35,120.80287,13.9364,5.593063118122501,-0.6,-8.56,4.00950154144,100758.47
2014-07-14 02:40,120.80287,13.9364,5.5605893039775,-0.61,-8.51,4.0999706283999995,100759.01
2014-07-14 02:45,120.80287,13.9364,5.5281154657125,-0.62,-8.46,4.19148824937,100759.57
2014-07-14 02:50,120.80287,13.9364,5.502071980957501,-0.62,-8.41,4.21631831457,100760.12
2014-07-14 02:55,120.80287,13.9364,5.4695982565725,-0.63,-8.36,4.30959846025,100760.69
2014-07-14 03:00,120.80287,13.9364,5.437124507257501,-0.64,-8.31,4.403977811,100761.23
2014-07-14 03:05,120.80287,13.9364,5.4046507318875,-0.65,-8.26,4.49947539001,100761.77
2014-07-14 03:10,120.80287,13.9364,5.3721769293075,-0.66,-8.21,4.596110649119999,100762.34
2014-07-14 03:15,120.80287,13.9364,5.339703098325,-0.67,-8.16,4.6939034805,100762.88
2014-07-14 03:20,120.80287,13.9364,5.30714058069,-0.67,-8.11,4.72271196439,100763.43
2014-07-14 03:25,120.80287,13.9364,5.2681467295125,-0.68,-8.06,4.8224669057,100763.97
2014-07-14 03:30,120.80287,13.9364,5.235680307412499,-0.69,-8.0,4.92956136617,100764.53
2014-07-14 03:35,120.80287,13.9364,5.203206373904999,-0.7,-7.95,5.03193422283,100765.06
2014-07-14 03:40,120.80287,13.9364,5.1706516906574995,-0.7,-7.89,5.07000119035,100765.61
2014-07-14 03:45,120.80287,13.9364,5.1316573443675,-0.71,-7.84,5.17466038195,100766.14
2014-07-14 03:50,120.80287,13.9364,5.099183329335001,-0.72,-7.79,5.280627793480001,100766.69
2014-07-14 03:55,120.80287,13.9364,5.06010825285,-0.72,-7.73,5.32138144759,100767.23
2014-07-14 04:00,120.80287,13.9364,5.0276426092649995,-0.73,-7.67,5.4368067877,100767.75
2014-07-14 04:05,120.80287,13.9364,4.988559094335001,-0.73,-7.62,5.4722655188800005,100768.3
2014-07-14 04:10,120.80287,13.9364,4.9560936320775,-0.74,-7.56,5.59050784409,100768.83
2014-07-14 04:15,120.80287,13.9364,4.9170185892075,-0.74,-7.5,5.63494520217,100769.36
2014-07-14 04:20,120.80287,13.9364,4.878023163697501,-0.75,-7.45,5.7486634172899995,100769.88
2014-07-14 04:25,120.80287,13.9364,4.8454695249375,-0.75,-7.39,5.79502088278,100770.42
2014-07-14 04:30,120.80287,13.9364,4.806482949307499,-0.76,-7.33,5.91947501614,100770.93
2014-07-14 04:35,120.80287,13.9364,4.76740786917,-0.76,-7.27,5.967977837389999,100771.45
2014-07-14 04:40,120.80287,13.9364,4.728332784142499,-0.76,-7.21,6.017279118869999,100771.98
2014-07-14 04:45,120.80287,13.9364,4.6893461214525,-0.77,-7.15,6.146625659650001,100772.49
2014-07-14 04:50,120.80287,13.9364,4.650271013175001,-0.77,-7.09,6.1982390366299995,100773.01
2014-07-14 04:55,120.80287,13.9364,4.611195898995,-0.77,-7.03,6.2507230811,100773.51
2014-07-14 05:00,120.80287,13.9364,4.572120778672501,-0.77,-6.97,6.30409992107,100774.03
2014-07-14 05:05,120.80287,13.9364,4.533045651945,-0.77,-6.91,6.35839243765,100774.53
2014-07-14 05:10,120.80287,13.9364,4.493970518535,-0.77,-6.85,6.4136242972,100775.04
2014-07-14 05:15,120.80287,13.9364,4.4549054095725005,-0.77,-6.78,6.47928140515,100775.54
2014-07-14 05:20,120.80287,13.9364,4.4158303497225,-0.77,-6.72,6.5366336488,100776.03
2014-07-14 05:25,120.80287,13.9364,4.37023254867,-0.77,-6.66,6.59500575474,100776.53
2014-07-14 05:30,120.80287,13.9364,4.331167698885,-0.77,-6.59,6.664432043500001,100777.01
2014-07-14 05:35,120.80287,13.9364,4.285569681735,-0.77,-6.53,6.72510889434,100777.51
2014-07-14 05:40,120.80287,13.9364,4.24649449875,-0.77,-6.47,6.786895552000001,100777.99
2014-07-14 05:45,120.80287,13.9364,4.207341546525,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.80287,13.9364,4.1617433515124995,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.80287,13.9364,4.1161556238150006,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.80287,13.9364,4.077002879197501,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.80287,13.9364,4.0901162643074995,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.80287,13.9364,4.0966180221075,-0.76,-6.24,6.94413051099,100779.67
2014-07-14 06:15,120.80287,13.9364,4.1097421466399995,-0.77,-6.25,7.02344820325,100779.55
2014-07-14 06:20,120.80287,13.9364,4.122767186235,-0.77,-6.27,7.0012675575,100779.45
2014-07-14 06:25,120.80287,13.9364,4.135880533395,-0.78,-6.29,7.068953960219999,100779.33
2014-07-14 06:30,120.80287,13.9364,4.142393055442501,-0.78,-6.3,7.05784664988,100779.22
2014-07-14 06:35,120.80287,13.9364,4.15541809878,-0.78,-6.32,7.03573589212,100779.11
2014-07-14 06:40,120.80287,13.9364,4.1685314311575,-0.79,-6.34,7.10276988156,100779.0
2014-07-14 06:45,120.80287,13.9364,4.1750329896975,-0.79,-6.36,7.0806611965399995,100778.88
2014-07-14 06:50,120.80287,13.9364,4.18815726759,-0.8,-6.37,7.15822487272,100778.76
2014-07-14 06:55,120.80287,13.9364,4.2011823199575,-0.8,-6.39,7.136051745439999,100778.65
2014-07-14 07:00,120.80287,13.9364,4.2142073712675,-0.8,-6.41,7.11401485527,100778.54
2014-07-14 07:05,120.80287,13.9364,4.2208081438875,-0.81,-6.42,7.19091140842,100778.43
2014-07-14 07:10,120.80287,13.9364,4.2338331999825,-0.81,-6.44,7.1688120824,100778.31
2014-07-14 07:15,120.80287,13.9364,4.2468582549975,-0.81,-6.46,7.146847469780001,100778.2
2014-07-14 07:20,120.80287,13.9364,4.253459011605,-0.82,-6.47,7.223088146549999,100778.09
2014-07-14 07:25,120.80287,13.9364,4.266484071419999,-0.82,-6.49,7.201063034730001,100777.98
