Type,Name,Latitude,Longitude,Comment,Function,Shape,DevAngle,AsixAz,ConstCost,Height,YrBuilt,LocSource,LineRoute
Lattice Tower,T25,-0.0001,149.01,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T26,-0.0001,149.015,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T27,-0.0001,149.02,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T28,-0.0001,149.025,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T29,-0.0001,149.03,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T30,-0.0001,149.035,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T31,-0.0001,149.04,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T32,-0.0001,149.045,Test,Strainer,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T33,-0.0001,149.05,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T34,-0.0001,149.055,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T35,-0.0001,149.06,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T36,-0.0001,149.065,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T37,-0.0001,149.07,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T38,-0.0001,149.075,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T39,-0.0001,149.08,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T40,-0.0001,149.085,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T41,-0.0001,149.09,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T42,-0.0001,149.095,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T43,-0.0001,149.1,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T44,-0.0001,149.105,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T45,0.0001,149.0,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T46,0.0001,149.005,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T47,0.0001,149.01,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T48,0.0001,149.015,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T49,0.0001,149.02,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T50,0.0001,149.025,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T51,0.0001,149.03,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T52,0.0001,149.035,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T53,0.0001,149.04,Test,Strainer,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T54,0.0001,149.045,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T55,0.0001,149.05,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T56,0.0001,149.055,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T57,0.0001,149.06,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T58,0.0001,149.065,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T59,0.0001,149.07,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T60,0.0001,149.075,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T61,0.0001,149.08,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T62,0.0001,149.085,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T63,0.0001,149.09,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T64,0.0001,149.095,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T65,0.0001,149.1,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
Lattice Tower,T66,0.0001,149.105,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineC
