name,type,latitude,longitude,function,devangle,axisaz,height,lineroute,design_span,design_speed,terrain_cat,height_z,shape,design_level
T60,Lattice Tower,0.0001,149.075,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T6,Lattice Tower,0.0,149.025,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T2,Lattice Tower,0.0,149.005,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T49,Lattice Tower,0.0001,149.02,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T11,Lattice Tower,0.0,149.05,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T30,Lattice Tower,-0.0001,149.035,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T10,Lattice Tower,0.0,149.045,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T33,Lattice Tower,-0.0001,149.05,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T12,Lattice Tower,0.0,149.055,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T54,Lattice Tower,0.0001,149.045,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T56,Lattice Tower,0.0001,149.055,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T64,Lattice Tower,0.0001,149.095,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T29,Lattice Tower,-0.0001,149.03,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T34,Lattice Tower,-0.0001,149.055,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T21,Lattice Tower,0.0,149.1,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T1,Lattice Tower,0.0,149.0,Terminal,0,11,17,LineA,400.0,75.0,2,12.2,rectangle,low
T26,Lattice Tower,-0.0001,149.015,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T31,Lattice Tower,-0.0001,149.04,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T57,Lattice Tower,0.0001,149.06,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T55,Lattice Tower,0.0001,149.05,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T16,Lattice Tower,0.0,149.075,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T5,Lattice Tower,0.0,149.02,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T4,Lattice Tower,0.0,149.015,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T35,Lattice Tower,-0.0001,149.06,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
