Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 12:35,120.79201,13.93304,4.6433993354625,-0.97,-7.45,7.418256179939999,100770.93
2014-07-14 12:40,120.79201,13.93304,4.6495950254850005,-0.98,-7.46,7.483936748119999,100770.85
2014-07-14 12:45,120.79201,13.93304,4.655776074495,-0.98,-7.47,7.4740314330499995,100770.78
2014-07-14 12:50,120.79201,13.93304,4.6619717608875,-0.99,-7.48,7.539445139510001,100770.7
2014-07-14 12:55,120.79201,13.93304,4.6681528103100005,-0.99,-7.49,7.5294946926,100770.62
2014-07-14 13:00,120.79201,13.93304,4.674350446410001,-1.0,-7.49,7.60466449302,100770.55
2014-07-14 13:05,120.79201,13.93304,4.680531493725,-1.0,-7.5,7.59464336859,100770.48
2014-07-14 13:10,120.79201,13.93304,4.6867271891325,-1.01,-7.51,7.6595988769700005,100770.41
2014-07-14 13:15,120.79201,13.93304,4.692908236867501,-1.01,-7.52,7.649533926139999,100770.33
2014-07-14 13:20,120.79201,13.93304,4.69910392857,-1.02,-7.53,7.714227394299999,100770.26
2014-07-14 13:25,120.79201,13.93304,4.705284976732499,-1.02,-7.54,7.70411927751,100770.18
2014-07-14 13:30,120.79201,13.93304,4.7114660248425,-1.02,-7.55,7.69403745661,100770.11
2014-07-14 13:35,120.79201,13.93304,4.7176617133275,-1.03,-7.56,7.75840186292,100770.03
2014-07-14 13:40,120.79201,13.93304,4.7238427618725005,-1.03,-7.57,7.748277561830001,100769.96
2014-07-14 13:45,120.79201,13.93304,4.730040457065,-1.04,-7.57,7.8225765999300005,100769.89
2014-07-14 13:50,120.79201,13.93304,4.736221503465,-1.04,-7.58,7.81238409775,100769.82
2014-07-14 13:55,120.79201,13.93304,4.736234127292501,-1.05,-7.59,7.876302111569999,100769.74
2014-07-14 14:00,120.79201,13.93304,4.742415176760001,-1.05,-7.6,7.8660683729,100769.67
2014-07-14 14:05,120.79201,13.93304,4.748610853695,-1.06,-7.61,7.92973140388,100769.6
2014-07-14 14:10,120.79201,13.93304,4.7548065264375,-1.07,-7.62,7.99320771781,100769.53
2014-07-14 14:15,120.79201,13.93304,4.7609875768575,-1.07,-7.63,7.982866827810001,100769.45
2014-07-14 14:20,120.79201,13.93304,4.76718324591,-1.08,-7.64,8.04609100745,100769.38
2014-07-14 14:25,120.79201,13.93304,4.7733663629625,-1.08,-7.64,8.04609100745,100769.31
2014-07-14 14:30,120.79201,13.93304,4.77956204406,-1.09,-7.65,8.10913025425,100769.24
2014-07-14 14:35,120.79201,13.93304,4.7857430927625,-1.09,-7.66,8.09868445591,100769.16
2014-07-14 14:40,120.79201,13.93304,4.791938770110001,-1.1,-7.67,8.1614743785,100769.09
2014-07-14 14:45,120.79201,13.93304,4.7981198192850005,-1.1,-7.68,8.15099035159,100769.02
2014-07-14 14:50,120.79201,13.93304,4.8043154928825,-1.11,-7.69,8.21353262575,100768.94
2014-07-14 14:55,120.79201,13.93304,4.810496542515,-1.11,-7.7,8.20301095988,100768.87
2014-07-14 15:00,120.79201,13.93304,4.810511162205,-1.12,-7.7,8.27589282708,100768.79
2014-07-14 15:05,120.79201,13.93304,4.81669221237,-1.12,-7.71,8.26530724635,100768.72
2014-07-14 15:10,120.79201,13.93304,4.8228878779499995,-1.13,-7.72,8.32742254755,100768.64
2014-07-14 15:15,120.79201,13.93304,4.8290689285875,-1.13,-7.73,8.316800468039999,100768.57
2014-07-14 15:20,120.79201,13.93304,4.8352645904325,-1.14,-7.74,8.37867250622,100768.49
2014-07-14 15:25,120.79201,13.93304,4.8414456415575,-1.14,-7.75,8.36801449623,100768.42
2014-07-14 15:30,120.79201,13.93304,4.84764129966,-1.15,-7.76,8.42964489386,100768.34
2014-07-14 15:35,120.79201,13.93304,4.8538223512725,-1.15,-7.77,8.418951514249999,100768.26
2014-07-14 15:40,120.79201,13.93304,4.8600180056475,-1.16,-7.78,8.48034187937,100768.18
2014-07-14 15:45,120.79201,13.93304,4.8662158505775,-1.17,-7.78,8.55237171018,100768.11
2014-07-14 15:50,120.79201,13.93304,4.8723969005250005,-1.17,-7.79,8.54155509815,100768.03
2014-07-14 15:55,120.79201,13.93304,4.8785925620474995,-1.18,-7.8,8.602591797110001,100767.95
2014-07-14 16:00,120.79201,13.93304,4.884773612497501,-1.18,-7.81,8.59174143842,100767.86
2014-07-14 16:05,120.79201,13.93304,4.8909692702325005,-1.19,-7.82,8.65254179111,100767.78
2014-07-14 16:10,120.79201,13.93304,4.8971503211775,-1.19,-7.83,8.641658220739998,100767.7
2014-07-14 16:15,120.79201,13.93304,4.9033459751325,-1.2,-7.84,8.70222378995,100767.61
2014-07-14 16:20,120.79201,13.93304,4.90954162473,-1.21,-7.85,8.76261553467,100767.53
2014-07-14 16:25,120.79201,13.93304,4.9157226767625,-1.21,-7.86,8.75163987052,100767.45
2014-07-14 16:30,120.79201,13.93304,4.9219183225875,-1.22,-7.87,8.81179940369,100767.36
2014-07-14 16:35,120.79201,13.93304,4.928099375137499,-1.22,-7.88,8.800792089169999,100767.27
2014-07-14 16:40,120.79201,13.93304,4.934295017189999,-1.23,-7.89,8.86072093783,100767.19
2014-07-14 16:45,120.79201,13.93304,4.9404906548925,-1.24,-7.9,8.92047860477,100767.1
2014-07-14 16:50,120.79201,13.93304,4.952855048197501,-1.24,-7.91,8.90938215959,100767.0
2014-07-14 16:55,120.79201,13.93304,4.95905069748,-1.25,-7.92,8.968911658049999,100766.92
2014-07-14 17:00,120.79201,13.93304,4.9652317488149995,-1.25,-7.93,8.957785071510001,100766.83
2014-07-14 17:05,120.79201,13.93304,4.9714273942875,-1.26,-7.94,9.01708789375,100766.73
2014-07-14 17:10,120.79201,13.93304,4.9776084461475,-1.26,-7.95,9.0059316564,100766.64
2014-07-14 17:15,120.79201,13.93304,4.9838040878175,-1.27,-7.96,9.06500928155,100766.54
2014-07-14 17:20,120.79201,13.93304,4.9899997250774994,-1.28,-7.97,9.12391929862,100766.44
2014-07-14 17:25,120.79201,13.93304,5.00236417014,-1.28,-7.98,9.1126777718,100766.34
2014-07-14 17:30,120.79201,13.93304,5.008557465105,-1.29,-8.0,9.160095295689999,100766.24
2014-07-14 17:35,120.79201,13.93304,5.014753094775001,-1.3,-8.01,9.218561245639998,100766.13
2014-07-14 17:40,120.79201,13.93304,5.020934148877499,-1.3,-8.02,9.207263765519999,100766.04
2014-07-14 17:45,120.79201,13.93304,5.033313206227501,-1.31,-8.03,9.2655098377,100765.93
2014-07-14 17:50,120.79201,13.93304,5.039494257967499,-1.31,-8.04,9.2541850749,100765.82
2014-07-14 17:55,120.79201,13.93304,5.045689895055,-1.32,-8.05,9.31221268979,100765.71
2014-07-14 18:00,120.79201,13.93304,5.058066580605001,-1.33,-8.07,9.35867166469,100765.6
2014-07-14 18:05,120.79201,13.93304,5.064247633447501,-1.33,-8.08,9.347293694600001,100765.48
2014-07-14 18:10,120.79201,13.93304,5.0704432629000005,-1.34,-8.09,9.40488860706,100765.36
2014-07-14 18:15,120.79201,13.93304,5.0828199419475,-1.35,-8.11,9.45086534365,100765.24
2014-07-14 18:20,120.79201,13.93304,5.089000995915,-1.35,-8.12,9.43943593822,100765.11
2014-07-14 18:25,120.79201,13.93304,5.1013776723,-1.36,-8.14,9.48514921061,100764.97
2014-07-14 18:30,120.79201,13.93304,5.113756793145,-1.37,-8.15,9.54210541816,100764.84
2014-07-14 18:35,120.79201,13.93304,5.1199499597700004,-1.38,-8.17,9.5873723219,100764.69
2014-07-14 18:40,120.79201,13.93304,5.1323290986600005,-1.39,-8.18,9.643960686549999,100764.55
2014-07-14 18:45,120.79201,13.93304,5.1446912053125,-1.39,-8.2,9.620879010860001,100764.39
2014-07-14 18:50,120.79201,13.93304,5.1570678804600005,-1.4,-8.22,9.66565811133,100764.23
2014-07-14 18:55,120.79201,13.93304,5.169444552389999,-1.41,-8.24,9.71020800637,100764.06
2014-07-14 19:00,120.79201,13.93304,5.175640166085,-1.42,-8.25,9.76612651848,100763.9
2014-07-14 19:05,120.79201,13.93304,5.1942004029225,-1.43,-8.27,9.81024528997,100763.72
2014-07-14 19:10,120.79201,13.93304,5.206577075992499,-1.44,-8.29,9.85413952391,100763.55
2014-07-14 19:15,120.79201,13.93304,5.218953745822501,-1.45,-8.31,9.89781087895,100763.36
2014-07-14 19:20,120.79201,13.93304,5.231330412435,-1.46,-8.33,9.941260997999999,100763.18
2014-07-14 19:25,120.79201,13.93304,5.243707075845,-1.47,-8.35,9.98449150834,100762.99
2014-07-14 19:30,120.79201,13.93304,5.256083736067499,-1.48,-8.37,10.0275040219,100762.79
2014-07-14 19:35,120.79201,13.93304,5.2746440320725005,-1.49,-8.39,10.0703001353,100762.59
2014-07-14 19:40,120.79201,13.93304,5.2870181037899995,-1.5,-8.42,10.1011183477,100762.38
2014-07-14 19:45,120.79201,13.93304,5.299394755125,-1.51,-8.44,10.1434671702,100762.17
2014-07-14 19:50,120.79201,13.93304,5.317955072025001,-1.52,-8.46,10.185604644,100761.96
2014-07-14 19:55,120.79201,13.93304,5.330331727920001,-1.53,-8.48,10.2275323021,100761.75
2014-07-14 20:00,120.79201,13.93304,5.348889436762501,-1.54,-8.51,10.2574407255,100761.52
2014-07-14 20:05,120.79201,13.93304,5.3612806192499995,-1.56,-8.53,10.3639447248,100761.3
2014-07-14 20:10,120.79201,13.93304,5.3798383200375,-1.57,-8.56,10.3931749386,100761.06
2014-07-14 20:15,120.79201,13.93304,5.392214960265001,-1.58,-8.58,10.434076016799999,100760.83
2014-07-14 20:20,120.79201,13.93304,5.4107753406525,-1.59,-8.6,10.4747761818,100760.6
2014-07-14 20:25,120.79201,13.93304,5.429347569007501,-1.61,-8.63,10.5675354155,100760.35
2014-07-14 20:30,120.79201,13.93304,5.4417214904025,-1.62,-8.66,10.5956854911,100760.1
2014-07-14 20:35,120.79201,13.93304,5.460281900017499,-1.63,-8.68,10.6355962313,100759.86
2014-07-14 20:40,120.79201,13.93304,5.478839591474999,-1.64,-8.71,10.6633379385,100759.6
2014-07-14 20:45,120.79201,13.93304,5.4974145448425,-1.66,-8.73,10.766201606800001,100759.33
2014-07-14 20:50,120.79201,13.93304,5.5159722355500005,-1.67,-8.76,10.7933141987,100759.07
2014-07-14 20:55,120.79201,13.93304,5.5345299243825,-1.68,-8.79,10.8202368809,100758.81
2014-07-14 21:00,120.79201,13.93304,5.5469210561399995,-1.7,-8.81,10.9217047183,100758.55
2014-07-14 21:05,120.79201,13.93304,5.5654787372625,-1.71,-8.84,10.9480166589,100758.27
2014-07-14 21:10,120.79201,13.93304,5.5840509077475,-1.73,-8.87,11.036386994,100758.0
2014-07-14 21:15,120.79201,13.93304,5.60261141676,-1.74,-8.89,11.074250796,100757.72
2014-07-14 21:20,120.79201,13.93304,5.6211835884150005,-1.76,-8.92,11.1616262146,100757.43
2014-07-14 21:25,120.79201,13.93304,5.6397412615875,-1.77,-8.95,11.186768907200001,100757.15
2014-07-14 21:30,120.79201,13.93304,5.658298933005,-1.78,-8.98,11.2117392891,100756.87
2014-07-14 21:35,120.79201,13.93304,5.6830550350125,-1.8,-9.01,11.2977028521,100756.57
2014-07-14 21:40,120.79201,13.93304,5.7016127058975,-1.81,-9.04,11.322120472,100756.28
2014-07-14 21:45,120.79201,13.93304,5.720187778710001,-1.83,-9.06,11.4193450326,100755.99
2014-07-14 21:50,120.79201,13.93304,5.738745448365,-1.84,-9.09,11.443206408900002,100755.69
2014-07-14 21:55,120.79201,13.93304,5.757317597715,-1.86,-9.12,11.527235273499999,100755.39
2014-07-14 22:00,120.79201,13.93304,5.775889732387499,-1.88,-9.15,11.610663385999999,100755.09
2014-07-14 22:05,120.79201,13.93304,5.7944473902,-1.89,-9.18,11.6336339989,100754.78
2014-07-14 22:10,120.79201,13.93304,5.8130195052975004,-1.91,-9.21,11.7161092609,100754.48
2014-07-14 22:15,120.79201,13.93304,5.837761225627499,-1.92,-9.24,11.738571206700001,100754.17
2014-07-14 22:20,120.79201,13.93304,5.8563333423975,-1.94,-9.27,11.8201112699,100753.87
2014-07-14 22:25,120.79201,13.93304,5.87489099286,-1.95,-9.3,11.8420761153,100753.55
2014-07-14 22:30,120.79201,13.93304,5.893466143507501,-1.97,-9.32,11.935124113599999,100753.25
2014-07-14 22:35,120.79201,13.93304,5.912038245645,-1.99,-9.35,12.0152203552,100752.93
2014-07-14 22:40,120.79201,13.93304,5.9305958897775,-2.0,-9.38,12.0363431071,100752.62
2014-07-14 22:45,120.79201,13.93304,5.9491679726625,-2.02,-9.41,12.1155465462,100752.32
2014-07-14 22:50,120.79201,13.93304,5.967725610472501,-2.03,-9.44,12.136200671600001,100752.01
2014-07-14 22:55,120.79201,13.93304,5.9924818661625,-2.05,-9.47,12.2145275078,100751.69
2014-07-14 23:00,120.79201,13.93304,6.011053935922501,-2.07,-9.5,12.2923137553,100751.37
2014-07-14 23:05,120.79201,13.93304,6.029614719914999,-2.08,-9.52,12.324727434100001,100751.06
2014-07-14 23:10,120.79201,13.93304,6.0481867890225,-2.1,-9.55,12.4016958167,100750.77
2014-07-14 23:15,120.79201,13.93304,6.0667444194975,-2.11,-9.58,12.4211090023,100750.46
2014-07-14 23:20,120.79201,13.93304,6.0853164697125,-2.13,-9.61,12.4972397897,100750.15
2014-07-14 23:25,120.79201,13.93304,6.103877297279999,-2.14,-9.63,12.5288077092,100749.85
2014-07-14 23:30,120.79201,13.93304,6.122449346617499,-2.16,-9.66,12.604147283800001,100749.55
2014-07-14 23:35,120.79201,13.93304,6.141006969307501,-2.17,-9.69,12.6226838341,100749.26
2014-07-14 23:40,120.79201,13.93304,6.159582249015001,-2.19,-9.71,12.7098660152,100748.95
2014-07-14 23:45,120.79201,13.93304,6.17195554569,-2.2,-9.74,12.727966688099999,100748.67
2014-07-14 23:50,120.79201,13.93304,6.190530829815,-2.22,-9.76,12.8144149943,100748.38
2014-07-14 23:55,120.79201,13.93304,6.2090884442175,-2.23,-9.79,12.8320881429,100748.1
2014-07-15 00:00,120.79201,13.93304,6.227649345105,-2.24,-9.81,12.862313923499999,100747.82
2014-07-15 00:05,120.79201,13.93304,6.2462213672625,-2.26,-9.84,12.9350666342,100744.5
2014-07-15 00:10,120.79201,13.93304,6.2585945964450005,-2.27,-9.87,12.952213173599999,100741.21
2014-07-15 00:15,120.79201,13.93304,6.2771555175525,-2.28,-9.89,12.9819229484,100738.89
2014-07-15 00:20,120.79201,13.93304,6.2957275153125005,-2.3,-9.92,13.0536584988,100735.63
2014-07-15 00:25,120.79201,13.93304,6.314274061739999,-2.3,-9.94,13.028290475699999,100732.34
2014-07-15 00:30,120.79201,13.93304,6.3266472649575,-2.31,-9.97,13.044971938900002,100729.09
2014-07-15 00:35,120.79201,13.93304,6.3452082084975,-2.32,-9.99,13.074176765,100726.82
2014-07-15 00:40,120.79201,13.93304,6.357584743477499,-2.33,-10.01,13.1032580173,100723.58
2014-07-15 00:45,120.79201,13.93304,6.36996127584,-2.34,-10.03,13.132216463599999,100720.33
2014-07-15 00:50,120.79201,13.93304,6.382337805592501,-2.35,-10.05,13.161052865599999,100717.11
2014-07-15 00:55,120.79201,13.93304,6.3946999504875,-2.35,-10.07,13.135820949600001,100713.89
2014-07-15 01:00,120.79201,13.93304,6.4132609159275,-2.36,-10.09,13.164535061199999,100711.64
2014-07-15 01:05,120.79201,13.93304,6.419438624910001,-2.36,-10.11,13.1393968089,100708.44
2014-07-15 01:10,120.79201,13.93304,6.437999590177499,-2.37,-10.13,13.167989659000002,100705.22
2014-07-15 01:15,120.79201,13.93304,6.4441772991074995,-2.37,-10.15,13.1429443811,100702.01
2014-07-15 01:20,120.79201,13.93304,6.4565538256799995,-2.38,-10.17,13.171416985599999,100699.79
2014-07-15 01:25,120.79201,13.93304,6.46891597308,-2.38,-10.19,13.1464640005,100696.6
2014-07-15 01:30,120.79201,13.93304,6.4812781197975005,-2.38,-10.21,13.1216037267,100693.37
2014-07-15 01:35,120.79201,13.93304,6.4936402658325,-2.38,-10.23,13.0968356578,100690.16
2014-07-15 01:40,120.79201,13.93304,6.50601679437,-2.39,-10.25,13.1251866374,100686.96
2014-07-15 01:45,120.79201,13.93304,6.518378941229999,-2.39,-10.27,13.100508785899999,100684.73
2014-07-15 01:50,120.79201,13.93304,6.530741087422501,-2.39,-10.29,13.075921944500001,100681.51
2014-07-15 01:55,120.79201,13.93304,6.543103232939999,-2.39,-10.31,13.0514256198,100678.29
2014-07-15 02:00,120.79201,13.93304,6.555465377805,-2.39,-10.33,13.027019321800001,100675.07
2014-07-15 02:05,120.79201,13.93304,6.56784190974,-2.4,-10.35,13.0552472238,100672.81
2014-07-15 02:10,120.79201,13.93304,6.586388457720001,-2.4,-10.37,13.030928456300002,100669.57
2014-07-15 02:15,120.79201,13.93304,6.5987472727049985,-2.4,-10.4,12.9946167919,100666.32
2014-07-15 02:20,120.79201,13.93304,6.611109416752499,-2.4,-10.42,12.9705193114,100663.04
2014-07-15 02:25,120.79201,13.93304,6.629670345255,-2.41,-10.44,12.998624891199999,100659.79
2014-07-15 02:30,120.79201,13.93304,6.64821355302,-2.41,-10.47,12.9626392428,100657.46
2014-07-15 02:35,120.79201,13.93304,6.6605723839275,-2.41,-10.5,12.9268489079,100654.17
2014-07-15 02:40,120.79201,13.93304,6.67912999254,-2.42,-10.53,12.942945273900001,100650.86
2014-07-15 02:45,120.79201,13.93304,6.697676510115,-2.42,-10.55,12.9192328723,100647.54
2014-07-15 02:50,120.79201,13.93304,6.716230817460001,-2.43,-10.59,12.923471406900001,100645.16
2014-07-15 02:55,120.79201,13.93304,6.7347740335649995,-2.43,-10.62,12.8881851258,100641.8
2014-07-15 03:00,120.79201,13.93304,6.759516012697501,-2.44,-10.65,12.904213976800001,100638.39
2014-07-15 03:05,120.79201,13.93304,6.7842546949125,-2.45,-10.69,12.908469566700001,100634.96
2014-07-15 03:10,120.79201,13.93304,6.8089789726275,-2.45,-10.73,12.861951780899998,100631.51
2014-07-15 03:15,120.79201,13.93304,6.833717656154999,-2.46,-10.77,12.86633417,100628.98
2014-07-15 03:20,120.79201,13.93304,6.864637409257501,-2.47,-10.82,12.859184324300001,100625.46
2014-07-15 03:25,120.79201,13.93304,6.8955571627125,-2.48,-10.87,12.8520998528,100621.88
2014-07-15 03:30,120.79201,13.93304,6.926462510977499,-2.48,-10.92,12.795194535999999,100618.29
2014-07-15 03:35,120.79201,13.93304,6.9573789985725,-2.49,-10.98,12.777198260799999,100615.63
2014-07-15 03:40,120.79201,13.93304,6.994483091055001,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.79201,13.93304,7.031569506285,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.79201,13.93304,7.0686703326075,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.79201,13.93304,7.1119522284975,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.79201,13.93304,7.149049825935,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.79201,13.93304,7.192320535575,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.79201,13.93304,7.235602432695,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.79201,13.93304,7.278884330512501,-2.55,-11.49,12.5129670185,100586.38
