Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 15:20,120.79201,13.93304,4.302316159875,-0.21,-6.95,1.73071279773,100770.62
2014-07-13 15:25,120.79201,13.93304,4.31467779945,-0.21,-6.98,1.7232786989700002,100770.4
2014-07-13 15:30,120.79201,13.93304,4.333220927745,-0.21,-7.01,1.7159081728499999,100770.17
2014-07-13 15:35,120.79201,13.93304,4.3517640560325,-0.21,-7.04,1.7086004076299999,100769.94
2014-07-13 15:40,120.79201,13.93304,4.3703076233400004,-0.21,-7.06,1.7037630366999998,100769.7
2014-07-13 15:45,120.79201,13.93304,4.3826692698225,-0.21,-7.09,1.69655810633,100769.49
2014-07-13 15:50,120.79201,13.93304,4.401212834032499,-0.21,-7.11,1.69178856826,100769.26
2014-07-13 15:55,120.79201,13.93304,4.413574483589999,-0.21,-7.14,1.6846843179,100769.03
2014-07-13 16:00,120.79201,13.93304,4.43211761184,-0.21,-7.17,1.67763946615,100768.79
2014-07-13 16:05,120.79201,13.93304,4.450661171175,-0.21,-7.19,1.67297553081,100768.56
2014-07-13 16:10,120.79201,13.93304,4.463022825562501,-0.21,-7.22,1.6660280347799998,100768.32
2014-07-13 16:15,120.79201,13.93304,4.4815659537825,-0.21,-7.25,1.6591379868599998,100768.08
2014-07-13 16:20,120.79201,13.93304,4.500109081995,-0.21,-7.28,1.6523046776499999,100767.84
2014-07-13 16:25,120.79201,13.93304,4.51865263482,-0.21,-7.3,1.64778031462,100767.6
2014-07-13 16:30,120.79201,13.93304,4.531014295665,-0.21,-7.33,1.6410400249000001,100767.36
2014-07-13 16:35,120.79201,13.93304,4.549557423855,-0.21,-7.36,1.6343546383200003,100767.12
2014-07-13 16:40,120.79201,13.93304,4.56810097206,-0.21,-7.38,1.6299278853799999,100766.88
2014-07-13 16:45,120.79201,13.93304,4.5804626374875,-0.21,-7.41,1.62333252509,100766.64
2014-07-13 16:50,120.79201,13.93304,4.599005765655001,-0.21,-7.44,1.6167903106700001,100766.39
2014-07-13 16:55,120.79201,13.93304,4.6175493093375,-0.21,-7.46,1.61245804359,100766.14
2014-07-13 17:00,120.79201,13.93304,4.629910979249999,-0.21,-7.49,1.60600298928,100765.9
2014-07-13 17:05,120.79201,13.93304,4.648454107395,-0.21,-7.52,1.59959939777,100765.65
2014-07-13 17:10,120.79201,13.93304,4.6669972355325005,-0.21,-7.55,1.5932466562399998,100765.4
2014-07-13 17:15,120.79201,13.93304,4.6855407731625,-0.21,-7.57,1.58903944695,100765.15
2014-07-13 17:20,120.79201,13.93304,4.6979024490825,-0.21,-7.6,1.5827701197600001,100764.92
2014-07-13 17:25,120.79201,13.93304,4.7164459840125,-0.21,-7.62,1.5786179722999998,100764.67
2014-07-13 17:30,120.79201,13.93304,4.72880766261,-0.21,-7.65,1.5724304276700003,100764.42
2014-07-13 17:35,120.79201,13.93304,4.747350790717499,-0.21,-7.68,1.5662911869799998,100764.17
2014-07-13 17:40,120.79201,13.93304,4.76589432141,-0.21,-7.7,1.5622249168399998,100763.92
2014-07-13 17:45,120.79201,13.93304,4.778256004215,-0.21,-7.73,1.55616493525,100763.66
2014-07-13 17:50,120.79201,13.93304,4.7967991323,-0.21,-7.76,1.5501517747600002,100763.41
2014-07-13 17:55,120.79201,13.93304,4.815342260385001,-0.21,-7.79,1.54418489497,100763.15
2014-07-13 18:00,120.79201,13.93304,4.8338857853925,-0.21,-7.81,1.54023242349,100762.89
2014-07-13 18:05,120.79201,13.93304,4.846247473837501,-0.21,-7.84,1.5343414997,100762.63
2014-07-13 18:10,120.79201,13.93304,4.864790601899999,-0.21,-7.87,1.5284954555799999,100762.37
2014-07-13 18:15,120.79201,13.93304,4.8833341228725,-0.21,-7.89,1.52462277341,100762.11
2014-07-13 18:20,120.79201,13.93304,4.895695815330001,-0.21,-7.92,1.5188503974399998,100761.85
2014-07-13 18:25,120.79201,13.93304,4.9142389433775,-0.21,-7.95,1.51312155607,100761.59
2014-07-13 18:30,120.79201,13.93304,4.932782071417501,-0.21,-7.98,1.50743575877,100761.33
2014-07-13 18:35,120.79201,13.93304,4.9513255869675,-0.21,-8.0,1.50366890171,100761.06
2014-07-13 18:40,120.79201,13.93304,4.963687284802499,-0.21,-8.03,1.49805377433,100760.8
2014-07-13 18:45,120.79201,13.93304,4.982230797945,-0.21,-8.05,1.49433359127,100760.56
2014-07-13 18:50,120.79201,13.93304,4.9945924981725,-0.21,-8.08,1.48878782469,100760.29
2014-07-13 18:55,120.79201,13.93304,5.01313562619,-0.21,-8.11,1.48328305961,100760.02
2014-07-13 19:00,120.79201,13.93304,5.0316787542,-0.21,-8.14,1.47781884311,100759.75
2014-07-13 19:05,120.79201,13.93304,5.050237042739999,-0.22,-8.16,1.5443650346899997,100759.48
2014-07-13 19:10,120.79201,13.93304,5.06259873012,-0.22,-8.19,1.5387107444900001,100759.21
2014-07-13 19:15,120.79201,13.93304,5.08114185819,-0.22,-8.22,1.53309769682,100758.93
2014-07-13 19:20,120.79201,13.93304,5.0996853803925,-0.22,-8.24,1.52937835533,100758.66
2014-07-13 19:25,120.79201,13.93304,5.118228507022501,-0.22,-8.27,1.5238330495899999,100758.39
2014-07-13 19:30,120.79201,13.93304,5.1305901996825005,-0.22,-8.3,1.51832780215,100758.11
2014-07-13 19:35,120.79201,13.93304,5.1491333277299995,-0.22,-8.33,1.51286218061,100757.83
2014-07-13 19:40,120.79201,13.93304,5.167676844720001,-0.22,-8.35,1.5092402365900002,100757.55
2014-07-13 19:45,120.79201,13.93304,5.1800385411225,-0.22,-8.38,1.50383971412,100757.27
2014-07-13 19:50,120.79201,13.93304,5.198596431352501,-0.23,-8.41,1.56655711373,100756.99
2014-07-13 19:55,120.79201,13.93304,5.2171395594525,-0.23,-8.44,1.5609915426899998,100756.71
2014-07-13 20:00,120.79201,13.93304,5.235683088870001,-0.23,-8.46,1.55730307472,100756.43
2014-07-13 20:05,120.79201,13.93304,5.248044772935001,-0.23,-8.49,1.55180293243,100756.14
2014-07-13 20:10,120.79201,13.93304,5.26658790102,-0.23,-8.52,1.54634149523,100755.86
2014-07-13 20:15,120.79201,13.93304,5.2851310290975,-0.23,-8.55,1.5409183561000002,100755.57
2014-07-13 20:20,120.79201,13.93304,5.2975078761450005,-0.24,-8.57,1.6041299865,100755.31
2014-07-13 20:25,120.79201,13.93304,5.31605100429,-0.24,-8.6,1.59853709268,100755.02
2014-07-13 20:30,120.79201,13.93304,5.334594132427499,-0.24,-8.63,1.59298305324,100754.73
2014-07-13 20:35,120.79201,13.93304,5.353137670125,-0.24,-8.65,1.58930174663,100754.44
2014-07-13 20:40,120.79201,13.93304,5.37168079683,-0.24,-8.68,1.58381157086,100754.14
2014-07-13 20:45,120.79201,13.93304,5.3840572351725005,-0.25,-8.71,1.6440887793,100753.85
2014-07-13 20:50,120.79201,13.93304,5.40260036337,-0.25,-8.74,1.6384485353100002,100753.56
2014-07-13 20:55,120.79201,13.93304,5.4211434915600005,-0.25,-8.77,1.63284684764,100753.26
2014-07-13 21:00,120.79201,13.93304,5.439687039554999,-0.25,-8.79,1.62913361464,100752.96
2014-07-13 21:05,120.79201,13.93304,5.4520634656124995,-0.26,-8.82,1.68850225482,100752.66
2014-07-13 21:10,120.79201,13.93304,5.4706065938625,-0.26,-8.85,1.6827818149200002,100752.36
2014-07-13 21:15,120.79201,13.93304,5.489149722104999,-0.26,-8.88,1.67709999343,100752.06
2014-07-13 21:20,120.79201,13.93304,5.507693281537501,-0.26,-8.9,1.67333337447,100751.76
2014-07-13 21:25,120.79201,13.93304,5.526251184614999,-0.27,-8.93,1.73181960253,100751.45
2014-07-13 21:30,120.79201,13.93304,5.538612823905,-0.27,-8.96,1.7260246127599999,100751.14
2014-07-13 21:35,120.79201,13.93304,5.5571559522075,-0.27,-8.99,1.72026826425,100750.84
2014-07-13 21:40,120.79201,13.93304,5.5757138395425,-0.28,-9.02,1.7780119971400001,100750.53
2014-07-13 21:45,120.79201,13.93304,5.5942574250525,-0.28,-9.04,1.7740808588199999,100750.24
2014-07-13 21:50,120.79201,13.93304,5.606619053505,-0.28,-9.07,1.76821662695,100749.93
2014-07-13 21:55,120.79201,13.93304,5.62517694015,-0.29,-9.1,1.82529171566,100749.62
2014-07-13 22:00,120.79201,13.93304,5.6437200686025,-0.29,-9.13,1.8192980802,100749.3
2014-07-13 22:05,120.79201,13.93304,5.6622631970474995,-0.29,-9.16,1.81334366492,100748.98
2014-07-13 22:10,120.79201,13.93304,5.680806791692499,-0.29,-9.18,1.80939565409,100748.67
2014-07-13 22:15,120.79201,13.93304,5.699364692242499,-0.3,-9.21,1.86565239183,100748.35
2014-07-13 22:20,120.79201,13.93304,5.717907819195,-0.3,-9.24,1.85959933875,100748.03
2014-07-13 22:25,120.79201,13.93304,5.730269425732501,-0.3,-9.27,1.85358542287,100747.7
2014-07-13 22:30,120.79201,13.93304,5.748827311117499,-0.31,-9.3,1.909152433,100747.38
2014-07-13 22:35,120.79201,13.93304,5.767370439704999,-0.31,-9.33,1.90301820018,100747.05
2014-07-13 22:40,120.79201,13.93304,5.785928324332501,-0.32,-9.36,1.9580674292299998,100746.72
2014-07-13 22:45,120.79201,13.93304,5.804471956395001,-0.32,-9.38,1.9538956849200002,100746.39
2014-07-13 22:50,120.79201,13.93304,5.8230150834525,-0.32,-9.41,1.94767127974,100746.06
2014-07-13 22:55,120.79201,13.93304,5.841572981414999,-0.33,-9.44,2.00210921165,100745.73
2014-07-13 23:00,120.79201,13.93304,5.860116108532501,-0.33,-9.47,1.9957718698400002,100745.4
2014-07-13 23:05,120.79201,13.93304,5.878674005595,-0.34,-9.5,2.04971094285,100745.05
2014-07-13 23:10,120.79201,13.93304,5.89721713278,-0.34,-9.53,2.04326402525,100744.72
2014-07-13 23:15,120.79201,13.93304,5.9095786922924995,-0.34,-9.56,2.0368575181999997,100744.38
2014-07-13 23:20,120.79201,13.93304,5.9281371137775,-0.35,-9.58,2.09233901003,100744.06
2014-07-13 23:25,120.79201,13.93304,5.9466802410224995,-0.35,-9.61,2.0858130329400004,100743.72
2014-07-13 23:30,120.79201,13.93304,5.96523813633,-0.36,-9.64,2.13868257767,100743.37
2014-07-13 23:35,120.79201,13.93304,5.98378126365,-0.36,-9.67,2.13205370758,100743.02
2014-07-13 23:40,120.79201,13.93304,6.002339158050001,-0.37,-9.7,2.18445007526,100742.67
2014-07-13 23:45,120.79201,13.93304,6.020882285445001,-0.37,-9.73,2.17772136938,100742.32
2014-07-13 23:50,120.79201,13.93304,6.0394401789300005,-0.38,-9.76,2.22965212033,100741.96
2014-07-13 23:55,120.79201,13.93304,6.057983306399999,-0.38,-9.79,2.22282654691,100741.61
2014-07-14 00:00,120.79201,13.93304,6.0765411989775,-0.39,-9.82,2.27429907246,100741.25
2014-07-14 00:05,120.79201,13.93304,6.057998071417499,-0.39,-9.79,2.28126097207,100741.78
2014-07-14 00:10,120.79201,13.93304,6.033273901327499,-0.39,-9.75,2.2906100426400005,100742.36
2014-07-14 00:15,120.79201,13.93304,6.0147307737525,-0.39,-9.72,2.2976722612000002,100742.89
2014-07-14 00:20,120.79201,13.93304,5.9900213670825,-0.4,-9.68,2.36624799146,100743.44
2014-07-14 00:25,120.79201,13.93304,5.9714782393875,-0.4,-9.65,2.37359580224,100743.97
2014-07-14 00:30,120.79201,13.93304,5.946768831029999,-0.41,-9.61,2.4429794120599997,100744.55
2014-07-14 00:35,120.79201,13.93304,5.9220440288475,-0.41,-9.58,2.4506203484799998,100745.09
2014-07-14 00:40,120.79201,13.93304,5.903516293057501,-0.42,-9.54,2.5208279077099998,100745.64
2014-07-14 00:45,120.79201,13.93304,5.8787921224124995,-0.42,-9.5,2.5314281416699997,100746.18
2014-07-14 00:50,120.79201,13.93304,5.8540827103424995,-0.43,-9.46,2.6025622025,100746.74
2014-07-14 00:55,120.79201,13.93304,5.83553958219,-0.43,-9.43,2.6108303893900002,100747.3
2014-07-14 01:00,120.79201,13.93304,5.8108301681325,-0.44,-9.39,2.6828238448099997,100747.84
2014-07-14 01:05,120.79201,13.93304,5.786120752155,-0.45,-9.35,2.7554247005000003,100748.43
2014-07-14 01:10,120.79201,13.93304,5.7614113341825,-0.46,-9.31,2.82864043978,100748.97
2014-07-14 01:15,120.79201,13.93304,5.7366871625549996,-0.46,-9.27,2.84082605697,100749.53
2014-07-14 01:20,120.79201,13.93304,5.71197774222,-0.47,-9.23,2.91503547292,100750.07
2014-07-14 01:25,120.79201,13.93304,5.687269090867499,-0.48,-9.18,2.9931320059799997,100750.65
2014-07-14 01:30,120.79201,13.93304,5.662559685472501,-0.49,-9.14,3.0687179057,100751.2
2014-07-14 01:35,120.79201,13.93304,5.6378355163275,-0.49,-9.1,3.08218082453,100751.75
2014-07-14 01:40,120.79201,13.93304,5.606944251525,-0.5,-9.06,3.15881442958,100752.33
2014-07-14 01:45,120.79201,13.93304,5.582234821410001,-0.51,-9.02,3.23611624851,100752.87
2014-07-14 01:50,120.79201,13.93304,5.557526243182501,-0.52,-8.97,3.3177811683300003,100753.44
2014-07-14 01:55,120.79201,13.93304,5.532816827985,-0.53,-8.93,3.39654903116,100753.98
2014-07-14 02:00,120.79201,13.93304,5.5019263674675,-0.54,-8.88,3.47991750427,100754.57
2014-07-14 02:05,120.79201,13.93304,5.4772169468100005,-0.55,-8.84,3.5601935825499997,100755.11
2014-07-14 02:10,120.79201,13.93304,5.4463117328175,-0.55,-8.79,3.58039243714,100755.68
2014-07-14 02:15,120.79201,13.93304,5.4216023087625,-0.56,-8.75,3.66193557552,100756.24
2014-07-14 02:20,120.79201,13.93304,5.39071183866,-0.57,-8.7,3.74850404635,100756.78
2014-07-14 02:25,120.79201,13.93304,5.359821365182501,-0.58,-8.65,3.8360558734599994,100757.35
2014-07-14 02:30,120.79201,13.93304,5.3351119314824995,-0.59,-8.61,3.9200635147099994,100757.89
2014-07-14 02:35,120.79201,13.93304,5.30422145094,-0.6,-8.56,4.00950154144,100758.47
2014-07-14 02:40,120.79201,13.93304,5.2733309665575,-0.61,-8.51,4.0999706283999995,100759.01
2014-07-14 02:45,120.79201,13.93304,5.24244047817,-0.62,-8.46,4.19148824937,100759.57
2014-07-14 02:50,120.79201,13.93304,5.21771738865,-0.62,-8.41,4.21631831457,100760.12
2014-07-14 02:55,120.79201,13.93304,5.186826919177499,-0.63,-8.36,4.30959846025,100760.69
2014-07-14 03:00,120.79201,13.93304,5.155936445557501,-0.64,-8.31,4.403977811,100761.23
2014-07-14 03:05,120.79201,13.93304,5.125045967617499,-0.65,-8.26,4.49947539001,100761.77
2014-07-14 03:10,120.79201,13.93304,5.0941554851549995,-0.66,-8.21,4.596110649119999,100762.34
2014-07-14 03:15,120.79201,13.93304,5.063264997975001,-0.67,-8.16,4.6939034805,100762.88
2014-07-14 03:20,120.79201,13.93304,5.0323597804725,-0.67,-8.11,4.72271196439,100763.43
2014-07-14 03:25,120.79201,13.93304,4.995287001315001,-0.68,-8.06,4.8224669057,100763.97
2014-07-14 03:30,120.79201,13.93304,4.964397744705,-0.69,-8.0,4.92956136617,100764.53
2014-07-14 03:35,120.79201,13.93304,4.9335072405,-0.7,-7.95,5.03193422283,100765.06
2014-07-14 03:40,120.79201,13.93304,4.90260332424,-0.7,-7.89,5.07000119035,100765.61
2014-07-14 03:45,120.79201,13.93304,4.865530462852499,-0.71,-7.84,5.17466038195,100766.14
2014-07-14 03:50,120.79201,13.93304,4.8346399451025,-0.72,-7.79,5.280627793480001,100766.69
2014-07-14 03:55,120.79201,13.93304,4.797553674907499,-0.72,-7.73,5.32138144759,100767.23
2014-07-14 04:00,120.79201,13.93304,4.766664547605,-0.73,-7.67,5.4368067877,100767.75
2014-07-14 04:05,120.79201,13.93304,4.7295768758325,-0.73,-7.62,5.4722655188800005,100768.3
2014-07-14 04:10,120.79201,13.93304,4.69868777865,-0.74,-7.56,5.59050784409,100768.83
2014-07-14 04:15,120.79201,13.93304,4.6616015140350004,-0.74,-7.5,5.63494520217,100769.36
2014-07-14 04:20,120.79201,13.93304,4.6245284733975005,-0.75,-7.45,5.7486634172899995,100769.88
2014-07-14 04:25,120.79201,13.93304,4.59362473062,-0.75,-7.39,5.79502088278,100770.42
2014-07-14 04:30,120.79201,13.93304,4.556553159885,-0.76,-7.33,5.91947501614,100770.93
2014-07-14 04:35,120.79201,13.93304,4.5194668890825,-0.76,-7.27,5.967977837389999,100771.45
2014-07-14 04:40,120.79201,13.93304,4.48238061747,-0.76,-7.21,6.017279118869999,100771.98
2014-07-14 04:45,120.79201,13.93304,4.4453090322825,-0.77,-7.15,6.146625659650001,100772.49
2014-07-14 04:50,120.79201,13.93304,4.408222756807499,-0.77,-7.09,6.1982390366299995,100773.01
2014-07-14 04:55,120.79201,13.93304,4.37113648035,-0.77,-7.03,6.2507230811,100773.51
2014-07-14 05:00,120.79201,13.93304,4.3340502028725005,-0.77,-6.97,6.30409992107,100774.03
2014-07-14 05:05,120.79201,13.93304,4.2969639243375,-0.77,-6.91,6.35839243765,100774.53
2014-07-14 05:10,120.79201,13.93304,4.259877644685001,-0.77,-6.85,6.4136242972,100775.04
2014-07-14 05:15,120.79201,13.93304,4.2227930300325,-0.77,-6.78,6.47928140515,100775.54
2014-07-14 05:20,120.79201,13.93304,4.185706762605001,-0.77,-6.72,6.5366336488,100776.03
2014-07-14 05:25,120.79201,13.93304,4.14243775125,-0.77,-6.66,6.59500575474,100776.53
2014-07-14 05:30,120.79201,13.93304,4.105353179654999,-0.77,-6.59,6.664432043500001,100777.01
2014-07-14 05:35,120.79201,13.93304,4.062084132412499,-0.77,-6.53,6.72510889434,100777.51
2014-07-14 05:40,120.79201,13.93304,4.024997844525,-0.77,-6.47,6.786895552000001,100777.99
2014-07-14 05:45,120.79201,13.93304,3.9878986396350005,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.79201,13.93304,3.94462956285,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.79201,13.93304,3.901362224625,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.79201,13.93304,3.8642630542125,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.79201,13.93304,3.8766398202825,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.79201,13.93304,3.8828190789825,-0.76,-6.24,6.94413051099,100779.67
2014-07-14 06:15,120.79201,13.93304,3.8951976288075,-0.77,-6.25,7.02344820325,100779.55
2014-07-14 06:20,120.79201,13.93304,3.9075597212175,-0.77,-6.27,7.0012675575,100779.45
2014-07-14 06:25,120.79201,13.93304,3.9199364809874995,-0.78,-6.29,7.068953960219999,100779.33
2014-07-14 06:30,120.79201,13.93304,3.9261175275599998,-0.78,-6.3,7.05784664988,100779.22
2014-07-14 06:35,120.79201,13.93304,3.9384796205924997,-0.78,-6.32,7.03573589212,100779.11
2014-07-14 06:40,120.79201,13.93304,3.9508563779024994,-0.79,-6.34,7.10276988156,100779.0
2014-07-14 06:45,120.79201,13.93304,3.957035603505,-0.79,-6.36,7.0806611965399995,100778.88
2014-07-14 06:50,120.79201,13.93304,3.9694141788075,-0.8,-6.37,7.15822487272,100778.76
2014-07-14 06:55,120.79201,13.93304,3.9817762733324997,-0.8,-6.39,7.136051745439999,100778.65
2014-07-14 07:00,120.79201,13.93304,3.994138367685,-0.8,-6.41,7.11401485527,100778.54
2014-07-14 07:05,120.79201,13.93304,4.00033407216,-0.81,-6.42,7.19091140842,100778.43
2014-07-14 07:10,120.79201,13.93304,4.0126961673074995,-0.81,-6.44,7.1688120824,100778.31
2014-07-14 07:15,120.79201,13.93304,4.025058262275,-0.81,-6.46,7.146847469780001,100778.2
2014-07-14 07:20,120.79201,13.93304,4.031253964087499,-0.82,-6.47,7.223088146549999,100778.09
