Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 11:55,120.80278999999999,13.936570000000001,3.7866327720975006,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.80278999999999,13.936570000000001,3.7930616902124994,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.80278999999999,13.936570000000001,3.805901538315,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.80278999999999,13.936570000000001,3.8251703043300003,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.80278999999999,13.936570000000001,3.8444449859925003,-0.2,-5.97,1.91873901063,100778.35
2014-07-13 12:20,120.80278999999999,13.936570000000001,3.8572849139024994,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.80278999999999,13.936570000000001,3.8765536793774995,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.80278999999999,13.936570000000001,3.89582828247,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.80278999999999,13.936570000000001,3.9086682880875,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.80278999999999,13.936570000000001,3.9281197192575,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.80278999999999,13.936570000000001,3.940959484875,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.80278999999999,13.936570000000001,3.9602282514675,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.80278999999999,13.936570000000001,3.9795030182325,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.80278999999999,13.936570000000001,3.9923428620075,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.80278999999999,13.936570000000001,4.011617580389999,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.80278999999999,13.936570000000001,4.0308863177925005,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.80278999999999,13.936570000000001,4.043726237722501,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.80278999999999,13.936570000000001,4.0630008803025,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.80278999999999,13.936570000000001,4.0758408468675,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.80278999999999,13.936570000000001,4.095109612110001,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.80278999999999,13.936570000000001,4.114384180785001,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.80278999999999,13.936570000000001,4.1272242204525,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.80278999999999,13.936570000000001,4.1464929852225,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.80278999999999,13.936570000000001,4.16576748183,-0.21,-6.47,1.85902490465,100774.54
2014-07-13 13:55,120.80278999999999,13.936570000000001,4.1786075928,-0.21,-6.5,1.8504507686700002,100774.33
2014-07-13 14:00,120.80278999999999,13.936570000000001,4.1978763571275,-0.21,-6.53,1.8419553331799998,100774.12
2014-07-13 14:05,120.80278999999999,13.936570000000001,4.21715078343,-0.21,-6.55,1.8363348987299999,100773.91
2014-07-13 14:10,120.80278999999999,13.936570000000001,4.2299909639775,-0.21,-6.58,1.82796824431,100773.7
2014-07-13 14:15,120.80278999999999,13.936570000000001,4.249259727885001,-0.21,-6.61,1.81967745838,100773.48
2014-07-13 14:20,120.80278999999999,13.936570000000001,4.268534085585001,-0.21,-6.63,1.81419190903,100773.29
2014-07-13 14:25,120.80278999999999,13.936570000000001,4.281374334044999,-0.21,-6.66,1.8060252976,100773.07
2014-07-13 14:30,120.80278999999999,13.936570000000001,4.300643097539999,-0.21,-6.69,1.7979318569,100772.85
2014-07-13 14:35,120.80278999999999,13.936570000000001,4.3199173882875,-0.21,-6.71,1.79257639615,100772.64
2014-07-13 14:40,120.80278999999999,13.936570000000001,4.33275770304,-0.21,-6.74,1.7846027404099998,100772.41
2014-07-13 14:45,120.80278999999999,13.936570000000001,4.3520264661525,-0.21,-6.77,1.7766996839900002,100772.19
2014-07-13 14:50,120.80278999999999,13.936570000000001,4.371300691522501,-0.21,-6.79,1.77146974003,100771.97
2014-07-13 14:55,120.80278999999999,13.936570000000001,4.38414107103,-0.21,-6.82,1.7636822834499999,100771.75
2014-07-13 15:00,120.80278999999999,13.936570000000001,4.403409833774999,-0.21,-6.85,1.75596297384,100771.53
2014-07-13 15:05,120.80278999999999,13.936570000000001,4.42268399529,-0.21,-6.87,1.7508541865400002,100771.3
2014-07-13 15:10,120.80278999999999,13.936570000000001,4.435524438052499,-0.21,-6.9,1.74324648431,100771.08
2014-07-13 15:15,120.80278999999999,13.936570000000001,4.4547932004375,-0.21,-6.93,1.73570458893,100770.85
2014-07-13 15:20,120.80278999999999,13.936570000000001,4.4740672995825,-0.21,-6.95,1.73071279773,100770.62
2014-07-13 15:25,120.80278999999999,13.936570000000001,4.486907804145,-0.21,-6.98,1.7232786989700002,100770.4
2014-07-13 15:30,120.80278999999999,13.936570000000001,4.5061765662,-0.21,-7.01,1.7159081728499999,100770.17
2014-07-13 15:35,120.80278999999999,13.936570000000001,4.525445328135,-0.21,-7.04,1.7086004076299999,100769.94
2014-07-13 15:40,120.80278999999999,13.936570000000001,4.544719343820001,-0.21,-7.06,1.7037630366999998,100769.7
2014-07-13 15:45,120.80278999999999,13.936570000000001,4.5575599311,-0.21,-7.09,1.69655810633,100769.49
2014-07-13 15:50,120.80278999999999,13.936570000000001,4.576833909705,-0.21,-7.11,1.69178856826,100769.26
2014-07-13 15:55,120.80278999999999,13.936570000000001,4.589674533735,-0.21,-7.14,1.6846843179,100769.03
2014-07-13 16:00,120.80278999999999,13.936570000000001,4.6089432951600005,-0.21,-7.17,1.67763946615,100768.79
2014-07-13 16:05,120.80278999999999,13.936570000000001,4.628217215519999,-0.21,-7.19,1.67297553081,100768.56
2014-07-13 16:10,120.80278999999999,13.936570000000001,4.6410578973,-0.21,-7.22,1.6660280347799998,100768.32
2014-07-13 16:15,120.80278999999999,13.936570000000001,4.66032665844,-0.21,-7.25,1.6591379868599998,100768.08
2014-07-13 16:20,120.80278999999999,13.936570000000001,4.6795954194675,-0.21,-7.28,1.6523046776499999,100767.84
2014-07-13 16:25,120.80278999999999,13.936570000000001,4.6988692618200005,-0.21,-7.3,1.64778031462,100767.6
2014-07-13 16:30,120.80278999999999,13.936570000000001,4.7117100209550005,-0.21,-7.33,1.6410400249000001,100767.36
2014-07-13 16:35,120.80278999999999,13.936570000000001,4.7309787817124995,-0.21,-7.36,1.6343546383200003,100767.12
2014-07-13 16:40,120.80278999999999,13.936570000000001,4.7502525687975,-0.21,-7.38,1.6299278853799999,100766.88
2014-07-13 16:45,120.80278999999999,13.936570000000001,4.76309338275,-0.21,-7.41,1.62333252509,100766.64
2014-07-13 16:50,120.80278999999999,13.936570000000001,4.7823621432375,-0.21,-7.44,1.6167903106700001,100766.39
2014-07-13 16:55,120.80278999999999,13.936570000000001,4.801635876255,-0.21,-7.46,1.61245804359,100766.14
2014-07-13 17:00,120.80278999999999,13.936570000000001,4.8144767438475,-0.21,-7.49,1.60600298928,100765.9
2014-07-13 17:05,120.80278999999999,13.936570000000001,4.8337455040875,-0.21,-7.52,1.59959939777,100765.65
2014-07-13 17:10,120.80278999999999,13.936570000000001,4.8530142642300005,-0.21,-7.55,1.5932466562399998,100765.4
2014-07-13 17:15,120.80278999999999,13.936570000000001,4.87228792476,-0.21,-7.57,1.58903944695,100765.15
2014-07-13 17:20,120.80278999999999,13.936570000000001,4.885128864277499,-0.21,-7.6,1.5827701197600001,100764.92
2014-07-13 17:25,120.80278999999999,13.936570000000001,4.90440249255,-0.21,-7.62,1.5786179722999998,100764.67
2014-07-13 17:30,120.80278999999999,13.936570000000001,4.9172434640775,-0.21,-7.65,1.5724304276700003,100764.42
2014-07-13 17:35,120.80278999999999,13.936570000000001,4.9365122238375,-0.21,-7.68,1.5662911869799998,100764.17
2014-07-13 17:40,120.80278999999999,13.936570000000001,4.95578580138,-0.21,-7.7,1.5622249168399998,100763.92
2014-07-13 17:45,120.80278999999999,13.936570000000001,4.9686268232624995,-0.21,-7.73,1.55616493525,100763.66
2014-07-13 17:50,120.80278999999999,13.936570000000001,4.987895582805001,-0.21,-7.76,1.5501517747600002,100763.41
2014-07-13 17:55,120.80278999999999,13.936570000000001,5.007164342265,-0.21,-7.79,1.54418489497,100763.15
2014-07-13 18:00,120.80278999999999,13.936570000000001,5.0264378517449995,-0.21,-7.81,1.54023242349,100762.89
2014-07-13 18:05,120.80278999999999,13.936570000000001,5.0392789411875,-0.21,-7.84,1.5343414997,100762.63
2014-07-13 18:10,120.80278999999999,13.936570000000001,5.058547700437501,-0.21,-7.87,1.5284954555799999,100762.37
2014-07-13 18:15,120.80278999999999,13.936570000000001,5.0778211616175,-0.21,-7.89,1.52462277341,100762.11
2014-07-13 18:20,120.80278999999999,13.936570000000001,5.090662299015,-0.21,-7.92,1.5188503974399998,100761.85
2014-07-13 18:25,120.80278999999999,13.936570000000001,5.1099310580625,-0.21,-7.95,1.51312155607,100761.59
2014-07-13 18:30,120.80278999999999,13.936570000000001,5.1291998170425,-0.21,-7.98,1.50743575877,100761.33
2014-07-13 18:35,120.80278999999999,13.936570000000001,5.148473213385,-0.21,-8.0,1.50366890171,100761.06
2014-07-13 18:40,120.80278999999999,13.936570000000001,5.161314415170001,-0.21,-8.03,1.49805377433,100760.8
2014-07-13 18:45,120.80278999999999,13.936570000000001,5.180587782637499,-0.21,-8.05,1.49433359127,100760.56
2014-07-13 18:50,120.80278999999999,13.936570000000001,5.1934290131025005,-0.21,-8.08,1.48878782469,100760.29
2014-07-13 18:55,120.80278999999999,13.936570000000001,5.212697771775,-0.21,-8.11,1.48328305961,100760.02
2014-07-13 19:00,120.80278999999999,13.936570000000001,5.2319665303725,-0.21,-8.14,1.47781884311,100759.75
2014-07-13 19:05,120.80278999999999,13.936570000000001,5.2514167154999996,-0.22,-8.16,1.5443650346899997,100759.48
2014-07-13 19:10,120.80278999999999,13.936570000000001,5.2642577922525,-0.22,-8.19,1.5387107444900001,100759.21
2014-07-13 19:15,120.80278999999999,13.936570000000001,5.283526551562501,-0.22,-8.22,1.53309769682,100758.93
2014-07-13 19:20,120.80278999999999,13.936570000000001,5.3028000274575,-0.22,-8.24,1.52937835533,100758.66
2014-07-13 19:25,120.80278999999999,13.936570000000001,5.3220687695325,-0.22,-8.27,1.5238330495899999,100758.39
2014-07-13 19:30,120.80278999999999,13.936570000000001,5.33490990936,-0.22,-8.3,1.51832780215,100758.11
2014-07-13 19:35,120.80278999999999,13.936570000000001,5.3541786684,-0.22,-8.33,1.51286218061,100757.83
2014-07-13 19:40,120.80278999999999,13.936570000000001,5.3734520819850005,-0.22,-8.35,1.5092402365900002,100757.55
2014-07-13 19:45,120.80278999999999,13.936570000000001,5.386293266655,-0.22,-8.38,1.50383971412,100757.27
2014-07-13 19:50,120.80278999999999,13.936570000000001,5.4057386851725004,-0.23,-8.41,1.56655711373,100756.99
2014-07-13 19:55,120.80278999999999,13.936570000000001,5.425007444857501,-0.23,-8.44,1.5609915426899998,100756.71
2014-07-13 20:00,120.80278999999999,13.936570000000001,5.444281007167499,-0.23,-8.46,1.55730307472,100756.43
2014-07-13 20:05,120.80278999999999,13.936570000000001,5.457122044170001,-0.23,-8.49,1.55180293243,100756.14
2014-07-13 20:10,120.80278999999999,13.936570000000001,5.4763908036525,-0.23,-8.52,1.54634149523,100755.86
2014-07-13 20:15,120.80278999999999,13.936570000000001,5.495659563067499,-0.23,-8.55,1.5409183561000002,100755.57
2014-07-13 20:20,120.80278999999999,13.936570000000001,5.508682055917499,-0.24,-8.57,1.6041299865,100755.31
2014-07-13 20:25,120.80278999999999,13.936570000000001,5.527950816135,-0.24,-8.6,1.59853709268,100755.02
2014-07-13 20:30,120.80278999999999,13.936570000000001,5.547219576270001,-0.24,-8.63,1.59298305324,100754.73
2014-07-13 20:35,120.80278999999999,13.936570000000001,5.5664932376100005,-0.24,-8.65,1.58930174663,100754.44
2014-07-13 20:40,120.80278999999999,13.936570000000001,5.5857619806750005,-0.24,-8.68,1.58381157086,100754.14
2014-07-13 20:45,120.80278999999999,13.936570000000001,5.598779582595001,-0.25,-8.71,1.6440887793,100753.85
2014-07-13 20:50,120.80278999999999,13.936570000000001,5.618048343405,-0.25,-8.74,1.6384485353100002,100753.56
2014-07-13 20:55,120.80278999999999,13.936570000000001,5.637317104125,-0.25,-8.77,1.63284684764,100753.26
2014-07-13 21:00,120.80278999999999,13.936570000000001,5.6565908887575,-0.25,-8.79,1.62913361464,100752.96
2014-07-13 21:05,120.80278999999999,13.936570000000001,5.66960834361,-0.26,-8.82,1.68850225482,100752.66
2014-07-13 21:10,120.80278999999999,13.936570000000001,5.68887710511,-0.26,-8.85,1.6827818149200002,100752.36
2014-07-13 21:15,120.80278999999999,13.936570000000001,5.708145866520001,-0.26,-8.88,1.67709999343,100752.06
2014-07-13 21:20,120.80278999999999,13.936570000000001,5.727419787982501,-0.26,-8.9,1.67333337447,100751.76
2014-07-13 21:25,120.80278999999999,13.936570000000001,5.746865360272501,-0.27,-8.93,1.73181960253,100751.45
2014-07-13 21:30,120.80278999999999,13.936570000000001,5.7597058614525,-0.27,-8.96,1.7260246127599999,100751.14
2014-07-13 21:35,120.80278999999999,13.936570000000001,5.778974623567499,-0.27,-8.99,1.72026826425,100750.84
2014-07-13 21:40,120.80278999999999,13.936570000000001,5.798420007524999,-0.28,-9.02,1.7780119971400001,100750.53
2014-07-13 21:45,120.80278999999999,13.936570000000001,5.8176942409725,-0.28,-9.04,1.7740808588199999,100750.24
2014-07-13 21:50,120.80278999999999,13.936570000000001,5.8305346124924995,-0.28,-9.07,1.76821662695,100749.93
2014-07-13 21:55,120.80278999999999,13.936570000000001,5.8499799882075,-0.29,-9.1,1.82529171566,100749.62
2014-07-13 22:00,120.80278999999999,13.936570000000001,5.8692487520775,-0.29,-9.13,1.8192980802,100749.3
2014-07-13 22:05,120.80278999999999,13.936570000000001,5.8885175158425,-0.29,-9.16,1.81334366492,100748.98
2014-07-13 22:10,120.80278999999999,13.936570000000001,5.907791858677499,-0.29,-9.18,1.80939565409,100748.67
2014-07-13 22:15,120.80278999999999,13.936570000000001,5.9272374007575,-0.3,-9.21,1.86565239183,100748.35
2014-07-13 22:20,120.80278999999999,13.936570000000001,5.946506146725,-0.3,-9.24,1.85959933875,100748.03
2014-07-13 22:25,120.80278999999999,13.936570000000001,5.959346255962499,-0.3,-9.27,1.85358542287,100747.7
2014-07-13 22:30,120.80278999999999,13.936570000000001,5.9787916165425,-0.31,-9.3,1.909152433,100747.38
2014-07-13 22:35,120.80278999999999,13.936570000000001,5.998060382055,-0.31,-9.33,1.90301820018,100747.05
2014-07-13 22:40,120.80278999999999,13.936570000000001,6.01750573356,-0.32,-9.36,1.9580674292299998,100746.72
2014-07-13 22:45,120.80278999999999,13.936570000000001,6.0367805241825,-0.32,-9.38,1.9538956849200002,100746.39
2014-07-13 22:50,120.80278999999999,13.936570000000001,6.056049271432501,-0.32,-9.41,1.94767127974,100746.06
2014-07-13 22:55,120.80278999999999,13.936570000000001,6.0754947825375,-0.33,-9.44,2.00210921165,100745.73
2014-07-13 23:00,120.80278999999999,13.936570000000001,6.0947635304925,-0.33,-9.47,1.9957718698400002,100745.4
2014-07-13 23:05,120.80278999999999,13.936570000000001,6.1142090308425,-0.34,-9.5,2.04971094285,100745.05
2014-07-13 23:10,120.80278999999999,13.936570000000001,6.133477779554999,-0.34,-9.53,2.04326402525,100744.72
2014-07-13 23:15,120.80278999999999,13.936570000000001,6.1463173260224995,-0.34,-9.56,2.0368575181999997,100744.38
2014-07-13 23:20,120.80278999999999,13.936570000000001,6.165769102125001,-0.35,-9.58,2.09233901003,100744.06
2014-07-13 23:25,120.80278999999999,13.936570000000001,6.185037851617499,-0.35,-9.61,2.0858130329400004,100743.72
2014-07-13 23:30,120.80278999999999,13.936570000000001,6.204483330915,-0.36,-9.64,2.13868257767,100743.37
2014-07-13 23:35,120.80278999999999,13.936570000000001,6.2237520812625,-0.36,-9.67,2.13205370758,100743.02
2014-07-13 23:40,120.80278999999999,13.936570000000001,6.2431975497075,-0.37,-9.7,2.18445007526,100742.67
2014-07-13 23:45,120.80278999999999,13.936570000000001,6.2624663009475,-0.37,-9.73,2.17772136938,100742.32
2014-07-13 23:50,120.80278999999999,13.936570000000001,6.281911758510001,-0.38,-9.76,2.22965212033,100741.96
2014-07-13 23:55,120.80278999999999,13.936570000000001,6.3011805106875,-0.38,-9.79,2.22282654691,100741.61
2014-07-14 00:00,120.80278999999999,13.936570000000001,6.320625957345001,-0.39,-9.82,2.27429907246,100741.25
2014-07-14 00:05,120.80278999999999,13.936570000000001,6.301357204117499,-0.39,-9.79,2.28126097207,100741.78
2014-07-14 00:10,120.80278999999999,13.936570000000001,6.275665533029999,-0.39,-9.75,2.2906100426400005,100742.36
2014-07-14 00:15,120.80278999999999,13.936570000000001,6.25639677963,-0.39,-9.72,2.2976722612000002,100742.89
2014-07-14 00:20,120.80278999999999,13.936570000000001,6.230881782877501,-0.4,-9.68,2.36624799146,100743.44
2014-07-14 00:25,120.80278999999999,13.936570000000001,6.2116130280299995,-0.4,-9.65,2.37359580224,100743.97
2014-07-14 00:30,120.80278999999999,13.936570000000001,6.1860980110799995,-0.41,-9.61,2.4429794120599997,100744.55
2014-07-14 00:35,120.80278999999999,13.936570000000001,6.160398775739999,-0.41,-9.58,2.4506203484799998,100745.09
2014-07-14 00:40,120.80278999999999,13.936570000000001,6.141314216354999,-0.42,-9.54,2.5208279077099998,100745.64
2014-07-14 00:45,120.80278999999999,13.936570000000001,6.115622538675,-0.42,-9.5,2.5314281416699997,100746.18
2014-07-14 00:50,120.80278999999999,13.936570000000001,6.0901074772725,-0.43,-9.46,2.6025622025,100746.74
2014-07-14 00:55,120.80278999999999,13.936570000000001,6.0708387170025,-0.43,-9.43,2.6108303893900002,100747.3
2014-07-14 01:00,120.80278999999999,13.936570000000001,6.045323631795,-0.44,-9.39,2.6828238448099997,100747.84
2014-07-14 01:05,120.80278999999999,13.936570000000001,6.019808523689999,-0.45,-9.35,2.7554247005000003,100748.43
2014-07-14 01:10,120.80278999999999,13.936570000000001,5.9942933917125,-0.46,-9.31,2.82864043978,100748.97
2014-07-14 01:15,120.80278999999999,13.936570000000001,5.968601702242499,-0.46,-9.27,2.84082605697,100749.53
2014-07-14 01:20,120.80278999999999,13.936570000000001,5.94308654196,-0.47,-9.23,2.91503547292,100750.07
2014-07-14 01:25,120.80278999999999,13.936570000000001,5.917580584102499,-0.48,-9.18,2.9931320059799997,100750.65
2014-07-14 01:30,120.80278999999999,13.936570000000001,5.8920656026575005,-0.49,-9.14,3.0687179057,100751.2
2014-07-14 01:35,120.80278999999999,13.936570000000001,5.866373942865,-0.49,-9.1,3.08218082453,100751.75
2014-07-14 01:40,120.80278999999999,13.936570000000001,5.83442626788,-0.5,-9.06,3.15881442958,100752.33
2014-07-14 01:45,120.80278999999999,13.936570000000001,5.8089109906275,-0.51,-9.02,3.23611624851,100752.87
2014-07-14 01:50,120.80278999999999,13.936570000000001,5.783405907900001,-0.52,-8.97,3.3177811683300003,100753.44
2014-07-14 01:55,120.80278999999999,13.936570000000001,5.757890809072499,-0.53,-8.93,3.39654903116,100753.98
2014-07-14 02:00,120.80278999999999,13.936570000000001,5.7259527590624995,-0.54,-8.88,3.47991750427,100754.57
2014-07-14 02:05,120.80278999999999,13.936570000000001,5.7004375948875,-0.55,-8.84,3.5601935825499997,100755.11
2014-07-14 02:10,120.80278999999999,13.936570000000001,5.66832298956,-0.55,-8.79,3.58039243714,100755.68
2014-07-14 02:15,120.80278999999999,13.936570000000001,5.6428077847425,-0.56,-8.75,3.66193557552,100756.24
2014-07-14 02:20,120.80278999999999,13.936570000000001,5.610869620050001,-0.57,-8.7,3.74850404635,100756.78
2014-07-14 02:25,120.80278999999999,13.936570000000001,5.578931414895001,-0.58,-8.65,3.8360558734599994,100757.35
2014-07-14 02:30,120.80278999999999,13.936570000000001,5.553416094705,-0.59,-8.61,3.9200635147099994,100757.89
2014-07-14 02:35,120.80278999999999,13.936570000000001,5.5214778049875,-0.6,-8.56,4.00950154144,100758.47
2014-07-14 02:40,120.80278999999999,13.936570000000001,5.4895394693475,-0.61,-8.51,4.0999706283999995,100759.01
2014-07-14 02:45,120.80278999999999,13.936570000000001,5.4576010857675,-0.62,-8.46,4.19148824937,100759.57
2014-07-14 02:50,120.80278999999999,13.936570000000001,5.431922345932501,-0.62,-8.41,4.21631831457,100760.12
2014-07-14 02:55,120.80278999999999,13.936570000000001,5.3999841887175,-0.63,-8.36,4.30959846025,100760.69
2014-07-14 03:00,120.80278999999999,13.936570000000001,5.3680459819275,-0.64,-8.31,4.403977811,100761.23
2014-07-14 03:05,120.80278999999999,13.936570000000001,5.3361077233575,-0.65,-8.26,4.49947539001,100761.77
2014-07-14 03:10,120.80278999999999,13.936570000000001,5.3041694107125,-0.66,-8.21,4.596110649119999,100762.34
2014-07-14 03:15,120.80278999999999,13.936570000000001,5.2722310415925,-0.67,-8.16,4.6939034805,100762.88
2014-07-14 03:20,120.80278999999999,13.936570000000001,5.240116394205,-0.67,-8.11,4.72271196439,100763.43
2014-07-14 03:25,120.80278999999999,13.936570000000001,5.201740155082501,-0.68,-8.06,4.8224669057,100763.97
2014-07-14 03:30,120.80278999999999,13.936570000000001,5.169816512257501,-0.69,-8.0,4.92956136617,100764.53
2014-07-14 03:35,120.80278999999999,13.936570000000001,5.13787793937,-0.7,-7.95,5.03193422283,100765.06
2014-07-14 03:40,120.80278999999999,13.936570000000001,5.105778864015001,-0.7,-7.89,5.07000119035,100765.61
2014-07-14 03:45,120.80278999999999,13.936570000000001,5.0674016407949996,-0.71,-7.84,5.17466038195,100766.14
2014-07-14 03:50,120.80278999999999,13.936570000000001,5.035462905855,-0.72,-7.79,5.280627793480001,100766.69
2014-07-14 03:55,120.80278999999999,13.936570000000001,4.996925219025,-0.72,-7.73,5.32138144759,100767.23
2014-07-14 04:00,120.80278999999999,13.936570000000001,4.9650031236225,-0.73,-7.67,5.4368067877,100767.75
2014-07-14 04:05,120.80278999999999,13.936570000000001,4.92644866407,-0.73,-7.62,5.4722655188800005,100768.3
2014-07-14 04:10,120.80278999999999,13.936570000000001,4.894526929087499,-0.74,-7.56,5.59050784409,100768.83
2014-07-14 04:15,120.80278999999999,13.936570000000001,4.85598930906,-0.74,-7.5,5.63494520217,100769.36
2014-07-14 04:20,120.80278999999999,13.936570000000001,4.8176099407275,-0.75,-7.45,5.7486634172899995,100769.88
2014-07-14 04:25,120.80278999999999,13.936570000000001,4.7855129414399995,-0.75,-7.39,5.79502088278,100770.42
2014-07-14 04:30,120.80278999999999,13.936570000000001,4.7471511636,-0.76,-7.33,5.91947501614,100770.93
2014-07-14 04:35,120.80278999999999,13.936570000000001,4.708613469495001,-0.76,-7.27,5.967977837389999,100771.45
2014-07-14 04:40,120.80278999999999,13.936570000000001,4.670075765670001,-0.76,-7.21,6.017279118869999,100771.98
2014-07-14 04:45,120.80278999999999,13.936570000000001,4.63171381479,-0.77,-7.15,6.146625659650001,100772.49
2014-07-14 04:50,120.80278999999999,13.936570000000001,4.59317606475,-0.77,-7.09,6.1982390366299995,100773.01
2014-07-14 04:55,120.80278999999999,13.936570000000001,4.554638302987501,-0.77,-7.03,6.2507230811,100773.51
2014-07-14 05:00,120.80278999999999,13.936570000000001,4.5161005290150005,-0.77,-6.97,6.30409992107,100774.03
