Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 12:05,120.79798999999998,13.934289999999999,4.888094512612501,-0.94,-7.39,7.249032993999999,100771.39
2014-07-14 12:10,120.79798999999998,13.934289999999999,4.8945327881475,-0.95,-7.4,7.3155253044,100771.31
2014-07-14 12:15,120.79798999999998,13.934289999999999,4.901111902357499,-0.95,-7.41,7.305759533310001,100771.24
2014-07-14 12:20,120.79798999999998,13.934289999999999,4.9075502127975,-0.96,-7.42,7.3719793863300005,100771.16
2014-07-14 12:25,120.79798999999998,13.934289999999999,4.914129323152499,-0.96,-7.43,7.3621663999,100771.08
2014-07-14 12:30,120.79798999999998,13.934289999999999,4.9205676684975,-0.97,-7.44,7.428115677919999,100771.0
2014-07-14 12:35,120.79798999999998,13.934289999999999,4.92714677493,-0.97,-7.45,7.418256179939999,100770.93
2014-07-14 12:40,120.79798999999998,13.934289999999999,4.93358515518,-0.98,-7.46,7.483936748119999,100770.85
2014-07-14 12:45,120.79798999999998,13.934289999999999,4.9401642576375,-0.98,-7.47,7.4740314330499995,100770.78
2014-07-14 12:50,120.79798999999998,13.934289999999999,4.94660267277,-0.99,-7.48,7.539445139510001,100770.7
2014-07-14 12:55,120.79798999999998,13.934289999999999,4.953181771214999,-0.99,-7.49,7.5294946926,100770.62
2014-07-14 13:00,120.79798999999998,13.934289999999999,4.9596014466975,-1.0,-7.49,7.60466449302,100770.55
2014-07-14 13:05,120.79798999999998,13.934289999999999,4.9661805654225,-1.0,-7.5,7.59464336859,100770.48
2014-07-14 13:10,120.79798999999998,13.934289999999999,4.9726188939375,-1.01,-7.51,7.6595988769700005,100770.41
2014-07-14 13:15,120.79798999999998,13.934289999999999,4.9791980086275,-1.01,-7.52,7.649533926139999,100770.33
2014-07-14 13:20,120.79798999999998,13.934289999999999,4.9856363727,-1.02,-7.53,7.714227394299999,100770.26
2014-07-14 13:25,120.79798999999998,13.934289999999999,4.9922154833025,-1.02,-7.54,7.70411927751,100770.18
2014-07-14 13:30,120.79798999999998,13.934289999999999,4.9987945943475,-1.02,-7.55,7.69403745661,100770.11
2014-07-14 13:35,120.79798999999998,13.934289999999999,5.005232989372501,-1.03,-7.56,7.75840186292,100770.03
2014-07-14 13:40,120.79798999999998,13.934289999999999,5.0118120962925,-1.03,-7.57,7.748277561830001,100769.96
2014-07-14 13:45,120.79798999999998,13.934289999999999,5.0182312038375,-1.04,-7.57,7.8225765999300005,100769.89
2014-07-14 13:50,120.79798999999998,13.934289999999999,5.024810331367499,-1.04,-7.58,7.81238409775,100769.82
2014-07-14 13:55,120.79798999999998,13.934289999999999,5.0246889973575,-1.05,-7.59,7.876302111569999,100769.74
2014-07-14 14:00,120.79798999999998,13.934289999999999,5.03126809539,-1.05,-7.6,7.8660683729,100769.67
2014-07-14 14:05,120.79798999999998,13.934289999999999,5.0377066014375,-1.06,-7.61,7.92973140388,100769.6
2014-07-14 14:10,120.79798999999998,13.934289999999999,5.04414514779,-1.07,-7.62,7.99320771781,100769.53
2014-07-14 14:15,120.79798999999998,13.934289999999999,5.05072423665,-1.07,-7.63,7.982866827810001,100769.45
2014-07-14 14:20,120.79798999999998,13.934289999999999,5.057162818455001,-1.08,-7.64,8.04609100745,100769.38
2014-07-14 14:25,120.79798999999998,13.934289999999999,5.0637220439025,-1.08,-7.64,8.04609100745,100769.31
2014-07-14 14:30,120.79798999999998,13.934289999999999,5.07016050993,-1.09,-7.65,8.10913025425,100769.24
2014-07-14 14:35,120.79798999999998,13.934289999999999,5.076739615245,-1.09,-7.66,8.09868445591,100769.16
2014-07-14 14:40,120.79798999999998,13.934289999999999,5.083178117339999,-1.1,-7.67,8.1614743785,100769.09
2014-07-14 14:45,120.79798999999998,13.934289999999999,5.08975721823,-1.1,-7.68,8.15099035159,100769.02
2014-07-14 14:50,120.79798999999998,13.934289999999999,5.0961957563475,-1.11,-7.69,8.21353262575,100768.94
2014-07-14 14:55,120.79798999999998,13.934289999999999,5.1027748527600005,-1.11,-7.7,8.20301095988,100768.87
2014-07-14 15:00,120.79798999999998,13.934289999999999,5.1026343355275,-1.12,-7.7,8.27589282708,100768.79
2014-07-14 15:05,120.79798999999998,13.934289999999999,5.1092134268625,-1.12,-7.71,8.26530724635,100768.72
2014-07-14 15:10,120.79798999999998,13.934289999999999,5.115652042035001,-1.13,-7.72,8.32742254755,100768.64
2014-07-14 15:15,120.79798999999998,13.934289999999999,5.12223112878,-1.13,-7.73,8.316800468039999,100768.57
2014-07-14 15:20,120.79798999999998,13.934289999999999,5.1286697799150005,-1.14,-7.74,8.37867250622,100768.49
2014-07-14 15:25,120.79798999999998,13.934289999999999,5.1352488620175,-1.14,-7.75,8.36801449623,100768.42
2014-07-14 15:30,120.79798999999998,13.934289999999999,5.1416875490475,-1.15,-7.76,8.42964489386,100768.34
2014-07-14 15:35,120.79798999999998,13.934289999999999,5.14826662647,-1.15,-7.77,8.418951514249999,100768.26
2014-07-14 15:40,120.79798999999998,13.934289999999999,5.154705349357501,-1.16,-7.78,8.48034187937,100768.18
2014-07-14 15:45,120.79798999999998,13.934289999999999,5.1611230176375,-1.17,-7.78,8.55237171018,100768.11
2014-07-14 15:50,120.79798999999998,13.934289999999999,5.167702111065,-1.17,-7.79,8.54155509815,100768.03
2014-07-14 15:55,120.79798999999998,13.934289999999999,5.17414076523,-1.18,-7.8,8.602591797110001,100767.95
2014-07-14 16:00,120.79798999999998,13.934289999999999,5.1807198538799994,-1.18,-7.81,8.59174143842,100767.86
2014-07-14 16:05,120.79798999999998,13.934289999999999,5.18715854445,-1.19,-7.82,8.65254179111,100767.78
2014-07-14 16:10,120.79798999999998,13.934289999999999,5.1937376282775,-1.19,-7.83,8.641658220739998,100767.7
2014-07-14 16:15,120.79798999999998,13.934289999999999,5.200176355192499,-1.2,-7.84,8.70222378995,100767.61
2014-07-14 16:20,120.79798999999998,13.934289999999999,5.2066151239425,-1.21,-7.85,8.76261553467,100767.53
2014-07-14 16:25,120.79798999999998,13.934289999999999,5.2131941973450004,-1.21,-7.86,8.75163987052,100767.45
2014-07-14 16:30,120.79798999999998,13.934289999999999,5.2196330023875,-1.22,-7.87,8.81179940369,100767.36
2014-07-14 16:35,120.79798999999998,13.934289999999999,5.22621207081,-1.22,-7.88,8.800792089169999,100767.27
2014-07-14 16:40,120.79798999999998,13.934289999999999,5.23265091207,-1.23,-7.89,8.86072093783,100767.19
2014-07-14 16:45,120.79798999999998,13.934289999999999,5.2390897952475,-1.24,-7.9,8.92047860477,100767.1
2014-07-14 16:50,120.79798999999998,13.934289999999999,5.2522259389575,-1.24,-7.91,8.90938215959,100767.0
2014-07-14 16:55,120.79798999999998,13.934289999999999,5.25866471076,-1.25,-7.92,8.968911658049999,100766.92
2014-07-14 17:00,120.79798999999998,13.934289999999999,5.265243790852501,-1.25,-7.93,8.957785071510001,100766.83
2014-07-14 17:05,120.79798999999998,13.934289999999999,5.2716825992925,-1.26,-7.94,9.01708789375,100766.73
2014-07-14 17:10,120.79798999999998,13.934289999999999,5.2782616742925,-1.26,-7.95,9.0059316564,100766.64
2014-07-14 17:15,120.79798999999998,13.934289999999999,5.28470051931,-1.27,-7.96,9.06500928155,100766.54
2014-07-14 17:20,120.79798999999998,13.934289999999999,5.29113940671,-1.28,-7.97,9.12391929862,100766.44
2014-07-14 17:25,120.79798999999998,13.934289999999999,5.3042750529525,-1.28,-7.98,9.1126777718,100766.34
2014-07-14 17:30,120.79798999999998,13.934289999999999,5.3107364533125,-1.29,-8.0,9.160095295689999,100766.24
2014-07-14 17:35,120.79798999999998,13.934289999999999,5.317175413605,-1.3,-8.01,9.218561245639998,100766.13
2014-07-14 17:40,120.79798999999998,13.934289999999999,5.323754467064999,-1.3,-8.02,9.207263765519999,100766.04
2014-07-14 17:45,120.79798999999998,13.934289999999999,5.3367496672125,-1.31,-8.03,9.2655098377,100765.93
2014-07-14 17:50,120.79798999999998,13.934289999999999,5.343328743420001,-1.31,-8.04,9.2541850749,100765.82
2014-07-14 17:55,120.79798999999998,13.934289999999999,5.349767632492499,-1.32,-8.05,9.31221268979,100765.71
2014-07-14 18:00,120.79798999999998,13.934289999999999,5.362785629205,-1.33,-8.07,9.35867166469,100765.6
2014-07-14 18:05,120.79798999999998,13.934289999999999,5.369364694792499,-1.33,-8.08,9.347293694600001,100765.48
2014-07-14 18:10,120.79798999999998,13.934289999999999,5.3758036572075,-1.34,-8.09,9.40488860706,100765.36
2014-07-14 18:15,120.79798999999998,13.934289999999999,5.3888217164025,-1.35,-8.11,9.45086534365,100765.24
2014-07-14 18:20,120.79798999999998,13.934289999999999,5.395400771205,-1.35,-8.12,9.43943593822,100765.11
2014-07-14 18:25,120.79798999999998,13.934289999999999,5.4084188560049995,-1.36,-8.14,9.48514921061,100764.97
2014-07-14 18:30,120.79798999999998,13.934289999999999,5.4214134458925,-1.37,-8.15,9.54210541816,100764.84
2014-07-14 18:35,120.79798999999998,13.934289999999999,5.4278760798075005,-1.38,-8.17,9.5873723219,100764.69
2014-07-14 18:40,120.79798999999998,13.934289999999999,5.4408704962200005,-1.39,-8.18,9.643960686549999,100764.55
2014-07-14 18:45,120.79798999999998,13.934289999999999,5.454028618132501,-1.39,-8.2,9.620879010860001,100764.39
2014-07-14 18:50,120.79798999999998,13.934289999999999,5.467046714805,-1.4,-8.22,9.66565811133,100764.23
2014-07-14 18:55,120.79798999999998,13.934289999999999,5.480064842460001,-1.41,-8.24,9.71020800637,100764.06
2014-07-14 19:00,120.79798999999998,13.934289999999999,5.486503956337501,-1.42,-8.25,9.76612651848,100763.9
2014-07-14 19:05,120.79798999999998,13.934289999999999,5.5060770047925,-1.43,-8.27,9.81024528997,100763.72
2014-07-14 19:10,120.79798999999998,13.934289999999999,5.51909512152,-1.44,-8.29,9.85413952391,100763.55
2014-07-14 19:15,120.79798999999998,13.934289999999999,5.532113269304999,-1.45,-8.31,9.89781087895,100763.36
2014-07-14 19:20,120.79798999999998,13.934289999999999,5.54513144802,-1.46,-8.33,9.941260997999999,100763.18
2014-07-14 19:25,120.79798999999998,13.934289999999999,5.5581496575375,-1.47,-8.35,9.98449150834,100762.99
2014-07-14 19:30,120.79798999999998,13.934289999999999,5.571167897715,-1.48,-8.37,10.0275040219,100762.79
2014-07-14 19:35,120.79798999999998,13.934289999999999,5.59074037755,-1.49,-8.39,10.0703001353,100762.59
2014-07-14 19:40,120.79798999999998,13.934289999999999,5.603783497155,-1.5,-8.42,10.1011183477,100762.38
2014-07-14 19:45,120.79798999999998,13.934289999999999,5.616801822689999,-1.51,-8.44,10.1434671702,100762.17
2014-07-14 19:50,120.79798999999998,13.934289999999999,5.63637410172,-1.52,-8.46,10.185604644,100761.96
2014-07-14 19:55,120.79798999999998,13.934289999999999,5.649392383454999,-1.53,-8.48,10.2275323021,100761.75
2014-07-14 20:00,120.79798999999998,13.934289999999999,5.668989729749999,-1.54,-8.51,10.2574407255,100761.52
2014-07-14 20:05,120.79798999999998,13.934289999999999,5.6818683891,-1.56,-8.53,10.3639447248,100761.3
2014-07-14 20:10,120.79798999999998,13.934289999999999,5.70146581287,-1.57,-8.56,10.3931749386,100761.06
2014-07-14 20:15,120.79798999999998,13.934289999999999,5.714484245175,-1.58,-8.58,10.434076016799999,100760.83
2014-07-14 20:20,120.79798999999998,13.934289999999999,5.734055913975,-1.59,-8.6,10.4747761818,100760.6
2014-07-14 20:25,120.79798999999998,13.934289999999999,5.753513705895,-1.61,-8.63,10.5675354155,100760.35
2014-07-14 20:30,120.79798999999998,13.934289999999999,5.766558270359999,-1.62,-8.66,10.5956854911,100760.1
2014-07-14 20:35,120.79798999999998,13.934289999999999,5.786129658209999,-1.63,-8.68,10.6355962313,100759.86
2014-07-14 20:40,120.79798999999998,13.934289999999999,5.8057271716275,-1.64,-8.71,10.6633379385,100759.6
2014-07-14 20:45,120.79798999999998,13.934289999999999,5.8251587721075,-1.66,-8.73,10.766201606800001,100759.33
2014-07-14 20:50,120.79798999999998,13.934289999999999,5.844756292725,-1.67,-8.76,10.7933141987,100759.07
2014-07-14 20:55,120.79798999999998,13.934289999999999,5.864353831425,-1.68,-8.79,10.8202368809,100758.81
2014-07-14 21:00,120.79798999999998,13.934289999999999,5.877232978297499,-1.7,-8.81,10.9217047183,100758.55
2014-07-14 21:05,120.79798999999998,13.934289999999999,5.896830591045001,-1.71,-8.84,10.9480166589,100758.27
2014-07-14 21:10,120.79798999999998,13.934289999999999,5.9162889392475,-1.73,-8.87,11.036386994,100758.0
2014-07-14 21:15,120.79798999999998,13.934289999999999,5.9358593717025006,-1.74,-8.89,11.074250796,100757.72
2014-07-14 21:20,120.79798999999998,13.934289999999999,5.955317708639999,-1.76,-8.92,11.1616262146,100757.43
2014-07-14 21:25,120.79798999999998,13.934289999999999,5.974915397835001,-1.77,-8.95,11.186768907200001,100757.15
2014-07-14 21:30,120.79798999999998,13.934289999999999,5.9945131038975,-1.78,-8.98,11.2117392891,100756.87
2014-07-14 21:35,120.79798999999998,13.934289999999999,6.02052284922,-1.8,-9.01,11.2977028521,100756.57
2014-07-14 21:40,120.79798999999998,13.934289999999999,6.0401205603675,-1.81,-9.04,11.322120472,100756.28
2014-07-14 21:45,120.79798999999998,13.934289999999999,6.0595510128,-1.83,-9.06,11.4193450326,100755.99
2014-07-14 21:50,120.79798999999998,13.934289999999999,6.079148735752501,-1.84,-9.09,11.443206408900002,100755.69
2014-07-14 21:55,120.79798999999998,13.934289999999999,6.0986072870925,-1.86,-9.12,11.527235273499999,100755.39
2014-07-14 22:00,120.79798999999998,13.934289999999999,6.118065979515,-1.88,-9.15,11.610663385999999,100755.09
2014-07-14 22:05,120.79798999999998,13.934289999999999,6.137663816302499,-1.89,-9.18,11.6336339989,100754.78
2014-07-14 22:10,120.79798999999998,13.934289999999999,6.157122696854999,-1.91,-9.21,11.7161092609,100754.48
2014-07-14 22:15,120.79798999999998,13.934289999999999,6.183270671729998,-1.92,-9.24,11.738571206700001,100754.17
2014-07-14 22:20,120.79798999999998,13.934289999999999,6.2027295361575,-1.94,-9.27,11.8201112699,100753.87
2014-07-14 22:25,120.79798999999998,13.934289999999999,6.222327443625,-1.95,-9.3,11.8420761153,100753.55
2014-07-14 22:30,120.79798999999998,13.934289999999999,6.2417571479174985,-1.97,-9.32,11.935124113599999,100753.25
2014-07-14 22:35,120.79798999999998,13.934289999999999,6.2612161530375,-1.99,-9.35,12.0152203552,100752.93
2014-07-14 22:40,120.79798999999998,13.934289999999999,6.28081412136,-2.0,-9.38,12.0363431071,100752.62
2014-07-14 22:45,120.79798999999998,13.934289999999999,6.30027331146,-2.02,-9.41,12.1155465462,100752.32
2014-07-14 22:50,120.79798999999998,13.934289999999999,6.3198713405174995,-2.03,-9.44,12.136200671600001,100752.01
2014-07-14 22:55,120.79798999999998,13.934289999999999,6.345879608759999,-2.05,-9.47,12.2145275078,100751.69
2014-07-14 23:00,120.79798999999998,13.934289999999999,6.365338925054999,-2.07,-9.5,12.2923137553,100751.37
2014-07-14 23:05,120.79798999999998,13.934289999999999,6.3849067145174985,-2.08,-9.52,12.324727434100001,100751.06
2014-07-14 23:10,120.79798999999998,13.934289999999999,6.4043660371425,-2.1,-9.55,12.4016958167,100750.77
2014-07-14 23:15,120.79798999999998,13.934289999999999,6.423964136692499,-2.11,-9.58,12.4211090023,100750.46
2014-07-14 23:20,120.79798999999998,13.934289999999999,6.4434236408175,-2.13,-9.61,12.4972397897,100750.15
2014-07-14 23:25,120.79798999999998,13.934289999999999,6.4629910115175,-2.14,-9.63,12.5288077092,100749.85
2014-07-14 23:30,120.79798999999998,13.934289999999999,6.4824505241175,-2.16,-9.66,12.604147283800001,100749.55
2014-07-14 23:35,120.79798999999998,13.934289999999999,6.5020486984799994,-2.17,-9.69,12.6226838341,100749.26
2014-07-14 23:40,120.79798999999998,13.934289999999999,6.521477162370001,-2.19,-9.71,12.7098660152,100748.95
2014-07-14 23:45,120.79798999999998,13.934289999999999,6.534527731267499,-2.2,-9.74,12.727966688099999,100748.67
2014-07-14 23:50,120.79798999999998,13.934289999999999,6.553956152655,-2.22,-9.76,12.8144149943,100748.38
2014-07-14 23:55,120.79798999999998,13.934289999999999,6.5735544066900005,-2.23,-9.79,12.8320881429,100748.1
2014-07-15 00:00,120.79798999999998,13.934289999999999,6.593121072675,-2.24,-9.81,12.862313923499999,100747.82
2014-07-15 00:05,120.79798999999998,13.934289999999999,6.612580846529999,-2.26,-9.84,12.9350666342,100744.5
2014-07-15 00:10,120.79798999999998,13.934289999999999,6.6256320641399995,-2.27,-9.87,12.952213173599999,100741.21
2014-07-15 00:15,120.79798999999998,13.934289999999999,6.6451985357475,-2.28,-9.89,12.9819229484,100738.89
2014-07-15 00:20,120.79798999999998,13.934289999999999,6.664658544082501,-2.3,-9.92,13.0536584988,100735.63
2014-07-15 00:25,120.79798999999998,13.934289999999999,6.6843631780425,-2.3,-9.94,13.028290475699999,100732.34
2014-07-15 00:30,120.79798999999998,13.934289999999999,6.697414645237501,-2.31,-9.97,13.044971938900002,100729.09
2014-07-15 00:35,120.79798999999998,13.934289999999999,6.716980901235001,-2.32,-9.99,13.074176765,100726.82
2014-07-15 00:40,120.79798999999998,13.934289999999999,6.730000345155,-2.33,-10.01,13.1032580173,100723.58
2014-07-15 00:45,120.79798999999998,13.934289999999999,6.7430198142675,-2.34,-10.03,13.132216463599999,100720.33
2014-07-15 00:50,120.79798999999998,13.934289999999999,6.7560393084525,-2.35,-10.05,13.161052865599999,100717.11
2014-07-15 00:55,120.79798999999998,13.934289999999999,6.76919706276,-2.35,-10.07,13.135820949600001,100713.89
2014-07-15 01:00,120.79798999999998,13.934289999999999,6.788763108285001,-2.36,-10.09,13.164535061199999,100711.64
2014-07-15 01:05,120.79798999999998,13.934289999999999,6.795374313427501,-2.36,-10.11,13.1393968089,100708.44
2014-07-15 01:10,120.79798999999998,13.934289999999999,6.814940360565,-2.37,-10.13,13.167989659000002,100705.22
2014-07-15 01:15,120.79798999999998,13.934289999999999,6.821551566255,-2.37,-10.15,13.1429443811,100702.01
2014-07-15 01:20,120.79798999999998,13.934289999999999,6.834571090950001,-2.38,-10.17,13.171416985599999,100699.79
2014-07-15 01:25,120.79798999999998,13.934289999999999,6.847728821204999,-2.38,-10.19,13.1464640005,100696.6
2014-07-15 01:30,120.79798999999998,13.934289999999999,6.8608865580225,-2.38,-10.21,13.1216037267,100693.37
2014-07-15 01:35,120.79798999999998,13.934289999999999,6.8740443013575,-2.38,-10.23,13.0968356578,100690.16
2014-07-15 01:40,120.79798999999998,13.934289999999999,6.8870638071825,-2.39,-10.25,13.1251866374,100686.96
2014-07-15 01:45,120.79798999999998,13.934289999999999,6.9002215426275,-2.39,-10.27,13.100508785899999,100684.73
2014-07-15 01:50,120.79798999999998,13.934289999999999,6.913379284522501,-2.39,-10.29,13.075921944500001,100681.51
2014-07-15 01:55,120.79798999999998,13.934289999999999,6.926537032815,-2.39,-10.31,13.0514256198,100678.29
