Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 08:00,120.79462,13.93344,4.3253813598675,-0.83,-6.6,7.16775046704,100777.18
2014-07-14 08:05,120.79462,13.93344,4.3320043678274995,-0.84,-6.62,7.231513957689999,100777.07
2014-07-14 08:10,120.79462,13.93344,4.344950342715,-0.84,-6.64,7.209961845619999,100776.95
2014-07-14 08:15,120.79462,13.93344,4.3579179910275,-0.84,-6.65,7.19923363837,100776.84
2014-07-14 08:20,120.79462,13.93344,4.364369301,-0.84,-6.67,7.177872219069999,100776.72
2014-07-14 08:25,120.79462,13.93344,4.3773152705325,-0.84,-6.69,7.156636533060001,100776.61
2014-07-14 08:30,120.79462,13.93344,4.39028275563,-0.84,-6.7,7.14606549546,100776.49
2014-07-14 08:35,120.79462,13.93344,4.3969058282175,-0.85,-6.72,7.208950776339999,100776.38
2014-07-14 08:40,120.79462,13.93344,4.4098518046574995,-0.85,-6.74,7.1877832905800005,100776.26
2014-07-14 08:45,120.79462,13.93344,4.4163247920824995,-0.85,-6.75,7.17724585085,100776.16
2014-07-14 08:50,120.79462,13.93344,4.4292707653350005,-0.85,-6.77,7.1562629079799995,100776.03
2014-07-14 08:55,120.79462,13.93344,4.44223825155,-0.85,-6.78,7.145817139239999,100775.93
2014-07-14 09:00,120.79462,13.93344,4.448689721317501,-0.85,-6.8,7.1250163489,100775.8
2014-07-14 09:05,120.79462,13.93344,4.4616356894175,-0.85,-6.82,7.10433568584,100775.69
2014-07-14 09:10,120.79462,13.93344,4.474774876814999,-0.86,-6.83,7.176634154319999,100775.58
2014-07-14 09:15,120.79462,13.93344,4.481226260272501,-0.86,-6.85,7.1558980093199995,100775.46
2014-07-14 09:20,120.79462,13.93344,4.494172235084999,-0.86,-6.87,7.135280730650001,100775.34
2014-07-14 09:25,120.79462,13.93344,4.500645221714999,-0.86,-6.88,7.1250163489,100775.23
2014-07-14 09:30,120.79462,13.93344,4.51359119346,-0.86,-6.9,7.1045754723100005,100775.12
2014-07-14 09:35,120.79462,13.93344,4.52655852366,-0.86,-6.91,7.094398728280001,100775.0
2014-07-14 09:40,120.79462,13.93344,4.5330101473125,-0.86,-6.93,7.07413201102,100774.88
2014-07-14 09:45,120.79462,13.93344,4.5461277336975,-0.87,-6.95,7.13516258211,100774.76
2014-07-14 09:50,120.79462,13.93344,4.559095159657499,-0.87,-6.96,7.1250163489,100774.64
2014-07-14 09:55,120.79462,13.93344,4.5655466974125,-0.87,-6.98,7.104809762010001,100774.53
2014-07-14 10:00,120.79462,13.93344,4.5785140304550005,-0.87,-6.99,7.094749167610001,100774.41
2014-07-14 10:05,120.79462,13.93344,4.5849656566125,-0.87,-7.01,7.0747127801600005,100774.3
2014-07-14 10:10,120.79462,13.93344,4.597911626947501,-0.87,-7.03,7.054788673230001,100774.18
2014-07-14 10:15,120.79462,13.93344,4.611050660055,-0.88,-7.04,7.1250163489,100774.06
2014-07-14 10:20,120.79462,13.93344,4.61750220129,-0.88,-7.06,7.105038741789999,100773.94
2014-07-14 10:25,120.79462,13.93344,4.6304695371,-0.88,-7.07,7.095091675689999,100773.83
2014-07-14 10:30,120.79462,13.93344,4.63692116571,-0.88,-7.09,7.0752804416799995,100773.7
2014-07-14 10:35,120.79462,13.93344,4.649867139532501,-0.88,-7.11,7.055578976980001,100773.58
2014-07-14 10:40,120.79462,13.93344,4.662834323939999,-0.88,-7.12,7.04576912487,100773.46
2014-07-14 10:45,120.79462,13.93344,4.669457705085,-0.89,-7.14,7.105262590160001,100773.34
2014-07-14 10:50,120.79462,13.93344,4.68242504361,-0.89,-7.15,7.09542651877,100773.22
2014-07-14 10:55,120.79462,13.93344,4.695370963635001,-0.89,-7.17,7.075835434360001,100773.1
2014-07-14 11:00,120.79462,13.93344,4.7018226518475,-0.89,-7.19,7.05635169138,100772.98
2014-07-14 11:05,120.79462,13.93344,4.7149616608425005,-0.9,-7.2,7.1250163489,100772.85
2014-07-14 11:10,120.79462,13.93344,4.721413208805,-0.9,-7.22,7.10548147768,100772.74
2014-07-14 11:15,120.79462,13.93344,4.7343591923175,-0.9,-7.24,7.086052887030001,100772.61
2014-07-14 11:20,120.79462,13.93344,4.747498262422501,-0.91,-7.25,7.15419430234,100772.48
2014-07-14 11:25,120.79462,13.93344,4.753949728552499,-0.91,-7.27,7.13471598983,100772.36
2014-07-14 11:30,120.79462,13.93344,4.76691716124,-0.91,-7.28,7.1250163489,100772.23
2014-07-14 11:35,120.79462,13.93344,4.7800348486425,-0.92,-7.3,7.182968904510001,100772.11
2014-07-14 11:40,120.79462,13.93344,4.786486234139999,-0.92,-7.32,7.163547465830001,100771.98
2014-07-14 11:45,120.79462,13.93344,4.799625472155,-0.93,-7.33,7.230816728,100771.86
2014-07-14 11:50,120.79462,13.93344,4.81257141978,-0.93,-7.35,7.21134844757,100771.73
2014-07-14 11:55,120.79462,13.93344,4.8190443929175,-0.93,-7.36,7.2016533599,100771.61
2014-07-14 12:00,120.79462,13.93344,4.8321620220825,-0.94,-7.38,7.25875083648,100771.47
2014-07-14 12:05,120.79462,13.93344,4.838634999329999,-0.94,-7.39,7.249032993999999,100771.39
2014-07-14 12:10,120.79462,13.93344,4.8452796132675005,-0.95,-7.4,7.3155253044,100771.31
2014-07-14 12:15,120.79462,13.93344,4.851752595164999,-0.95,-7.41,7.305759533310001,100771.24
2014-07-14 12:20,120.79462,13.93344,4.858397166555001,-0.96,-7.42,7.3719793863300005,100771.16
2014-07-14 12:25,120.79462,13.93344,4.8648701531550005,-0.96,-7.43,7.3621663999,100771.08
2014-07-14 12:30,120.79462,13.93344,4.871514682012499,-0.97,-7.44,7.428115677919999,100771.0
2014-07-14 12:35,120.79462,13.93344,4.877987673382499,-0.97,-7.45,7.418256179939999,100770.93
2014-07-14 12:40,120.79462,13.93344,4.884632159715,-0.98,-7.46,7.483936748119999,100770.85
2014-07-14 12:45,120.79462,13.93344,4.8911051559225,-0.98,-7.47,7.4740314330499995,100770.78
2014-07-14 12:50,120.79462,13.93344,4.8977495997375,-0.99,-7.48,7.539445139510001,100770.7
2014-07-14 12:55,120.79462,13.93344,4.90422260085,-0.99,-7.49,7.5294946926,100770.62
2014-07-14 13:00,120.79462,13.93344,4.910889881595001,-1.0,-7.49,7.60466449302,100770.55
2014-07-14 13:05,120.79462,13.93344,4.9173628579875,-1.0,-7.5,7.59464336859,100770.48
2014-07-14 13:10,120.79462,13.93344,4.924007407365,-1.01,-7.51,7.6595988769700005,100770.41
2014-07-14 13:15,120.79462,13.93344,4.930480388677499,-1.01,-7.52,7.649533926139999,100770.33
2014-07-14 13:20,120.79462,13.93344,4.9371248947125,-1.02,-7.53,7.714227394299999,100770.26
2014-07-14 13:25,120.79462,13.93344,4.943597881005,-1.02,-7.54,7.70411927751,100770.18
2014-07-14 13:30,120.79462,13.93344,4.9500708667575,-1.02,-7.55,7.69403745661,100770.11
2014-07-14 13:35,120.79462,13.93344,4.956715335075,-1.03,-7.56,7.75840186292,100770.03
2014-07-14 13:40,120.79462,13.93344,4.9631883258525,-1.03,-7.57,7.748277561830001,100769.96
2014-07-14 13:45,120.79462,13.93344,4.96985629872,-1.04,-7.57,7.8225765999300005,100769.89
2014-07-14 13:50,120.79462,13.93344,4.97632926438,-1.04,-7.58,7.81238409775,100769.82
2014-07-14 13:55,120.79462,13.93344,4.9764771272025,-1.05,-7.59,7.876302111569999,100769.74
2014-07-14 14:00,120.79462,13.93344,4.9829501288175,-1.05,-7.6,7.8660683729,100769.67
2014-07-14 14:05,120.79462,13.93344,4.9895944618275,-1.06,-7.61,7.92973140388,100769.6
2014-07-14 14:10,120.79462,13.93344,4.9962387457425,-1.07,-7.62,7.99320771781,100769.53
2014-07-14 14:15,120.79462,13.93344,5.002711758525001,-1.07,-7.63,7.982866827810001,100769.45
2014-07-14 14:20,120.79462,13.93344,5.009355999225001,-1.08,-7.64,8.04609100745,100769.38
2014-07-14 14:25,120.79462,13.93344,5.015853218415,-1.08,-7.64,8.04609100745,100769.31
2014-07-14 14:30,120.79462,13.93344,5.022497600212501,-1.09,-7.65,8.10913025425,100769.24
2014-07-14 14:35,120.79462,13.93344,5.02897059294,-1.09,-7.66,8.09868445591,100769.16
2014-07-14 14:40,120.79462,13.93344,5.0356149307799996,-1.1,-7.67,8.1614743785,100769.09
2014-07-14 14:45,120.79462,13.93344,5.0420879289075,-1.1,-7.68,8.15099035159,100769.02
2014-07-14 14:50,120.79462,13.93344,5.04873222285,-1.11,-7.69,8.21353262575,100768.94
2014-07-14 14:55,120.79462,13.93344,5.05520522643,-1.11,-7.7,8.20301095988,100768.87
2014-07-14 15:00,120.79462,13.93344,5.0553764667525,-1.12,-7.7,8.27589282708,100768.79
2014-07-14 15:05,120.79462,13.93344,5.061849476520001,-1.12,-7.71,8.26530724635,100768.72
2014-07-14 15:10,120.79462,13.93344,5.068493676555001,-1.13,-7.72,8.32742254755,100768.64
2014-07-14 15:15,120.79462,13.93344,5.0749666919175,-1.13,-7.73,8.316800468039999,100768.57
2014-07-14 15:20,120.79462,13.93344,5.0816108481375,-1.14,-7.74,8.37867250622,100768.49
2014-07-14 15:25,120.79462,13.93344,5.088083869155,-1.14,-7.75,8.36801449623,100768.42
2014-07-14 15:30,120.79462,13.93344,5.094727981619999,-1.15,-7.76,8.42964489386,100768.34
2014-07-14 15:35,120.79462,13.93344,5.1012010083525,-1.15,-7.77,8.418951514249999,100768.26
2014-07-14 15:40,120.79462,13.93344,5.1078450771225,-1.16,-7.78,8.48034187937,100768.18
2014-07-14 15:45,120.79462,13.93344,5.11451480394,-1.17,-7.78,8.55237171018,100768.11
2014-07-14 15:50,120.79462,13.93344,5.1209878111575,-1.17,-7.79,8.54155509815,100768.03
2014-07-14 15:55,120.79462,13.93344,5.127631963680001,-1.18,-7.8,8.602591797110001,100767.95
2014-07-14 16:00,120.79462,13.93344,5.134104976725,-1.18,-7.81,8.59174143842,100767.86
2014-07-14 16:05,120.79462,13.93344,5.140749084885001,-1.19,-7.82,8.65254179111,100767.78
2014-07-14 16:10,120.79462,13.93344,5.147222103795,-1.19,-7.83,8.641658220739998,100767.7
2014-07-14 16:15,120.79462,13.93344,5.1538661676675,-1.2,-7.84,8.70222378995,100767.61
2014-07-14 16:20,120.79462,13.93344,5.16051018054,-1.21,-7.85,8.76261553467,100767.53
2014-07-14 16:25,120.79462,13.93344,5.1669832121625,-1.21,-7.86,8.75163987052,100767.45
2014-07-14 16:30,120.79462,13.93344,5.173627180822501,-1.22,-7.87,8.81179940369,100767.36
2014-07-14 16:35,120.79462,13.93344,5.1801002185125,-1.22,-7.88,8.800792089169999,100767.27
2014-07-14 16:40,120.79462,13.93344,5.186744143035,-1.23,-7.89,8.86072093783,100767.19
2014-07-14 16:45,120.79462,13.93344,5.193388016467499,-1.24,-7.9,8.92047860477,100767.1
2014-07-14 16:50,120.79462,13.93344,5.20636089363,-1.24,-7.91,8.90938215959,100767.0
2014-07-14 16:55,120.79462,13.93344,5.21300490279,-1.25,-7.92,8.968911658049999,100766.92
2014-07-14 17:00,120.79462,13.93344,5.2194779262674995,-1.25,-7.93,8.957785071510001,100766.83
2014-07-14 17:05,120.79462,13.93344,5.2261218907725,-1.26,-7.94,9.01708789375,100766.73
2014-07-14 17:10,120.79462,13.93344,5.2325949204525,-1.26,-7.95,9.0059316564,100766.64
2014-07-14 17:15,120.79462,13.93344,5.2392388403925,-1.27,-7.96,9.06500928155,100766.54
2014-07-14 17:20,120.79462,13.93344,5.245882708679999,-1.28,-7.97,9.12391929862,100766.44
2014-07-14 17:25,120.79462,13.93344,5.258856192075,-1.28,-7.98,9.1126777718,100766.34
2014-07-14 17:30,120.79462,13.93344,5.265472625115,-1.29,-8.0,9.160095295689999,100766.24
2014-07-14 17:35,120.79462,13.93344,5.2721164045725,-1.3,-8.01,9.218561245639998,100766.13
2014-07-14 17:40,120.79462,13.93344,5.2785894604950006,-1.3,-8.02,9.207263765519999,100766.04
2014-07-14 17:45,120.79462,13.93344,5.291734097527501,-1.31,-8.03,9.2655098377,100765.93
2014-07-14 17:50,120.79462,13.93344,5.2982071257225005,-1.31,-8.04,9.2541850749,100765.82
2014-07-14 17:55,120.79462,13.93344,5.304850991977499,-1.32,-8.05,9.31221268979,100765.71
2014-07-14 18:00,120.79462,13.93344,5.317967848132501,-1.33,-8.07,9.35867166469,100765.6
2014-07-14 18:05,120.79462,13.93344,5.32444088928,-1.33,-8.08,9.347293694600001,100765.48
2014-07-14 18:10,120.79462,13.93344,5.331084666150001,-1.34,-8.09,9.40488860706,100765.36
2014-07-14 18:15,120.79462,13.93344,5.344201446165,-1.35,-8.11,9.45086534365,100765.24
2014-07-14 18:20,120.79462,13.93344,5.350674500445001,-1.35,-8.12,9.43943593822,100765.11
2014-07-14 18:25,120.79462,13.93344,5.363791249260001,-1.36,-8.14,9.48514921061,100764.97
2014-07-14 18:30,120.79462,13.93344,5.3769366299625,-1.37,-8.15,9.54210541816,100764.84
2014-07-14 18:35,120.79462,13.93344,5.3835515597325,-1.38,-8.17,9.5873723219,100764.69
2014-07-14 18:40,120.79462,13.93344,5.39669715186,-1.39,-8.18,9.643960686549999,100764.55
2014-07-14 18:45,120.79462,13.93344,5.409643245435001,-1.39,-8.2,9.620879010860001,100764.39
2014-07-14 18:50,120.79462,13.93344,5.422759979775,-1.4,-8.22,9.66565811133,100764.23
2014-07-14 18:55,120.79462,13.93344,5.43587667636,-1.41,-8.24,9.71020800637,100764.06
2014-07-14 19:00,120.79462,13.93344,5.4425202686475,-1.42,-8.25,9.76612651848,100763.9
2014-07-14 19:05,120.79462,13.93344,5.4621394302525,-1.43,-8.27,9.81024528997,100763.72
2014-07-14 19:10,120.79462,13.93344,5.47525614015,-1.44,-8.29,9.85413952391,100763.55
2014-07-14 19:15,120.79462,13.93344,5.488372812195,-1.45,-8.31,9.89781087895,100763.36
2014-07-14 19:20,120.79462,13.93344,5.5014894465525,-1.46,-8.33,9.941260997999999,100763.18
2014-07-14 19:25,120.79462,13.93344,5.5146060433725,-1.47,-8.35,9.98449150834,100762.99
2014-07-14 19:30,120.79462,13.93344,5.5277226028275,-1.48,-8.37,10.0275040219,100762.79
2014-07-14 19:35,120.79462,13.93344,5.547342457365,-1.49,-8.39,10.0703001353,100762.59
2014-07-14 19:40,120.79462,13.93344,5.560428697687501,-1.5,-8.42,10.1011183477,100762.38
2014-07-14 19:45,120.79462,13.93344,5.573545153125,-1.51,-8.44,10.1434671702,100762.17
2014-07-14 19:50,120.79462,13.93344,5.5931652523799995,-1.52,-8.46,10.185604644,100761.96
2014-07-14 19:55,120.79462,13.93344,5.606281761187501,-1.53,-8.48,10.2275323021,100761.75
2014-07-14 20:00,120.79462,13.93344,5.62587131241,-1.54,-8.51,10.2574407255,100761.52
2014-07-14 20:05,120.79462,13.93344,5.639157971032501,-1.56,-8.53,10.3639447248,100761.3
2014-07-14 20:10,120.79462,13.93344,5.6587474278375,-1.57,-8.56,10.3931749386,100761.06
2014-07-14 20:15,120.79462,13.93344,5.6718637531425,-1.58,-8.58,10.434076016799999,100760.83
2014-07-14 20:20,120.79462,13.93344,5.6914845960600005,-1.59,-8.6,10.4747761818,100760.6
2014-07-14 20:25,120.79462,13.93344,5.711244214207501,-1.61,-8.63,10.5675354155,100760.35
2014-07-14 20:30,120.79462,13.93344,5.724328693762501,-1.62,-8.66,10.5956854911,100760.1
2014-07-14 20:35,120.79462,13.93344,5.7439498790475,-1.63,-8.68,10.6355962313,100759.86
2014-07-14 20:40,120.79462,13.93344,5.763539226592499,-1.64,-8.71,10.6633379385,100759.6
2014-07-14 20:45,120.79462,13.93344,5.7833307627525,-1.66,-8.73,10.766201606800001,100759.33
2014-07-14 20:50,120.79462,13.93344,5.8029201015225,-1.67,-8.76,10.7933141987,100759.07
2014-07-14 20:55,120.79462,13.93344,5.822509418265,-1.68,-8.79,10.8202368809,100758.81
2014-07-14 21:00,120.79462,13.93344,5.835795482782501,-1.7,-8.81,10.9217047183,100758.55
2014-07-14 21:05,120.79462,13.93344,5.8553847092775,-1.71,-8.84,10.9480166589,100758.27
2014-07-14 21:10,120.79462,13.93344,5.8751436495150005,-1.73,-8.87,11.036386994,100758.0
2014-07-14 21:15,120.79462,13.93344,5.894765999085,-1.74,-8.89,11.074250796,100757.72
2014-07-14 21:20,120.79462,13.93344,5.914524953054999,-1.76,-8.92,11.1616262146,100757.43
2014-07-14 21:25,120.79462,13.93344,5.9341140863924995,-1.77,-8.95,11.186768907200001,100757.15
2014-07-14 21:30,120.79462,13.93344,5.95370319918,-1.78,-8.98,11.2117392891,100756.87
2014-07-14 21:35,120.79462,13.93344,5.97996889854,-1.8,-9.01,11.2977028521,100756.57
2014-07-14 21:40,120.79462,13.93344,5.9995580051249995,-1.81,-9.04,11.322120472,100756.28
2014-07-14 21:45,120.79462,13.93344,6.01935094035,-1.83,-9.06,11.4193450326,100755.99
2014-07-14 21:50,120.79462,13.93344,6.03894003255,-1.84,-9.09,11.443206408900002,100755.69
2014-07-14 21:55,120.79462,13.93344,6.058698725242499,-1.86,-9.12,11.527235273499999,100755.39
2014-07-14 22:00,120.79462,13.93344,6.0784572459975,-1.88,-9.15,11.610663385999999,100755.09
2014-07-14 22:05,120.79462,13.93344,6.09804619947,-1.89,-9.18,11.6336339989,100754.78
2014-07-14 22:10,120.79462,13.93344,6.117804490972501,-1.91,-9.21,11.7161092609,100754.48
2014-07-14 22:15,120.79462,13.93344,6.143901737879999,-1.92,-9.24,11.738571206700001,100754.17
2014-07-14 22:20,120.79462,13.93344,6.163660049024999,-1.94,-9.27,11.8201112699,100753.87
2014-07-14 22:25,120.79462,13.93344,6.183248916375,-1.95,-9.3,11.8420761153,100753.55
2014-07-14 22:30,120.79462,13.93344,6.203042763307501,-1.97,-9.32,11.935124113599999,100753.25
2014-07-14 22:35,120.79462,13.93344,6.222800902995001,-1.99,-9.35,12.0152203552,100752.93
2014-07-14 22:40,120.79462,13.93344,6.242389696177499,-2.0,-9.38,12.0363431071,100752.62
2014-07-14 22:45,120.79462,13.93344,6.262147610445001,-2.02,-9.41,12.1155465462,100752.32
2014-07-14 22:50,120.79462,13.93344,6.281736329617498,-2.03,-9.44,12.136200671600001,100752.01
2014-07-14 22:55,120.79462,13.93344,6.308003829007501,-2.05,-9.47,12.2145275078,100751.69
2014-07-14 23:00,120.79462,13.93344,6.3277615894874994,-2.07,-9.5,12.2923137553,100751.37
2014-07-14 23:05,120.79462,13.93344,6.3473871599325005,-2.08,-9.52,12.324727434100001,100751.06
2014-07-14 23:10,120.79462,13.93344,6.367144912695,-2.1,-9.55,12.4016958167,100750.77
2014-07-14 23:15,120.79462,13.93344,6.386733545955,-2.11,-9.58,12.4211090023,100750.46
2014-07-14 23:20,120.79462,13.93344,6.4064910775350015,-2.13,-9.61,12.4972397897,100750.15
2014-07-14 23:25,120.79462,13.93344,6.4261171582875,-2.14,-9.63,12.5288077092,100749.85
2014-07-14 23:30,120.79462,13.93344,6.445874679547499,-2.16,-9.66,12.604147283800001,100749.55
2014-07-14 23:35,120.79462,13.93344,6.465463221645,-2.17,-9.69,12.6226838341,100749.26
2014-07-14 23:40,120.79462,13.93344,6.4852585801875,-2.19,-9.71,12.7098660152,100748.95
2014-07-14 23:45,120.79462,13.93344,6.498335742479998,-2.2,-9.74,12.727966688099999,100748.67
2014-07-14 23:50,120.79462,13.93344,6.518131152817499,-2.22,-9.76,12.8144149943,100748.38
2014-07-14 23:55,120.79462,13.93344,6.537719597820001,-2.23,-9.79,12.8320881429,100748.1
2014-07-15 00:00,120.79462,13.93344,6.557346537367499,-2.24,-9.81,12.862313923499999,100747.82
2014-07-15 00:05,120.79462,13.93344,6.5771037402450006,-2.26,-9.84,12.9350666342,100744.5
2014-07-15 00:10,120.79462,13.93344,6.590180111992499,-2.27,-9.87,12.952213173599999,100741.21
2014-07-15 00:15,120.79462,13.93344,6.609807288412501,-2.28,-9.89,12.9819229484,100738.89
2014-07-15 00:20,120.79462,13.93344,6.6295642055399995,-2.3,-9.92,13.0536584988,100735.63
2014-07-15 00:25,120.79462,13.93344,6.649023011414999,-2.3,-9.94,13.028290475699999,100732.34
2014-07-15 00:30,120.79462,13.93344,6.6620990790075005,-2.31,-9.97,13.044971938900002,100729.09
2014-07-15 00:35,120.79462,13.93344,6.6817265181900005,-2.32,-9.99,13.074176765,100726.82
2014-07-15 00:40,120.79462,13.93344,6.6948416107125,-2.33,-10.01,13.1032580173,100723.58
2014-07-15 00:45,120.79462,13.93344,6.707956672529999,-2.34,-10.03,13.132216463599999,100720.33
2014-07-15 00:50,120.79462,13.93344,6.721071703800001,-2.35,-10.05,13.161052865599999,100717.11
2014-07-15 00:55,120.79462,13.93344,6.734018245364999,-2.35,-10.07,13.135820949600001,100713.89
2014-07-15 01:00,120.79462,13.93344,6.7536459410325005,-2.36,-10.09,13.164535061199999,100711.64
2014-07-15 01:05,120.79462,13.93344,6.7600798155375,-2.36,-10.11,13.1393968089,100708.44
2014-07-15 01:10,120.79462,13.93344,6.779707509247499,-2.37,-10.13,13.167989659000002,100705.22
2014-07-15 01:15,120.79462,13.93344,6.786141383092501,-2.37,-10.15,13.1429443811,100702.01
2014-07-15 01:20,120.79462,13.93344,6.799256377185,-2.38,-10.17,13.171416985599999,100699.79
2014-07-15 01:25,120.79462,13.93344,6.8122029480599995,-2.38,-10.19,13.1464640005,100696.6
2014-07-15 01:30,120.79462,13.93344,6.8251495109324996,-2.38,-10.21,13.1216037267,100693.37
2014-07-15 01:35,120.79462,13.93344,6.838096065869999,-2.38,-10.23,13.0968356578,100690.16
2014-07-15 01:40,120.79462,13.93344,6.851211082957501,-2.39,-10.25,13.1251866374,100686.96
2014-07-15 01:45,120.79462,13.93344,6.8641576475025,-2.39,-10.27,13.100508785899999,100684.73
2014-07-15 01:50,120.79462,13.93344,6.877104204195,-2.39,-10.29,13.075921944500001,100681.51
2014-07-15 01:55,120.79462,13.93344,6.890050753079999,-2.39,-10.31,13.0514256198,100678.29
2014-07-15 02:00,120.79462,13.93344,6.902997294255,-2.39,-10.33,13.027019321800001,100675.07
2014-07-15 02:05,120.79462,13.93344,6.9161123511075004,-2.4,-10.35,13.0552472238,100672.81
2014-07-15 02:10,120.79462,13.93344,6.9355711751925,-2.4,-10.37,13.030928456300002,100669.57
2014-07-15 02:15,120.79462,13.93344,6.9484787134725,-2.4,-10.4,12.9946167919,100666.32
2014-07-15 02:20,120.79462,13.93344,6.9614252451375,-2.4,-10.42,12.9705193114,100663.04
2014-07-15 02:25,120.79462,13.93344,6.981052508167501,-2.41,-10.44,12.998624891199999,100659.79
2014-07-15 02:30,120.79462,13.93344,7.0004722083000015,-2.41,-10.47,12.9626392428,100657.46
2014-07-15 02:35,120.79462,13.93344,7.01337993315,-2.41,-10.5,12.9268489079,100654.17
2014-07-15 02:40,120.79462,13.93344,7.0329683103075,-2.42,-10.53,12.942945273900001,100650.86
2014-07-15 02:45,120.79462,13.93344,7.052426778187499,-2.42,-10.55,12.9192328723,100647.54
2014-07-15 02:50,120.79462,13.93344,7.071976487640001,-2.43,-10.59,12.923471406900001,100645.16
2014-07-15 02:55,120.79462,13.93344,7.091396285475,-2.43,-10.62,12.8881851258,100641.8
2014-07-15 03:00,120.79462,13.93344,7.1174965637475,-2.44,-10.65,12.904213976800001,100638.39
2014-07-15 03:05,120.79462,13.93344,7.143558225165,-2.45,-10.69,12.908469566700001,100634.96
2014-07-15 03:10,120.79462,13.93344,7.169451166912499,-2.45,-10.73,12.861951780899998,100631.51
2014-07-15 03:15,120.79462,13.93344,7.1955128437575,-2.46,-10.77,12.86633417,100628.98
2014-07-15 03:20,120.79462,13.93344,7.228047757695,-2.47,-10.82,12.859184324300001,100625.46
2014-07-15 03:25,120.79462,13.93344,7.2605826758325005,-2.48,-10.87,12.8520998528,100621.88
2014-07-15 03:30,120.79462,13.93344,7.2929488659975,-2.48,-10.92,12.795194535999999,100618.29
2014-07-15 03:35,120.79462,13.93344,7.325445531089999,-2.49,-10.98,12.777198260799999,100615.63
2014-07-15 03:40,120.79462,13.93344,7.3644919814475,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.79462,13.93344,7.403331378195,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.79462,13.93344,7.442339571974999,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.79462,13.93344,7.487821002832501,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.79462,13.93344,7.526791376775,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.79462,13.93344,7.572141783074999,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.79462,13.93344,7.617623228325,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.79462,13.93344,7.663104681749999,-2.55,-11.49,12.5129670185,100586.38
