Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
13/07/2014 14:35,0,0,4.241443866,-0.21,-6.71,1.792576396,100772.64
13/07/2014 14:40,0,0,4.254000984,-0.21,-6.74,1.78460274,100772.41
13/07/2014 14:45,0,0,4.272869773,-0.21,-6.77,1.776699684,100772.19
13/07/2014 14:50,0,0,4.291760379,-0.21,-6.79,1.77146974,100771.97
13/07/2014 14:55,0,0,4.304317755,-0.21,-6.82,1.763682283,100771.75
13/07/2014 15:00,0,0,4.323186544,-0.21,-6.85,1.755962974,100771.53
13/07/2014 15:05,0,0,4.342076894,-0.21,-6.87,1.750854187,100771.3
13/07/2014 15:10,0,0,4.354634523,-0.21,-6.9,1.743246484,100771.08
13/07/2014 15:15,0,0,4.37350331,-0.21,-6.93,1.735704589,100770.85
13/07/2014 15:20,0,0,4.392393411,-0.21,-6.95,1.730712798,100770.62
13/07/2014 15:25,0,0,4.404951287,-0.21,-6.98,1.723278699,100770.4
13/07/2014 15:30,0,0,4.423820073,-0.21,-7.01,1.715908173,100770.17
13/07/2014 15:35,0,0,4.442688858,-0.21,-7.04,1.708600408,100769.94
13/07/2014 15:40,0,0,4.461578626,-0.21,-7.06,1.703763037,100769.7
13/07/2014 15:45,0,0,4.474136833,-0.21,-7.09,1.696558106,100769.49
13/07/2014 15:50,0,0,4.493026452,-0.21,-7.11,1.691788568,100769.26
13/07/2014 15:55,0,0,4.505584806,-0.21,-7.14,1.684684318,100769.03
13/07/2014 16:00,0,0,4.524453589,-0.21,-7.17,1.677639466,100768.79
13/07/2014 16:05,0,0,4.543342976,-0.21,-7.19,1.672975531,100768.56
13/07/2014 16:10,0,0,4.55590156,-0.21,-7.22,1.666028035,100768.32
13/07/2014 16:15,0,0,4.574770342,-0.21,-7.25,1.659137987,100768.08
13/07/2014 16:20,0,0,4.593639123,-0.21,-7.28,1.652304678,100767.84
13/07/2014 16:25,0,0,4.612528199,-0.21,-7.3,1.647780315,100767.6
13/07/2014 16:30,0,0,4.625087092,-0.21,-7.33,1.641040025,100767.36
13/07/2014 16:35,0,0,4.643955872,-0.21,-7.36,1.634354638,100767.12
13/07/2014 16:40,0,0,4.662844727,-0.21,-7.38,1.629927885,100766.88
13/07/2014 16:45,0,0,4.675403839,-0.21,-7.41,1.623332525,100766.64
13/07/2014 16:50,0,0,4.694272618,-0.21,-7.44,1.616790311,100766.39
13/07/2014 16:55,0,0,4.713161257,-0.21,-7.46,1.612458044,100766.14
13/07/2014 17:00,0,0,4.725720583,-0.21,-7.49,1.606002989,100765.9
13/07/2014 17:05,0,0,4.744589361,-0.21,-7.52,1.599599398,100765.65
13/07/2014 17:10,0,0,4.763458139,-0.21,-7.55,1.593246656,100765.4
13/07/2014 17:15,0,0,4.782346489,-0.21,-7.57,1.589039447,100765.15
13/07/2014 17:20,0,0,4.794906102,-0.21,-7.6,1.58277012,100764.92
13/07/2014 17:25,0,0,4.813794322,-0.21,-7.62,1.578617972,100764.67
13/07/2014 17:30,0,0,4.826354064,-0.21,-7.65,1.572430428,100764.42
13/07/2014 17:35,0,0,4.84522284,-0.21,-7.68,1.566291187,100764.17
13/07/2014 17:40,0,0,4.864110858,-0.21,-7.7,1.562224917,100763.92
13/07/2014 17:45,0,0,4.8766708,-0.21,-7.73,1.556164935,100763.66
13/07/2014 17:50,0,0,4.895539576,-0.21,-7.76,1.550151775,100763.41
13/07/2014 17:55,0,0,4.914408351,-0.21,-7.79,1.544184895,100763.15
13/07/2014 18:00,0,0,4.933296097,-0.21,-7.81,1.540232423,100762.89
13/07/2014 18:05,0,0,4.945856309,-0.21,-7.84,1.5343415,100762.63
13/07/2014 18:10,0,0,4.964725084,-0.21,-7.87,1.528495456,100762.37
13/07/2014 18:15,0,0,4.983612637,-0.21,-7.89,1.524622773,100762.11
13/07/2014 18:20,0,0,4.99617304,-0.21,-7.92,1.518850397,100761.85
13/07/2014 18:25,0,0,5.015041814,-0.21,-7.95,1.513121556,100761.59
13/07/2014 18:30,0,0,5.033910587,-0.21,-7.98,1.507435759,100761.33
13/07/2014 18:35,0,0,5.052797882,-0.21,-8,1.503668902,100761.06
13/07/2014 18:40,0,0,5.065358542,-0.21,-8.03,1.498053774,100760.8
13/07/2014 18:45,0,0,5.084245721,-0.21,-8.05,1.494333591,100760.56
13/07/2014 18:50,0,0,5.096806497,-0.21,-8.08,1.488787825,100760.29
13/07/2014 18:55,0,0,5.115675269,-0.21,-8.11,1.48328306,100760.02
13/07/2014 19:00,0,0,5.134544041,-0.21,-8.14,1.477818843,100759.75
13/07/2014 19:05,0,0,5.154137401,-0.22,-8.16,1.544365035,100759.48
13/07/2014 19:10,0,0,5.166697563,-0.22,-8.19,1.538710744,100759.21
13/07/2014 19:15,0,0,5.185566337,-0.22,-8.22,1.533097697,100758.93
13/07/2014 19:20,0,0,5.204453949,-0.22,-8.24,1.529378355,100758.66
13/07/2014 19:25,0,0,5.223322655,-0.22,-8.27,1.52383305,100758.39
13/07/2014 19:30,0,0,5.235883068,-0.22,-8.3,1.518327802,100758.11
13/07/2014 19:35,0,0,5.254751842,-0.22,-8.33,1.512862181,100757.83
13/07/2014 19:40,0,0,5.273639205,-0.22,-8.35,1.509240237,100757.55
13/07/2014 19:45,0,0,5.286199797,-0.22,-8.38,1.503839714,100757.27
13/07/2014 19:50,0,0,5.305774121,-0.23,-8.41,1.566557114,100756.99
13/07/2014 19:55,0,0,5.324642897,-0.23,-8.44,1.560991543,100756.71
13/07/2014 20:00,0,0,5.343530854,-0.23,-8.46,1.557303075,100756.43
13/07/2014 20:05,0,0,5.356090857,-0.23,-8.49,1.551802932,100756.14
13/07/2014 20:10,0,0,5.374959632,-0.23,-8.52,1.546341495,100755.86
13/07/2014 20:15,0,0,5.393828408,-0.23,-8.55,1.540918356,100755.57
13/07/2014 20:20,0,0,5.407113116,-0.24,-8.57,1.604129987,100755.31
13/07/2014 20:25,0,0,5.425981894,-0.24,-8.6,1.598537093,100755.02
13/07/2014 20:30,0,0,5.444850672,-0.24,-8.63,1.592983053,100754.73
13/07/2014 20:35,0,0,5.463739025,-0.24,-8.65,1.589301747,100754.44
13/07/2014 20:40,0,0,5.482607735,-0.24,-8.68,1.583811571,100754.14
13/07/2014 20:45,0,0,5.49587291,-0.25,-8.71,1.644088779,100753.85
13/07/2014 20:50,0,0,5.514741691,-0.25,-8.74,1.638448535,100753.56
13/07/2014 20:55,0,0,5.533610471,-0.25,-8.77,1.632846848,100753.26
13/07/2014 21:00,0,0,5.552499316,-0.25,-8.79,1.629133615,100752.96
13/07/2014 21:05,0,0,5.565763904,-0.26,-8.82,1.688502255,100752.66
13/07/2014 21:10,0,0,5.584632687,-0.26,-8.85,1.682781815,100752.36
13/07/2014 21:15,0,0,5.60350147,-0.26,-8.88,1.677099993,100752.06
13/07/2014 21:20,0,0,5.622390862,-0.26,-8.9,1.673333374,100751.76
13/07/2014 21:25,0,0,5.641965799,-0.27,-8.93,1.731819603,100751.45
13/07/2014 21:30,0,0,5.654523662,-0.27,-8.96,1.726024613,100751.14
13/07/2014 21:35,0,0,5.673392448,-0.27,-8.99,1.720268264,100750.84
13/07/2014 21:40,0,0,5.692966634,-0.28,-9.02,1.778011997,100750.53
13/07/2014 21:45,0,0,5.711857271,-0.28,-9.04,1.774080859,100750.24
13/07/2014 21:50,0,0,5.724414616,-0.28,-9.07,1.768216627,100749.93
13/07/2014 21:55,0,0,5.743988769,-0.29,-9.1,1.825291716,100749.62
13/07/2014 22:00,0,0,5.762857561,-0.29,-9.13,1.81929808,100749.3
13/07/2014 22:05,0,0,5.781726354,-0.29,-9.16,1.813343665,100748.98
13/07/2014 22:10,0,0,5.800617428,-0.29,-9.18,1.809395654,100748.67
13/07/2014 22:15,0,0,5.820192246,-0.3,-9.21,1.865652392,100748.35
13/07/2014 22:20,0,0,5.839060967,-0.3,-9.24,1.859599339,100748.03
13/07/2014 22:25,0,0,5.851617264,-0.3,-9.27,1.853585423,100747.7
13/07/2014 22:30,0,0,5.871191356,-0.31,-9.3,1.909152433,100747.38
13/07/2014 22:35,0,0,5.890060156,-0.31,-9.33,1.9030182,100747.05
13/07/2014 22:40,0,0,5.909634212,-0.32,-9.36,1.958067429,100746.72
13/07/2014 22:45,0,0,5.928527075,-0.32,-9.38,1.953895685,100746.39
13/07/2014 22:50,0,0,5.947395801,-0.32,-9.41,1.94767128,100746.06
13/07/2014 22:55,0,0,5.966970495,-0.33,-9.44,2.002109212,100745.73
13/07/2014 23:00,0,0,5.985839224,-0.33,-9.47,1.99577187,100745.4
13/07/2014 23:05,0,0,6.005413875,-0.34,-9.5,2.049710943,100745.05
13/07/2014 23:10,0,0,6.024282607,-0.34,-9.53,2.043264025,100744.72
13/07/2014 23:15,0,0,6.036836657,-0.34,-9.56,2.036857518,100744.38
13/07/2014 23:20,0,0,6.056436371,-0.35,-9.58,2.09233901,100744.06
13/07/2014 23:25,0,0,6.075305107,-0.35,-9.61,2.085813033,100743.72
13/07/2014 23:30,0,0,6.094879673,-0.36,-9.64,2.138682578,100743.37
13/07/2014 23:35,0,0,6.113748412,-0.36,-9.67,2.132053708,100743.02
13/07/2014 23:40,0,0,6.133322935,-0.37,-9.7,2.184450075,100742.67
13/07/2014 23:45,0,0,6.152191678,-0.37,-9.73,2.177721369,100742.32
13/07/2014 23:50,0,0,6.171766158,-0.38,-9.76,2.22965212,100741.96
13/07/2014 23:55,0,0,6.190634904,-0.38,-9.79,2.222826547,100741.61
14/07/2014 0:00,0,0,6.21020934,-0.39,-9.82,2.274299072,100741.25
14/07/2014 0:05,0,0,6.191340589,-0.39,-9.79,2.281260972,100741.78
14/07/2014 0:10,0,0,6.166182255,-0.39,-9.75,2.290610043,100742.36
14/07/2014 0:15,0,0,6.147313504,-0.39,-9.72,2.297672261,100742.89
14/07/2014 0:20,0,0,6.122860779,-0.4,-9.68,2.366247991,100743.44
14/07/2014 0:25,0,0,6.103992022,-0.4,-9.65,2.373595802,100743.97
14/07/2014 0:30,0,0,6.079539217,-0.41,-9.61,2.442979412,100744.55
14/07/2014 0:35,0,0,6.054350672,-0.41,-9.58,2.450620348,100745.09
14/07/2014 0:40,0,0,6.036217563,-0.42,-9.54,2.520827908,100745.64
14/07/2014 0:45,0,0,6.011059202,-0.42,-9.5,2.531428142,100746.18
14/07/2014 0:50,0,0,5.986606219,-0.43,-9.46,2.602562203,100746.74
14/07/2014 0:55,0,0,5.96773744,-0.43,-9.43,2.610830389,100747.3
14/07/2014 1:00,0,0,5.943284362,-0.44,-9.39,2.682823845,100747.84
14/07/2014 1:05,0,0,5.918831192,-0.45,-9.35,2.755424701,100748.43
14/07/2014 1:10,0,0,5.894377927,-0.46,-9.31,2.82864044,100748.97
14/07/2014 1:15,0,0,5.86921952,-0.46,-9.27,2.840826057,100749.53
14/07/2014 1:20,0,0,5.844766141,-0.47,-9.23,2.915035473,100750.07
14/07/2014 1:25,0,0,5.820349516,-0.48,-9.18,2.993132006,100750.65
14/07/2014 1:30,0,0,5.795896853,-0.49,-9.14,3.068717906,100751.2
14/07/2014 1:35,0,0,5.770738563,-0.49,-9.1,3.082180825,100751.75
14/07/2014 1:40,0,0,5.739957273,-0.5,-9.06,3.15881443,100752.33
14/07/2014 1:45,0,0,5.715503428,-0.51,-9.02,3.236116249,100752.87
14/07/2014 1:50,0,0,5.691090298,-0.52,-8.97,3.317781168,100753.44
14/07/2014 1:55,0,0,5.666637165,-0.53,-8.93,3.396549031,100753.98
14/07/2014 2:00,0,0,5.635894316,-0.54,-8.88,3.479917504,100754.57
14/07/2014 2:05,0,0,5.611440922,-0.55,-8.84,3.560193583,100755.11
14/07/2014 2:10,0,0,5.579992939,-0.55,-8.79,3.580392437,100755.68
14/07/2014 2:15,0,0,5.555539383,-0.56,-8.75,3.661935576,100756.24
14/07/2014 2:20,0,0,5.524796075,-0.57,-8.7,3.748504046,100756.78
14/07/2014 2:25,0,0,5.494052606,-0.58,-8.65,3.836055873,100757.35
14/07/2014 2:30,0,0,5.469598589,-0.59,-8.61,3.920063515,100757.89
14/07/2014 2:35,0,0,5.438854782,-0.6,-8.56,4.009501541,100758.47
14/07/2014 2:40,0,0,5.408110792,-0.61,-8.51,4.099970628,100759.01
14/07/2014 2:45,0,0,5.37736661,-0.62,-8.46,4.191488249,100759.57
14/07/2014 2:50,0,0,5.352259921,-0.62,-8.41,4.216318315,100760.12
14/07/2014 2:55,0,0,5.321516643,-0.63,-8.36,4.30959846,100760.69
14/07/2014 3:00,0,0,5.290773167,-0.64,-8.31,4.403977811,100761.23
14/07/2014 3:05,0,0,5.260029485,-0.65,-8.26,4.49947539,100761.77
14/07/2014 3:10,0,0,5.229285586,-0.66,-8.21,4.596110649,100762.34
14/07/2014 3:15,0,0,5.198541462,-0.67,-8.16,4.693903481,100762.88
14/07/2014 3:20,0,0,5.16709331,-0.67,-8.11,4.722711964,100763.43
14/07/2014 3:25,0,0,5.129999886,-0.68,-8.06,4.822466906,100763.97
14/07/2014 3:30,0,0,5.099314576,-0.69,-8,4.929561366,100764.53
14/07/2014 3:35,0,0,5.068569638,-0.7,-7.95,5.031934223,100765.06
14/07/2014 3:40,0,0,5.037183679,-0.7,-7.89,5.07000119,100765.61
14/07/2014 3:45,0,0,5.000086324,-0.71,-7.84,5.174660382,100766.14
14/07/2014 3:50,0,0,4.969340739,-0.72,-7.79,5.280627793,100766.69
14/07/2014 3:55,0,0,4.931602518,-0.72,-7.73,5.321381448,100767.23
14/07/2014 4:00,0,0,4.900923388,-0.73,-7.67,5.436806788,100767.75
14/07/2014 4:05,0,0,4.863118179,-0.73,-7.62,5.472265519,100768.3
14/07/2014 4:10,0,0,4.832440489,-0.74,-7.56,5.590507844,100768.83
14/07/2014 4:15,0,0,4.794702535,-0.74,-7.5,5.634945202,100769.36
14/07/2014 4:20,0,0,4.757596613,-0.75,-7.45,5.748663417,100769.88
14/07/2014 4:25,0,0,4.726218945,-0.75,-7.39,5.795020883,100770.42
14/07/2014 4:30,0,0,4.689183276,-0.76,-7.33,5.919475016,100770.93
14/07/2014 4:35,0,0,4.651445026,-0.76,-7.27,5.967977837,100771.45
14/07/2014 4:40,0,0,4.613706737,-0.76,-7.21,6.017279119,100771.98
14/07/2014 4:45,0,0,4.576670378,-0.77,-7.15,6.14662566,100772.49
14/07/2014 4:50,0,0,4.538931904,-0.77,-7.09,6.198239037,100773.01
14/07/2014 4:55,0,0,4.501193383,-0.77,-7.03,6.250723081,100773.51
14/07/2014 5:00,0,0,4.463454814,-0.77,-6.97,6.304099921,100774.03
14/07/2014 5:05,0,0,4.425716194,-0.77,-6.91,6.358392438,100774.53
14/07/2014 5:10,0,0,4.387977521,-0.77,-6.85,6.413624297,100775.04
14/07/2014 5:15,0,0,4.350318426,-0.77,-6.78,6.479281405,100775.54
14/07/2014 5:20,0,0,4.312580336,-0.77,-6.72,6.536633649,100776.03
14/07/2014 5:25,0,0,4.268471346,-0.77,-6.66,6.595005755,100776.53
14/07/2014 5:30,0,0,4.230814309,-0.77,-6.59,6.664432044,100777.01
14/07/2014 5:35,0,0,4.186703603,-0.77,-6.53,6.725108894,100777.51
14/07/2014 5:40,0,0,4.148964536,-0.77,-6.47,6.786895552,100777.99
14/07/2014 5:45,0,0,4.110608109,-0.76,-6.4,6.772159966,100778.47
14/07/2014 5:50,0,0,4.066495991,-0.76,-6.34,6.835646185,100778.94
14/07/2014 5:55,0,0,4.022466967,-0.76,-6.27,6.911227119,100779.43
14/07/2014 6:00,0,0,3.984112187,-0.75,-6.2,6.897427558,100779.89
14/07/2014 6:05,0,0,3.997393026,-0.76,-6.22,6.966239852,100779.78
14/07/2014 6:10,0,0,4.003597353,-0.76,-6.24,6.944130511,100779.67
14/07/2014 6:15,0,0,4.016963445,-0.77,-6.25,7.023448203,100779.55
14/07/2014 6:20,0,0,4.029542964,-0.77,-6.27,7.001267558,100779.45
14/07/2014 6:25,0,0,4.042823501,-0.78,-6.29,7.06895396,100779.33
14/07/2014 6:30,0,0,4.049113279,-0.78,-6.3,7.05784665,100779.22
14/07/2014 6:35,0,0,4.061692827,-0.78,-6.32,7.035735892,100779.11
14/07/2014 6:40,0,0,4.074973247,-0.79,-6.34,7.102769882,100779
14/07/2014 6:45,0,0,4.081175992,-0.79,-6.36,7.080661197,100778.88
14/07/2014 6:50,0,0,4.094543302,-0.8,-6.37,7.158224873,100778.76
14/07/2014 6:55,0,0,4.107122922,-0.8,-6.39,7.136051745,100778.65
14/07/2014 7:00,0,0,4.119702534,-0.8,-6.41,7.114014855,100778.54
14/07/2014 7:05,0,0,4.126692878,-0.81,-6.42,7.190911408,100778.43
14/07/2014 7:10,0,0,4.139272528,-0.81,-6.44,7.168812082,100778.31
14/07/2014 7:15,0,0,4.151852169,-0.81,-6.46,7.14684747,100778.2
14/07/2014 7:20,0,0,4.158842385,-0.82,-6.47,7.223088147,100778.09
14/07/2014 7:25,0,0,4.171422065,-0.82,-6.49,7.201063035,100777.98
14/07/2014 7:30,0,0,4.184001735,-0.82,-6.51,7.179171134,100777.86
14/07/2014 7:35,0,0,4.190291567,-0.82,-6.52,7.168274762,100777.74
14/07/2014 7:40,0,0,4.203571535,-0.83,-6.54,7.232816371,100777.63
14/07/2014 7:45,0,0,4.216151235,-0.83,-6.56,7.21099757,100777.52
14/07/2014 7:50,0,0,4.222441081,-0.83,-6.57,7.200137201,100777.41
14/07/2014 7:55,0,0,4.235020768,-0.83,-6.59,7.178513793,100777.29
14/07/2014 8:00,0,0,4.247688519,-0.83,-6.6,7.167750467,100777.18
14/07/2014 8:05,0,0,4.25459053,-0.84,-6.62,7.231513958,100777.07
14/07/2014 8:10,0,0,4.267170245,-0.84,-6.64,7.209961846,100776.95
14/07/2014 8:15,0,0,4.279838398,-0.84,-6.65,7.199233638,100776.84
14/07/2014 8:20,0,0,4.286039802,-0.84,-6.67,7.177872219,100776.72
14/07/2014 8:25,0,0,4.298619495,-0.84,-6.69,7.156636533,100776.61
14/07/2014 8:30,0,0,4.311286982,-0.84,-6.7,7.146065495,100776.49
14/07/2014 8:35,0,0,4.318189257,-0.85,-6.72,7.208950776,100776.38
14/07/2014 8:40,0,0,4.330768979,-0.85,-6.74,7.187783291,100776.26
14/07/2014 8:45,0,0,4.337058836,-0.85,-6.75,7.177245851,100776.16
14/07/2014 8:50,0,0,4.349638545,-0.85,-6.77,7.156262908,100776.03
14/07/2014 8:55,0,0,4.362306037,-0.85,-6.78,7.145817139,100775.93
14/07/2014 9:00,0,0,4.368508092,-0.85,-6.8,7.125016349,100775.8
14/07/2014 9:05,0,0,4.38108778,-0.85,-6.82,7.104335686,100775.69
14/07/2014 9:10,0,0,4.394455892,-0.86,-6.83,7.176634154,100775.58
14/07/2014 9:15,0,0,4.400657596,-0.86,-6.85,7.155898009,100775.46
14/07/2014 9:20,0,0,4.413237311,-0.86,-6.87,7.135280731,100775.34
14/07/2014 9:25,0,0,4.419527165,-0.86,-6.88,7.125016349,100775.23
14/07/2014 9:30,0,0,4.432106868,-0.86,-6.9,7.104575472,100775.12
14/07/2014 9:35,0,0,4.444773723,-0.86,-6.91,7.094398728,100775
14/07/2014 9:40,0,0,4.450976406,-0.86,-6.93,7.074132011,100774.88
14/07/2014 9:45,0,0,4.464256376,-0.87,-6.95,7.135162582,100774.76
14/07/2014 9:50,0,0,4.476923622,-0.87,-6.96,7.125016349,100774.64
14/07/2014 9:55,0,0,4.483125955,-0.87,-6.98,7.104809762,100774.53
14/07/2014 10:00,0,0,4.495792821,-0.87,-6.99,7.094749168,100774.41
14/07/2014 10:05,0,0,4.501995515,-0.87,-7.01,7.07471278,100774.3
14/07/2014 10:10,0,0,4.514575212,-0.87,-7.03,7.054788673,100774.18
14/07/2014 10:15,0,0,4.527942694,-0.88,-7.04,7.125016349,100774.06
14/07/2014 10:20,0,0,4.534145042,-0.88,-7.06,7.105038742,100773.94
14/07/2014 10:25,0,0,4.546811919,-0.88,-7.07,7.095091676,100773.83
14/07/2014 10:30,0,0,4.553014623,-0.88,-7.09,7.075280442,100773.7
14/07/2014 10:35,0,0,4.565594334,-0.88,-7.11,7.055578977,100773.58
14/07/2014 10:40,0,0,4.578260594,-0.88,-7.12,7.045769125,100773.46
14/07/2014 10:45,0,0,4.585164128,-0.89,-7.14,7.10526259,100773.34
14/07/2014 10:50,0,0,4.597831017,-0.89,-7.15,7.095426519,100773.22
14/07/2014 10:55,0,0,4.610410509,-0.89,-7.17,7.075835434,100773.1
14/07/2014 11:00,0,0,4.616613455,-0.89,-7.19,7.056351691,100772.98
14/07/2014 11:05,0,0,4.62998084,-0.9,-7.2,7.125016349,100772.85
14/07/2014 11:10,0,0,4.636183214,-0.9,-7.22,7.105481478,100772.74
14/07/2014 11:15,0,0,4.648762965,-0.9,-7.24,7.086052887,100772.61
14/07/2014 11:20,0,0,4.662130598,-0.91,-7.25,7.154194302,100772.48
14/07/2014 11:25,0,0,4.668332639,-0.91,-7.27,7.13471599,100772.36
14/07/2014 11:30,0,0,4.680999912,-0.91,-7.28,7.125016349,100772.23
14/07/2014 11:35,0,0,4.694280294,-0.92,-7.3,7.182968905,100772.11
14/07/2014 11:40,0,0,4.700482006,-0.92,-7.32,7.163547466,100771.98
14/07/2014 11:45,0,0,4.713850325,-0.93,-7.33,7.230816728,100771.86
14/07/2014 11:50,0,0,4.726429929,-0.93,-7.35,7.211348448,100771.73
14/07/2014 11:55,0,0,4.732719728,-0.93,-7.36,7.20165336,100771.61
14/07/2014 12:00,0,0,4.745999872,-0.94,-7.38,7.258750836,100771.47
14/07/2014 12:05,0,0,4.752289689,-0.94,-7.39,7.249032994,100771.39
14/07/2014 12:10,0,0,4.759279862,-0.95,-7.4,7.315525304,100771.31
14/07/2014 12:15,0,0,4.765569697,-0.95,-7.41,7.305759533,100771.24
14/07/2014 12:20,0,0,4.772559697,-0.96,-7.42,7.371979386,100771.16
14/07/2014 12:25,0,0,4.778849551,-0.96,-7.43,7.3621664,100771.08
14/07/2014 12:30,0,0,4.785839377,-0.97,-7.44,7.428115678,100771
14/07/2014 12:35,0,0,4.792129251,-0.97,-7.45,7.41825618,100770.93
